,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
10,0.7048851388854895,2.8032364656365156,20.35532878982478,4.201414905786829,0.49686305902161587,22.028209693234345,171677.14679671245,1309.1151820493074,16.910335962328887,343485.20511162985,1.0,0.3710750780983417,0.06706522487478872,0.2750487748678322,4835.670580094818
11,0.9496308645365672,1.6165397287255199,31.164297168155,3.4400784036498813,0.901798778880468,4.224342741869927,943255.5032742494,481.7721644432174,5.662436255950353,1886559.1837649432,1.0,0.056028921740715054,0.7450890172268113,0.8325081644367198,181.55573755995448
12,1.1126701786175308,4.026807274845265,5.372095120768415,0.18484073745262214,1.2380349263847679,65.29539201689977,832.8653138984694,0.00021576870880974145,49.42087919098414,1665.7306493738097,1.0,0.03406784416323683,0.9110216144842548,0.9361569168394908,120706.70684303156
13,-1.2318644402223102,0.07349332943589976,13.58885899518128,1.2864342674801308,1.5174899990842257,0.0003969572766464334,34098.24044073741,3.5232057050517804,4.55274786734633,68196.83320204532,1.0,0.2953321255677879,0.8238635497840286,0.4866857775931034,94.36714126003882
14,1.6312386477254561,1.8514482133971542,9.686842135130005,1.0996595121468595,2.6609395258331747,6.346506174229993,8804.990438101042,1.6080190012481597,12.42537289946052,17610.14167810221,1.0,0.06894728260253424,0.8147185296512858,0.4986635261494059,1918.3519761636217
15,-0.13142781358365485,0.4968307800433914,3.7747740037436444,0.9544834610724625,0.01727327018337993,0.12263811913374052,203.03168638019457,0.7922131326925875,0.13766649394375816,406.1425940736584,1.0,0.13024555123236037,0.08240814101658378,0.2969448756808586,0.0026090641425840235
16,-1.5399717867280742,1.3636658685594278,-16.485027319013803,0.8028484956117716,2.371513103918457,2.53585205018323,73851.39186016547,0.333555410503872,8.889635746883632,147702.817075872,1.0,0.7121047397497698,0.2819113789415032,0.5721576423530306,702.5090094723819
17,-0.7229773683971722,1.6277314114936163,-3.5173824017022994,0.5529455085827879,0.5226962752145005,4.312689916271628,153.0658633818585,0.051690611965380474,4.586971767033641,306.1368958249135,1.0,0.3960924347151119,0.24350855823491002,0.20155974213693795,96.51130790093863
18,0.36359226303291076,0.9780695192861375,8.237508848019791,0.556080819875854,0.13219933373739337,0.9356408484348018,4604.511652206412,0.0531728059843817,1.0515465951165415,9209.028621693422,1.0,0.44694299175797003,0.809366000533846,0.2678553949983463,1.1627479017101807
19,-0.26209053602983784,0.7845494006722364,-8.100889389814544,0.921499193772164,0.06869144907640773,0.4829040913548782,4306.5630442631855,0.6644691127145425,0.5441072111776379,8613.192535437642,1.0,0.2934729990366848,0.3711661187752573,0.41871450665623444,0.16108438570102285
20,0.864287861172037,4.166262466198786,21.93148998455187,1.5370225632700913,0.7469935069693344,72.31691289742002,231351.62342568918,8.57829969059197,52.86281954910202,462704.10468134744,1.0,0.9860715582928142,0.029769767743205167,0.4690670690612403,147723.96989645695
21,0.421065856404034,4.983150216919749,11.050388788646995,0.5007026311869838,0.17729645542926256,123.74052021291959,14911.118882299219,0.03147019022697908,87.1502535153315,29822.24091161746,1.0,0.08885045914750922,0.4370095064956897,0.5789857910492253,661920.7023317985
22,-2.824617292306476,10.875130989145099,-3.663075598742239,0.13423016808369317,7.978462847996767,1286.185146974127,180.04602060570758,4.357633189782724e-05,924.2649914258791,360.09204556904837,1.0,0.9583204495549148,0.9591176736500371,0.9315707495918285,789567948.6285753
23,-0.8857995897001439,1.2340030128942203,16.112427689589623,0.14388815430114826,0.7846409131129434,1.8790946677418592,67397.52139295783,6.167727944806091e-05,3.6692890067581314,134795.0427920834,1.0,0.22452738797092076,0.5735554053118658,0.9439450598494571,49.40213967469478
24,-0.8819698388948018,4.62935837447842,30.96139774086058,1.7436550661640637,0.7778707967201227,99.21158933158634,918929.5853763458,16.117693018032494,71.7817249222708,1837860.7825219934,1.0,0.6207386797748295,0.9990328108051236,0.2735802997766087,369863.66669772
25,1.447157122510664,2.200284795652364,18.909069012229583,0.1598723269808748,2.0942637372333452,10.652135768211943,127844.06979756994,0.00010443990818275237,13.739286249448394,255688.13960558388,1.0,0.01659240303685816,0.6319259469319026,0.4462808808051698,2593.537403237838
26,-0.6110899454593479,1.3073308020475112,-35.39304866806844,1.349539468732855,0.3734309214415088,2.2343771489117854,1569176.852709156,4.476390366495404,2.6843567685627763,3138354.1530573484,1.0,0.3570792485160984,0.9168064181375085,0.725604411385979,19.34286085698933
27,0.4218095215231541,2.411226629930463,22.05275831788621,0.6230386463074602,0.1779232724475922,14.01890504815271,236511.17831599168,0.09388039996602174,10.347003351049672,473022.36602002336,1.0,0.5982378080463154,0.36797177636343037,0.437235878157348,1107.755128217594
28,0.4104334074856043,1.3468792186097165,24.422932523785512,0.9636253971650326,0.1684555819802441,2.44335154142424,355787.95265703875,0.8308855159468114,2.2157128249377003,711575.9884026292,1.0,0.1658590094210265,0.8282955024379862,0.13773757742399084,10.877783590405464
29,1.754412724149166,1.9749592190838345,-8.224409883092257,2.518069767516879,3.0779640066564977,7.703257171670346,4575.2937777508705,101.23688976038574,14.626172040138735,9160.71124447778,1.0,0.3323507391318484,0.32169204245696015,0.6994256075653732,3128.9025160901338
30,0.6702297835904597,0.035897727386117656,22.87318658891079,0.27804612438453347,0.44920796281171443,4.6259492653741294e-05,273720.1006751644,0.001661820949988302,1.3476562700800008,547440.2015165108,1.0,0.3828949369090483,0.7079825070914078,0.61500584823607,2.4475828907213804
31,-0.3120231802355413,0.12576949066036602,12.63748858254351,0.2256274181268357,0.0973584650043011,0.0019894173737859404,25506.044022475206,0.0005847353756065276,0.29346798717455347,51012.08810342395,1.0,0.3025429250979099,0.6411113294855676,0.711272476044539,0.025274478306883612
32,0.388410709000586,1.4443478621864343,12.177079590648644,0.7280811250233886,0.1508628788663379,3.013112928153105,21987.334248995663,0.20459681191765228,2.5617676863061867,43974.688957672515,1.0,0.003772803464829777,0.6297736604701447,0.8724303681868142,16.81199413026245
33,-1.0627301668266425,4.11781331707545,13.03057163740064,0.7261121398044842,1.1293954074833834,69.82323419799691,28830.612745910785,0.20184522912150507,52.26445016104799,57661.24567634448,1.0,0.196957077250986,0.04929095996459776,0.7669605791034834,142764.14788692698
34,-2.2406733869730537,1.5634209138632362,21.704497695531806,0.4053518983449753,5.020617227089296,3.8214462163762457,221921.28470534054,0.010943621305044542,17.736864032731262,443842.5705050432,1.0,0.1599179403865406,0.5596128886243843,0.8084459485388563,5579.952609151642
35,-0.23494774485226397,0.1849951035884543,-12.562365455434144,0.5569722538013687,0.05520044281116453,0.0063311222742504685,24904.95112347774,0.0536003720505266,0.1700331140254689,49809.90760699268,1.0,0.017018237651244106,0.7842961186741548,0.05248331185947275,0.004915871545279192
36,1.4363324902476797,4.677982980409667,0.08073302656293535,0.9157955773778946,2.063051022541101,102.37075640205522,4.2481998122793945e-05,0.644158451733823,77.84868254906196,0.0645008091696279,1.0,0.28751688484220195,0.5388603269123713,0.9175832627035653,471795.5083119719
37,0.26906270184772874,3.014647312920437,20.35869085728954,1.3104247441585606,0.07239473752559977,27.397411485323726,171790.59780940748,3.8642073781993,19.395372252303407,343581.5820395528,1.0,0.44400473457678935,0.5952512193728595,0.6277243831631906,7296.160148945659
38,1.3255682734634273,2.868080340556058,28.139005363921143,0.47703805721253245,1.7571312476128116,23.59249859294986,626952.9771912969,0.024703878242212818,21.786142757903335,1253905.9568529816,1.0,0.7341362445482966,0.3342414761523401,0.2219784652739316,10340.488008451599
39,1.1981337781196912,1.8548515800449759,1.6093985795686692,1.7664426605387202,1.4355245502713656,6.3815693472580275,6.708948448239909,17.198783243257548,8.773672193894715,15.137775220805572,1.0,0.14605560800421347,0.11438292350809098,0.8913889723401857,675.3738050854945
40,-1.2847301455768718,2.6185871075490588,15.239615668738246,1.4461059680594297,1.6505315469539703,17.955647711002282,53938.151438908084,6.32412713783309,17.520548038563508,107876.93529052995,1.0,0.12808242665543212,0.3957789467537529,0.5877682793466469,5378.275685755217
41,-0.11740083793962049,1.64917127261762,11.578435883336661,1.113333958867398,0.013782956748925034,4.485359768141168,17972.13119254824,1.7105165499388404,3.181100707945593,35944.433436751475,1.0,0.9639108774046584,0.21425075354139023,0.46036999759021136,32.19083595668376
42,1.7992499935700161,2.1330886952941355,-1.3024158795135907,0.018881446762599244,3.237300539361703,9.705697295352945,2.8773900043652083,2.3998071448625687e-09,16.50588972483217,5.754780008970397,1.0,0.2707077944505659,0.8588094376329212,0.6448825293686972,4496.9371500594825
43,0.7996435526393104,3.01735255432732,-7.457098369846705,0.4056637162377916,0.6394298112776177,27.471234192160225,3092.2848192073047,0.010985778144676744,21.14815336834501,6184.570736992424,1.0,0.9600143902507352,0.429680312521877,0.3592702056005106,9458.39297169581
44,0.7507050570100833,1.3793122186569964,6.40611750407739,1.2679904343566424,0.5635580826205124,2.624144525704549,1684.145471104617,3.277780644226736,3.5275754158547215,3368.6187202736564,1.0,0.06978310952283229,0.4192736483812557,0.4923523197014602,43.896401738480776
45,1.2418922958628504,1.1620543396346856,-9.006003654309868,0.24125675312337805,1.5422964745235017,1.5692036535906964,6578.524181077517,0.0008173299127256882,5.725331981083992,13157.048443888025,1.0,0.20777194640854513,0.9671649520969287,0.3860226598518528,187.67309768046616
46,-2.4175347006967307,0.6236647905608564,16.282008310693236,2.620668892296178,5.844474029072831,0.24257926677857525,70280.02192695142,123.61203835316472,17.703227573963495,140572.40505773816,1.0,0.1395919434703592,0.9651342752763029,0.06643110020609788,5548.267053129802
47,0.6368838595748687,0.09693275983745449,1.6219114394801402,1.3342902711980638,0.40562105058698106,0.0009107763273085016,6.920039090208797,4.229135472398226,1.217500695190059,14.262991727657417,1.0,0.6102356242971527,0.4223284112628949,0.9885338372159391,1.804710950830474
48,1.6487577508808604,0.20761776800269502,18.78970063321285,1.6558527803128567,2.718402121089713,0.008949392455972253,124646.31481245652,12.448258780843963,8.16147093798832,249293.87445079113,1.0,0.29582174393167426,0.305987956747951,0.3028961840676233,543.6323788350894
49,1.9754494845045467,1.8253541620658755,-2.6003526665765104,1.559806280275463,3.9024006658292794,6.0819300548698525,45.72239891604902,9.233222964955086,15.964553035896735,92.36812012859356,1.0,0.29442002847277193,0.32238482600158147,0.7964429532145127,4068.836998418712
50,-1.4562187564977995,0.38178614155049817,28.258835033127937,0.34217000720684176,2.1205730667759974,0.05564939916187392,637700.8804289536,0.004690397986119005,6.400673779741304,1275401.761326947,1.0,0.6256029239260491,0.47682777479044447,0.25824805124307293,262.2268027713168
51,0.2384261181075806,0.9226003204343672,-4.629074125738381,1.2903401713929772,0.05684701379584998,0.7853094134286019,459.1732092293964,3.577017711739006,0.7202576307875712,918.7041202299666,1.0,0.7990560016526809,0.31033091139993874,0.8653103427561694,0.37364881078495565
52,-0.9599018756428981,0.47503697331774986,17.09874821505249,0.020147498921583993,0.9214116108627538,0.10719690326251485,85478.5740935875,3.3197524951244955e-09,2.839272664872022,170957.1481871753,1.0,0.26872474689294545,0.44228533679797566,0.3789676382312732,22.8887093242102
53,-1.2941039354032449,0.059891962079701516,14.683925237368591,1.575110829105667,1.6747049956261657,0.00021483529019433704,46490.97546629186,9.695173529891651,5.024265371581633,92982.9204499367,1.0,0.9572461066627368,0.14380532896549147,0.5467888718565048,126.82874928014355
54,1.2006781629695138,1.7796411589251515,-6.899531022934983,2.737908492643354,1.4416280510318464,5.63634183138448,2266.0959100784607,153.8489882192542,8.270323435064675,4547.576718978847,1.0,0.9867762378324146,0.46254493958068166,0.5453812573608562,565.6756475815184
55,-0.8525684180983166,1.0636249155868711,3.204323949727426,0.5900623890311962,0.7268729075386661,1.2032766983330412,105.42549848930604,0.07153023741567179,3.022912411449127,210.85815000235365,1.0,0.682175144677212,0.3701335081813071,0.6976592814533954,27.623371945037807
56,-1.8020695336241435,8.20827896150516,13.615001179110418,3.390892407463413,3.247454604016338,553.0397187958795,34361.39074295288,448.301352872844,396.87016696916464,68767.61162119303,1.0,0.15728728246768753,0.7158696293771506,0.27869092306820964,62509404.5115702
57,-0.4386241375411264,1.5731497714323612,-13.59441715119619,1.6861363387482742,0.19239113403369695,3.893231374252912,34154.0625376749,13.6289827207336,3.302435364078129,68309.48797362187,1.0,0.8640702956137061,0.2953774876663978,0.1808758755350175,36.016622075758725
58,0.26049764842127404,0.5746178844724619,-7.987152479538739,0.6259002754597518,0.0678590248330137,0.1897306159765063,4069.751592835797,0.09605626890963931,0.3363885056825955,8139.512791298485,1.0,0.6532820354385636,0.8722203963891724,0.5279402440703092,0.03806479041542538
59,-2.155711592948057,2.791209737943128,20.665460834974144,0.17033758494649723,4.64709247197065,21.74590141434923,182381.3296338595,0.00014340108177686217,29.16340840595641,364762.6592820591,1.0,0.4699279170539621,0.8047202533754532,0.4440572015742277,24803.606872330405
60,0.6183185180478713,0.43456388642885957,13.422704882536589,0.41742818225071915,0.38231778976091574,0.08206555235009247,32460.870854072735,0.01267385789781072,1.2043992559278118,64921.74297553126,1.0,0.03829606055091561,0.42895720692819894,0.9878557441036636,1.747074543178725
61,0.17692061002515458,3.5096330616012694,8.279075327291938,0.047888367804690586,0.03130090225167283,43.22999026445108,4698.154950270894,2.51854767022365e-07,30.354895891870772,9396.309900566974,1.0,0.5693232055378029,0.9387924302566651,0.5221491853879011,27969.599206042953
62,3.3382372194656784,0.3981384460302807,18.70953148514365,0.3502356304861408,11.143827733425944,0.06311060610335553,122532.60004412236,0.005269890970884869,33.47566062455018,245065.2006152338,1.0,0.5730018186186616,0.3364918201021829,0.10165735761228234,37513.489930007876
63,1.0308397749248817,8.009993560791546,21.06348944896654,1.0191421924892987,1.0626306415671807,513.9211615802215,196843.590449271,1.0994460131787154,362.93270503085654,393687.2908431433,1.0,0.8431800013609627,0.8721296220907713,0.9444203293196217,47805549.75898747
64,-0.26519666194142466,0.26523841211699173,14.800854575306136,0.08571053529822467,0.07032926950487428,0.018659897674366994,47989.60398138836,4.625631558361829e-06,0.22404973688667973,95979.20796323929,1.0,0.28764378601035245,0.644956357916662,0.3339229626560647,0.01124691245656647
65,0.13904392120982206,0.7598084754159761,12.557590214492294,0.4582034997348693,0.019333212025403206,0.438644209827977,24867.104955255767,0.020197239245626886,0.3650505829557935,49734.211930235455,1.0,0.8487328412576778,0.7234676183873757,0.07475989034812591,0.048647344544691974
66,0.24903770461301414,3.101879720068518,17.313792093926633,0.8403506466027288,0.06201977831891888,29.845225196349162,89860.49210733816,0.41908555595675545,21.077716972401166,179721.02612323192,1.0,0.7783959643210759,0.7914680012900268,0.9452713418490536,9364.200539342995
67,1.361856405525397,1.9837333642411368,15.595348844477648,0.8538852689361262,1.8546528692705546,7.806383687319349,59153.49029675058,0.453939114650315,11.028427188935208,118307.02598741262,1.0,0.18078570128983196,0.9639533077171086,0.9274259155046467,1341.345760022971
68,0.8106399554259193,1.2488043247389784,31.236646781369238,4.272493657148403,0.6571371373329363,1.9475256316520637,952045.3293135812,1423.662787149581,3.3346793541552535,1904233.0249058774,1.0,0.7169067511176687,0.053554241827850846,0.4917165729365205,37.08192251792692
69,-1.7267174462810804,0.7161434469153403,24.809800371999156,0.33242778111816507,2.9815531392914556,0.36728235696787737,378872.49611374305,0.004059630941492323,9.20175706775188,757744.9926334491,1.0,0.745380683782627,0.26093063560501406,0.4347050386041599,779.1342398581053
70,-0.3933718708719311,0.46008902325430406,21.38534530205355,0.1930373435458982,0.15474142879328323,0.09739252289923067,209153.46711568668,0.0002680443530759484,0.5323990524093112,418306.9342581778,1.0,0.36908686229208887,0.9686312958771611,0.4713691260335048,0.1509078464423742
71,1.3313977873257405,1.6005564320156178,4.229547936800672,0.0488099703610912,1.772620068095878,4.1002748842118475,320.01903117831927,2.7704015383609873e-07,8.188052623235926,640.0380623843425,1.0,0.5185142308513105,0.8437371208729234,0.43433398076520624,548.9614848531486
72,1.3687781488563793,0.7185838643951059,21.444400210016305,1.4896774289583452,1.8735536207866963,0.3710499548178048,211473.33529914837,7.3360315044122615,5.880395830732552,422947.4042014472,1.0,0.5670444794433644,0.57659541626839,0.9420902735929274,203.3385315941706
73,-1.5423271687124647,2.269188826622421,16.872959895116495,0.1003766427102886,2.3787730953486075,11.684547794569577,81052.25404968277,1.0189745305569468e-05,15.315502742244526,162104.50810038453,1.0,0.2965768249326389,0.7149746167196414,0.8457320134159703,3592.4751458992
74,0.034750614408770954,0.4140823616707528,-14.447845050100426,0.05919771216476964,0.0012076052017870795,0.07100030180835819,43572.48219755901,7.269835997129381e-07,0.05332302687121197,87144.96439519072,1.0,0.21253143564269183,0.6006476040381997,0.6402583491807723,0.00015161577222154581
75,2.218493252963048,2.712925435753143,12.467122385620723,1.4926490593437947,4.921712313442566,19.967034681137797,24158.21774082978,7.4094941252042,28.742061217124157,48317.176431072076,1.0,0.819803997473452,0.7476242850818327,0.9945090416329859,23743.991609680816
76,0.36371154978964626,3.124700860922022,15.089782807437995,1.2797566469470465,0.13228609145038633,30.508815123712356,51847.99367537917,3.4327088491252455,21.753028860949808,103696.33062164325,1.0,0.06438446735580872,0.22546848978364487,0.4103687878339538,10293.408495230404
77,-0.2069905505999579,0.5394901950618708,6.4673093377616535,1.6975692059357612,0.042845088037673736,0.15701844354736713,1749.421810568771,14.097348707055092,0.2384481745961782,3500.2533560082475,1.0,0.4371834144698773,0.639449318895548,0.722540835750503,0.013557574709872938
78,0.6499928279127681,0.20599708883673432,9.41049730435725,0.08179240093836426,0.4224906763380374,0.008741445390864418,7842.423635806667,3.6607054297152673e-06,1.2735910407877173,15684.847271979404,1.0,0.6588571923031515,0.23374549939467748,0.5208093223937031,2.0658081475047676
79,1.663013105450721,2.600303814185244,19.29328780922467,2.341970149384383,2.7656125889008507,17.58216207166865,138555.8834802217,70.45418191136403,20.604351216870608,277118.8123786345,1.0,0.18987572310155132,0.38721136125452127,0.09988322468357957,8747.35661732087
80,0.8600233412252049,0.8612907744647059,-14.089428381933466,1.236372607473282,0.7396401474521651,0.6389242710675416,39407.01101927519,2.888995546105188,2.6661674321037743,78814.31093810499,1.0,0.9021238513672518,0.8297018381220015,0.23780653344098057,18.952314619378022
81,-1.3758319940187134,1.1247157031941217,-16.24888560002202,2.668255070433823,1.892913675765509,1.4227489583254769,69709.87824290323,135.24982657525996,6.67466529812436,139433.28146846397,1.0,0.5682403604371103,0.7737261097172207,0.8677744041632048,297.3640605644966
82,0.7229188432466351,0.5224573873587969,-9.162422320808812,1.0030035991654085,0.522611653921053,0.14261086791911504,7047.59960957754,1.0151084832866393,1.6676625693065397,14095.300730003408,1.0,0.7358594712858011,0.14343550320626908,0.08155695495571091,4.637933778393337
83,0.4592148106480848,0.986957411214431,-0.48637343002468114,0.06706965829879837,0.21087824231855637,0.9613803423466516,0.055960214148667496,1.3571581800781354e-06,1.3056009665983253,0.111920564013153,1.0,0.8714708360175311,0.3812643697163465,0.5333344897070342,2.225519422585121
84,-1.7372317285987848,0.23258514721633608,6.181990517059397,0.17915515206217,3.017974078850322,0.012581891400165317,1460.5396051597886,0.0001845637941737378,9.062729560531082,2921.079228775957,1.0,0.25301730530643063,0.8511959151208865,0.5905415043568832,744.3497749893728
85,0.42732817312294996,3.230381515284932,36.16356259809509,1.4735508758932547,0.1826093675445979,33.710209342921445,1710349.3663077827,6.9474539144718355,24.144974642678804,3420699.427360957,1.0,0.7965334209067058,0.3013165189693432,0.32157565240277686,14076.032500160269
86,0.724100799411869,7.763437768574725,5.647652831410381,0.768248914255293,0.5243219677089077,467.90989368832913,1017.3536999042581,0.2676145831296043,329.1098914849571,2034.734161266829,1.0,0.06617607488582666,0.9652826816922195,0.9698281963676021,35646985.21314545
87,0.08402650755107162,10.118550424976496,13.773320795054195,0.7260150174170173,0.007060453971230296,1035.9884197225813,35987.74637454494,0.2017102744366367,725.2130751677206,71975.51292011733,1.0,0.21013378488694445,0.26955703438557954,0.8204421044466669,381414216.6620072
88,-0.5924614691665214,4.289170331259621,-22.063278470601112,2.13281742646238,0.35101059244695304,78.90778993910179,236962.80702778956,44.13350327764057,56.288484734712114,473930.0274059069,1.0,0.06803610411051608,0.4211149141702667,0.12194051022240326,178344.06993114742
89,1.0320233587426544,11.954583020278193,30.90486123967822,2.3407083483114457,1.0650722129904695,1708.454028352176,912235.968344406,70.26459063883277,1199.1130364854946,1824478.9631478759,1.0,0.8929177802567908,0.3979324193110557,0.5419144798232571,1724171149.0549526
90,-1.5172647120585725,0.7068070829058052,22.701185703504326,1.391064049882422,2.302092206458183,0.35310403368023974,265579.26553602034,5.2087754462606215,7.153449442950717,531159.0519495853,1.0,0.3553563068496143,0.5082830341542399,0.9772280736375695,366.05516270897346
91,-0.33968780273370053,0.15631381658454693,23.225756579617617,0.5925308308918572,0.11538780332604945,0.003819373241146735,290990.9485482679,0.07303899076689954,0.348836971246951,581981.9044004348,1.0,0.18845200653229754,0.1595701338406571,0.3905892665843894,0.04244900562777452
92,1.0130445459651707,3.0538136969837772,4.946828343924008,2.5518607063895207,1.0262592521097789,28.47918888424712,598.8352571419675,108.21434208933037,23.014209975302318,1208.491948492868,1.0,0.4275106197689348,0.7760860093569534,0.5886729842578826,12189.565166388575
93,-1.0044280373200332,1.1151352047137724,24.242571851710235,1.511191743665964,1.008875682154574,1.386700205790963,345393.9816540049,7.881300030922248,3.997317190517396,690788.7514380129,1.0,0.513160576656619,0.6543016340068407,0.8766246540836773,63.87131149512621
94,-0.3900820265708,3.757252140982285,16.10977876088721,3.16074100143361,0.1521639874535823,53.040916756530294,67353.21094872328,315.46018300165673,37.585133691931944,134737.96791574673,1.0,0.1454089848594795,0.8152567170676268,0.35439334698372604,53094.34875123419
95,-0.3560228426240016,2.066096823278425,9.001216001863133,0.7090784347620125,0.1267522644700746,8.819663382769805,6564.546580126646,0.1792550447401481,6.5540211613490875,13129.111085757766,1.0,0.8209186919146907,0.8006018465556428,0.8162521790650552,281.5292464247222
96,-1.6675259577237918,3.3548939294752764,0.04839054336768811,2.3139059363345855,2.7806428196826487,37.76038219080552,5.483299842122796e-06,66.33282619099879,34.77419599261181,6.633293585699564,1.0,0.7038076603375246,0.5207765686062532,0.7043324921824378,42050.512441901934
97,0.5445919729797629,0.06978453089062694,8.264927651741678,1.6256966350604543,0.29658041703399085,0.00033984234374543503,4666.123455016846,11.355271802437027,0.8899791407425943,9333.382437213935,1.0,0.6519591982782149,0.9447669665866756,0.2956233618373917,0.7049194333083578
98,-0.6808496898870466,0.10399599449233131,6.552787568526638,0.16080395285726445,0.46355630021928756,0.0011247340342928585,1843.759860928999,0.00010751860017620578,1.3914562144818678,3687.519732609858,1.0,0.4816616197733361,0.36671250503582276,0.3070444718465418,2.6940685018270156
99,-1.1914868427534644,3.3907530857562453,-9.63351463640084,1.0901171905381601,1.4196408964546188,38.984188378680194,8612.694569952568,1.539451252816178,31.54785455443999,17225.54308503042,1.0,0.8232210712787406,0.12891873989111347,0.03312885374181951,31398.542565035936
100,-2.6022216767676425,0.750210725110984,23.48629429441873,0.17422157866114313,6.771557655039401,0.4222306985455556,304269.20095167594,0.00016051281945012491,20.61023445410009,608538.4019194031,1.0,0.5446356245605063,0.04478764235069421,0.41757716585667204,8754.851753080076
101,-1.8608980215705477,6.612442766946368,-1.7033124600691956,0.010376527343269984,3.462941446685179,289.12508819546684,8.41738697382262,1.202984894616154e-10,212.77638607688232,16.83477394765727,1.0,0.8559730572190177,0.32342423714277113,0.25482466009811444,9633193.520621058
102,-2.5702215533309527,3.3613128089377953,13.519573867896401,0.31619272911786284,6.606038833206975,37.97753663816544,33408.11808556892,0.0031605262033728536,46.40239214633674,66816.23648719047,1.0,0.2126585090240538,0.9662288631722205,0.0800658416696911,99912.7953826982
103,-2.0214180897130998,2.72282525084049,-4.963090000022991,0.3276459968922099,4.0861310934193575,20.18642016347138,606.7483483968676,0.0037759334473494712,26.388887394688037,1213.49707438708,1.0,0.04920617224685653,0.2150232594789514,0.8966371035412207,18376.518654840776
104,0.3450097632655464,1.8071993465779712,14.348420869049662,0.037925901748682316,0.11903173674854836,5.902257907076478,42385.41383577631,7.846565024921655e-08,4.4886757451991794,84770.82767156046,1.0,0.2866577326738423,0.25051044094702446,0.9282282683409377,90.43878129172363
105,-1.4208010645161893,1.9859890333291852,18.351663551185364,0.1843693395160564,2.0186756649303366,7.833043492619072,113423.16298303676,0.00021303134010269782,11.53915743962436,226846.32598737665,1.0,0.8117174659909184,0.8926405297068272,0.8292097908729966,1536.4636732364545
106,0.7785499876064702,1.309662991849373,-0.5881106631566215,2.1012953167789687,0.6061400832020349,2.246356427247611,0.11962892910370591,40.96712273239635,3.3908697486794326,4.335970131447047,1.0,0.5561968946806432,0.6939247941454202,0.7478228313414199,38.98821241028098
107,-1.2903882882933795,1.8651062364885533,16.274572860548993,1.71297506220024,1.6651019345647178,6.4879982313786355,70151.7316713209,14.748749600403269,9.536904565659198,140304.93821760186,1.0,0.9162678421040511,0.5344398967945017,0.719077613285014,867.4057769028341
108,-1.4240292510350534,2.2475917787468283,19.74463864974826,0.5880448239959013,2.027859307803455,11.354089272575733,151983.6114930715,0.07031567630296502,14.031440414213378,303967.23001771065,1.0,0.0985597906259168,0.463036398812396,0.5280760143343924,2762.5285116214327
