Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
4,5,3,-0.9390094179883215,4,2,3,7,-0.9589242746631385,0.01991485667481699
7,5,0,-0.7922576079964718,2,5,6,4,-0.9589242746631385,0.16666666666666666
5,1,0,1.6682927952397026,8,0,2,4,0.8414709848078965,0.826821810431806
3,5,6,-0.9589242746631385,5,7,0,3,-0.9589242746631385,0.0
1,0,2,5.166666666666667,3,4,6,1,5.0,0.16666666666666666
4,7,6,0.676901455393606,7,6,3,7,0.6569865987187891,0.01991485667481699
4,1,3,1.5495444030814678,8,7,1,4,0.8414709848078965,0.7080734182735712
4,3,7,10.141120008059866,4,2,5,8,0.1411200080598672,10.0
4,6,2,0.4286579200746453,4,2,1,2,-0.27941549819892586,0.7080734182735712
5,5,2,9.041075725336862,6,8,5,5,-0.9589242746631385,10.0
7,3,1,0.1610348647346842,3,8,3,4,0.1411200080598672,0.01991485667481699
2,5,8,-0.9390094179883215,0,6,3,8,-0.9589242746631385,0.01991485667481699
1,2,2,1.617370845099253,8,3,1,0,0.9092974268256817,0.7080734182735712
4,6,1,0.5474063122328802,6,8,2,5,-0.27941549819892586,0.826821810431806
0,0,4,5.142857142857143,6,2,7,8,5.0,0.14285714285714285
8,8,5,10.989358246623382,6,2,5,6,0.9893582466233818,10.0
7,2,2,10.909297426825681,6,3,5,3,0.9092974268256817,10.0
0,1,4,10.841470984807897,0,7,5,3,0.8414709848078965,10.0
7,2,1,0.9092974268256817,6,7,0,7,0.9092974268256817,0.0
3,7,4,1.3650600169923601,6,0,1,7,0.6569865987187891,0.7080734182735712
4,3,7,0.26612000805986724,6,8,8,1,0.1411200080598672,0.125
2,0,6,5.708073418273571,3,3,1,0,5.0,0.7080734182735712
8,1,7,0.8613858414827135,4,0,3,0,0.8414709848078965,0.01991485667481699
2,8,4,1.697431664896953,0,0,1,2,0.9893582466233818,0.7080734182735712
1,1,3,10.841470984807897,8,7,5,2,0.8414709848078965,10.0
7,4,7,-0.6318024953079282,6,0,8,4,-0.7568024953079282,0.125
5,2,7,1.617370845099253,8,4,1,3,0.9092974268256817,0.7080734182735712
8,5,4,9.041075725336862,3,8,5,5,-0.9589242746631385,10.0
7,7,6,1.3650600169923601,7,2,1,6,0.6569865987187891,0.7080734182735712
0,8,7,1.0092731032981987,5,6,3,5,0.9893582466233818,0.01991485667481699
8,6,7,-0.1127488315322592,5,0,6,3,-0.27941549819892586,0.16666666666666666
1,7,2,1.483808409150595,0,2,2,4,0.6569865987187891,0.826821810431806
0,4,7,-0.04872907703435703,2,2,1,2,-0.7568024953079282,0.7080734182735712
8,1,2,1.5495444030814678,1,6,1,5,0.8414709848078965,0.7080734182735712
4,5,1,-0.38617425775883174,0,1,4,3,-0.9589242746631385,0.5727500169043067
1,3,2,0.26612000805986724,6,7,8,1,0.1411200080598672,0.125
5,5,8,9.041075725336862,3,6,5,7,-0.9589242746631385,10.0
0,0,5,5.019914856674817,6,3,3,6,5.0,0.01991485667481699
1,7,2,0.6569865987187891,4,0,0,6,0.6569865987187891,0.0
5,8,6,0.9893582466233818,7,5,0,0,0.9893582466233818,0.0
0,8,5,0.9893582466233818,0,1,0,7,0.9893582466233818,0.0
1,2,2,0.9292122835004987,6,3,3,6,0.9092974268256817,0.01991485667481699
0,8,6,1.8161800570551878,2,8,2,5,0.9893582466233818,0.826821810431806
7,6,4,-0.1127488315322592,7,7,6,3,-0.27941549819892586,0.16666666666666666
6,3,1,0.28397715091701003,2,8,7,3,0.1411200080598672,0.14285714285714285
1,4,2,-0.1840524784036215,6,4,4,3,-0.7568024953079282,0.5727500169043067
5,4,5,0.07001931512387782,0,6,2,8,-0.7568024953079282,0.826821810431806
1,2,4,1.0759640934923485,2,7,6,2,0.9092974268256817,0.16666666666666666
5,0,4,5.125,4,6,8,5,5.0,0.125
7,0,5,15.0,8,6,5,2,5.0,10.0
7,5,8,9.041075725336862,1,3,5,7,-0.9589242746631385,10.0
2,5,3,-0.13210246423133243,1,4,2,3,-0.9589242746631385,0.826821810431806
7,2,3,1.4820474437299884,5,5,4,4,0.9092974268256817,0.5727500169043067
3,3,4,0.8491934263334384,7,7,1,0,0.1411200080598672,0.7080734182735712
3,1,7,1.6682927952397026,2,4,2,8,0.8414709848078965,0.826821810431806
3,5,4,9.041075725336862,6,2,5,5,-0.9589242746631385,10.0
7,1,7,0.9664709848078965,4,7,8,1,0.8414709848078965,0.125
7,0,6,15.0,4,2,5,8,5.0,10.0
7,1,8,1.4142210017122032,6,0,4,0,0.8414709848078965,0.5727500169043067
2,4,1,-0.6318024953079282,2,6,8,6,-0.7568024953079282,0.125
3,3,6,0.713870024964174,0,3,4,0,0.1411200080598672,0.5727500169043067
0,1,7,0.9664709848078965,4,8,8,3,0.8414709848078965,0.125
8,4,2,-0.6318024953079282,3,5,8,4,-0.7568024953079282,0.125
1,0,3,5.142857142857143,0,1,7,3,5.0,0.14285714285714285
3,3,0,0.1411200080598672,4,8,0,2,0.1411200080598672,0.0
2,8,3,1.1560249132900484,5,4,6,4,0.9893582466233818,0.16666666666666666
0,4,0,-0.5901358286412616,2,6,6,0,-0.7568024953079282,0.16666666666666666
2,7,3,1.483808409150595,3,8,2,5,0.6569865987187891,0.826821810431806
6,0,0,5.826821810431806,0,2,2,5,5.0,0.826821810431806
8,2,5,10.909297426825681,4,2,5,3,0.9092974268256817,10.0
7,0,5,5.142857142857143,5,7,7,5,5.0,0.14285714285714285
0,8,0,10.989358246623382,6,6,5,6,0.9893582466233818,10.0
5,0,1,5.708073418273571,3,3,1,2,5.0,0.7080734182735712
3,0,2,5.166666666666667,3,1,6,3,5.0,0.16666666666666666
3,4,4,0.07001931512387782,3,0,2,4,-0.7568024953079282,0.826821810431806
8,3,1,0.1411200080598672,2,0,0,6,0.1411200080598672,0.0
4,2,6,1.0521545696828245,2,2,7,8,0.9092974268256817,0.14285714285714285
6,6,3,-0.136558355341783,7,8,7,4,-0.27941549819892586,0.14285714285714285
1,5,7,9.041075725336862,2,0,5,2,-0.9589242746631385,10.0
4,0,2,15.0,5,7,5,2,5.0,10.0
4,8,6,1.8161800570551878,7,4,2,0,0.9893582466233818,0.826821810431806
8,1,3,1.0081376514745632,2,8,6,7,0.8414709848078965,0.16666666666666666
8,1,3,0.9664709848078965,7,3,8,7,0.8414709848078965,0.125
0,5,5,-0.7922576079964718,3,0,6,7,-0.9589242746631385,0.16666666666666666
6,4,6,-0.6318024953079282,3,8,8,8,-0.7568024953079282,0.125
4,5,7,-0.8160671318059955,3,3,7,7,-0.9589242746631385,0.14285714285714285
1,5,1,9.041075725336862,8,7,5,6,-0.9589242746631385,10.0
8,2,3,10.909297426825681,6,0,5,3,0.9092974268256817,10.0
7,3,8,0.8491934263334384,3,8,1,7,0.1411200080598672,0.7080734182735712
3,7,0,1.3650600169923601,4,0,1,3,0.6569865987187891,0.7080734182735712
8,7,5,0.7998437415759319,4,3,7,6,0.6569865987187891,0.14285714285714285
0,1,2,1.0081376514745632,4,6,6,5,0.8414709848078965,0.16666666666666666
4,2,8,1.7361192372574878,2,2,2,0,0.9092974268256817,0.826821810431806
4,5,1,-0.8160671318059955,0,4,7,5,-0.9589242746631385,0.14285714285714285
3,2,1,10.909297426825681,5,4,5,5,0.9092974268256817,10.0
0,5,3,-0.13210246423133243,0,2,2,1,-0.9589242746631385,0.826821810431806
8,4,0,-0.6139453524507854,0,8,7,3,-0.7568024953079282,0.14285714285714285
5,2,7,1.4820474437299884,7,6,4,8,0.9092974268256817,0.5727500169043067
2,8,3,0.9893582466233818,6,6,0,0,0.9893582466233818,0.0
7,3,4,0.9679418184916733,2,7,2,5,0.1411200080598672,0.826821810431806
6,2,4,1.617370845099253,2,3,1,1,0.9092974268256817,0.7080734182735712
8,8,0,0.9893582466233818,8,2,0,2,0.9893582466233818,0.0
5,0,0,5.019914856674817,0,1,3,1,5.0,0.01991485667481699
3,3,7,0.9679418184916733,1,8,2,3,0.1411200080598672,0.826821810431806
3,0,0,5.826821810431806,5,8,2,1,5.0,0.826821810431806
7,2,3,1.617370845099253,8,1,1,7,0.9092974268256817,0.7080734182735712
2,6,2,-0.15441549819892586,3,5,8,3,-0.27941549819892586,0.125
7,0,0,5.708073418273571,1,3,1,1,5.0,0.7080734182735712
2,4,8,-0.7368876386331112,1,8,3,4,-0.7568024953079282,0.01991485667481699
3,7,4,0.676901455393606,4,6,3,2,0.6569865987187891,0.01991485667481699
1,3,5,10.141120008059866,0,6,5,6,0.1411200080598672,10.0
8,4,6,-0.04872907703435703,2,4,1,6,-0.7568024953079282,0.7080734182735712
4,2,0,0.9292122835004987,0,7,3,2,0.9092974268256817,0.01991485667481699
8,2,1,1.617370845099253,8,4,1,5,0.9092974268256817,0.7080734182735712
7,7,8,1.2297366156230958,3,8,4,2,0.6569865987187891,0.5727500169043067
6,7,1,0.7998437415759319,2,3,7,4,0.6569865987187891,0.14285714285714285
2,7,8,0.6569865987187891,5,3,0,4,0.6569865987187891,0.0
4,8,1,1.1560249132900484,2,6,6,3,0.9893582466233818,0.16666666666666666
0,3,0,0.9679418184916733,8,4,2,0,0.1411200080598672,0.826821810431806
7,4,7,-0.5901358286412616,8,5,6,7,-0.7568024953079282,0.16666666666666666
3,2,5,1.0759640934923485,5,5,6,4,0.9092974268256817,0.16666666666666666
4,5,4,-0.13210246423133243,7,3,2,2,-0.9589242746631385,0.826821810431806
2,0,0,15.0,4,6,5,2,5.0,10.0
8,5,1,9.041075725336862,8,1,5,5,-0.9589242746631385,10.0
8,2,1,0.9292122835004987,8,8,3,5,0.9092974268256817,0.01991485667481699
3,0,6,5.5727500169043065,5,3,4,8,5.0,0.5727500169043067
7,2,6,1.0521545696828245,4,6,7,3,0.9092974268256817,0.14285714285714285
1,4,1,-0.7568024953079282,1,4,0,2,-0.7568024953079282,0.0
0,1,5,1.5495444030814678,3,7,1,0,0.8414709848078965,0.7080734182735712
6,3,7,0.713870024964174,2,8,4,7,0.1411200080598672,0.5727500169043067
5,7,0,1.2297366156230958,3,6,4,0,0.6569865987187891,0.5727500169043067
8,7,8,1.483808409150595,5,5,2,1,0.6569865987187891,0.826821810431806
5,2,5,1.617370845099253,2,0,1,4,0.9092974268256817,0.7080734182735712
1,3,7,0.713870024964174,5,1,4,6,0.1411200080598672,0.5727500169043067
1,3,1,0.28397715091701003,3,5,7,5,0.1411200080598672,0.14285714285714285
3,6,7,0.4286579200746453,1,2,1,7,-0.27941549819892586,0.7080734182735712
6,3,7,0.1411200080598672,7,7,0,0,0.1411200080598672,0.0
6,5,4,-0.7922576079964718,8,1,6,7,-0.9589242746631385,0.16666666666666666
4,8,5,1.114358246623382,4,5,8,3,0.9893582466233818,0.125
5,3,5,0.1411200080598672,4,8,0,6,0.1411200080598672,0.0
2,1,6,1.5495444030814678,6,0,1,0,0.8414709848078965,0.7080734182735712
0,2,3,1.0342974268256817,1,4,8,5,0.9092974268256817,0.125
6,7,0,0.676901455393606,2,8,3,6,0.6569865987187891,0.01991485667481699
0,1,5,0.9843281276650393,1,4,7,4,0.8414709848078965,0.14285714285714285
8,6,1,-0.2595006415241089,1,4,3,4,-0.27941549819892586,0.01991485667481699
0,6,7,0.5474063122328802,6,2,2,2,-0.27941549819892586,0.826821810431806
0,5,1,-0.38617425775883174,8,0,4,5,-0.9589242746631385,0.5727500169043067
8,6,1,-0.15441549819892586,5,0,8,0,-0.27941549819892586,0.125
7,1,7,1.4142210017122032,5,1,4,7,0.8414709848078965,0.5727500169043067
6,0,8,5.019914856674817,7,8,3,7,5.0,0.01991485667481699
8,3,3,0.9679418184916733,1,5,2,4,0.1411200080598672,0.826821810431806
2,1,5,0.8414709848078965,1,4,0,1,0.8414709848078965,0.0
0,3,7,0.30778667472653387,5,2,6,1,0.1411200080598672,0.16666666666666666
1,7,8,1.3650600169923601,1,1,1,5,0.6569865987187891,0.7080734182735712
5,7,2,0.7819865987187891,6,5,8,6,0.6569865987187891,0.125
5,1,7,0.9664709848078965,7,0,8,1,0.8414709848078965,0.125
8,6,1,0.4286579200746453,8,4,1,8,-0.27941549819892586,0.7080734182735712
1,1,8,1.4142210017122032,7,0,4,0,0.8414709848078965,0.5727500169043067
3,4,7,0.07001931512387782,8,6,2,3,-0.7568024953079282,0.826821810431806
0,7,4,0.8236532653854557,4,4,6,1,0.6569865987187891,0.16666666666666666
0,5,5,-0.9589242746631385,5,0,0,8,-0.9589242746631385,0.0
5,5,0,-0.9589242746631385,1,0,0,8,-0.9589242746631385,0.0
5,3,7,0.26612000805986724,0,8,8,3,0.1411200080598672,0.125
5,8,7,1.697431664896953,1,8,1,1,0.9893582466233818,0.7080734182735712
2,1,6,0.8414709848078965,2,8,0,5,0.8414709848078965,0.0
4,3,6,10.141120008059866,7,7,5,2,0.1411200080598672,10.0
4,8,3,1.697431664896953,6,5,1,7,0.9893582466233818,0.7080734182735712
3,7,0,1.3650600169923601,5,2,1,4,0.6569865987187891,0.7080734182735712
3,7,6,0.7998437415759319,3,0,7,7,0.6569865987187891,0.14285714285714285
6,0,8,5.0,8,1,0,4,5.0,0.0
6,7,6,0.7819865987187891,0,7,8,2,0.6569865987187891,0.125
1,5,6,-0.8160671318059955,0,7,7,6,-0.9589242746631385,0.14285714285714285
7,3,4,0.1411200080598672,6,4,0,6,0.1411200080598672,0.0
3,7,1,0.7998437415759319,5,0,7,0,0.6569865987187891,0.14285714285714285
0,1,4,1.0081376514745632,6,7,6,8,0.8414709848078965,0.16666666666666666
0,4,1,-0.04872907703435703,6,0,1,5,-0.7568024953079282,0.7080734182735712
1,2,0,10.909297426825681,1,2,5,0,0.9092974268256817,10.0
1,3,2,0.8491934263334384,5,5,1,1,0.1411200080598672,0.7080734182735712
1,1,1,1.5495444030814678,4,1,1,3,0.8414709848078965,0.7080734182735712
5,7,2,1.3650600169923601,1,4,1,6,0.6569865987187891,0.7080734182735712
2,5,1,-0.8160671318059955,5,5,7,4,-0.9589242746631385,0.14285714285714285
4,1,3,1.5495444030814678,2,7,1,5,0.8414709848078965,0.7080734182735712
6,4,3,-0.5901358286412616,6,3,6,1,-0.7568024953079282,0.16666666666666666
5,0,7,5.0,0,0,0,7,5.0,0.0
5,3,2,0.30778667472653387,7,6,6,0,0.1411200080598672,0.16666666666666666
4,6,0,9.720584501801074,1,4,5,0,-0.27941549819892586,10.0
3,5,2,-0.8339242746631385,5,4,8,3,-0.9589242746631385,0.125
8,8,6,1.697431664896953,3,4,1,1,0.9893582466233818,0.7080734182735712
4,6,3,0.4286579200746453,7,5,1,5,-0.27941549819892586,0.7080734182735712
3,0,0,5.142857142857143,6,5,7,7,5.0,0.14285714285714285
1,3,4,0.1411200080598672,5,3,0,0,0.1411200080598672,0.0
7,7,1,1.2297366156230958,0,3,4,0,0.6569865987187891,0.5727500169043067
2,0,2,5.166666666666667,4,4,6,7,5.0,0.16666666666666666
0,0,8,5.5727500169043065,4,0,4,7,5.0,0.5727500169043067
4,1,1,0.8613858414827135,2,4,3,6,0.8414709848078965,0.01991485667481699
8,2,1,1.617370845099253,0,1,1,6,0.9092974268256817,0.7080734182735712
2,3,5,0.30778667472653387,5,2,6,3,0.1411200080598672,0.16666666666666666
2,5,4,9.041075725336862,5,4,5,7,-0.9589242746631385,10.0
6,7,0,10.656986598718788,8,7,5,0,0.6569865987187891,10.0
6,8,1,0.9893582466233818,2,7,0,7,0.9893582466233818,0.0
2,3,6,0.1610348647346842,4,3,3,8,0.1411200080598672,0.01991485667481699
8,8,0,1.697431664896953,2,5,1,7,0.9893582466233818,0.7080734182735712
6,0,3,5.019914856674817,3,3,3,5,5.0,0.01991485667481699
7,5,6,-0.9589242746631385,2,4,0,3,-0.9589242746631385,0.0
8,3,3,0.9679418184916733,5,6,2,3,0.1411200080598672,0.826821810431806
1,3,5,0.28397715091701003,7,1,7,4,0.1411200080598672,0.14285714285714285
3,2,4,0.9292122835004987,6,3,3,8,0.9092974268256817,0.01991485667481699
2,0,0,5.5727500169043065,3,8,4,3,5.0,0.5727500169043067
3,5,6,-0.38617425775883174,7,1,4,0,-0.9589242746631385,0.5727500169043067
6,4,7,-0.6318024953079282,5,7,8,8,-0.7568024953079282,0.125
8,5,4,-0.8339242746631385,0,7,8,5,-0.9589242746631385,0.125
0,1,0,0.9664709848078965,7,1,8,2,0.8414709848078965,0.125
0,2,5,1.4820474437299884,2,0,4,2,0.9092974268256817,0.5727500169043067
1,6,8,0.4286579200746453,2,5,1,6,-0.27941549819892586,0.7080734182735712
7,2,8,1.0521545696828245,0,0,7,2,0.9092974268256817,0.14285714285714285
8,3,7,0.1411200080598672,7,8,0,4,0.1411200080598672,0.0
6,5,2,-0.38617425775883174,7,3,4,1,-0.9589242746631385,0.5727500169043067
4,4,7,-0.7368876386331112,5,5,3,2,-0.7568024953079282,0.01991485667481699
6,4,6,-0.7568024953079282,2,6,0,1,-0.7568024953079282,0.0
3,4,2,-0.7368876386331112,4,8,3,5,-0.7568024953079282,0.01991485667481699
6,4,4,0.07001931512387782,6,2,2,1,-0.7568024953079282,0.826821810431806
5,6,6,-0.136558355341783,8,3,7,7,-0.27941549819892586,0.14285714285714285
5,1,7,1.0081376514745632,7,8,6,5,0.8414709848078965,0.16666666666666666
6,7,4,0.7998437415759319,3,4,7,0,0.6569865987187891,0.14285714285714285
0,2,3,1.0342974268256817,3,0,8,6,0.9092974268256817,0.125
6,8,7,1.0092731032981987,7,4,3,3,0.9893582466233818,0.01991485667481699
7,7,4,1.2297366156230958,2,6,4,6,0.6569865987187891,0.5727500169043067
0,0,6,5.5727500169043065,1,0,4,6,5.0,0.5727500169043067
6,1,1,1.4142210017122032,4,0,4,1,0.8414709848078965,0.5727500169043067
2,1,4,1.5495444030814678,2,8,1,8,0.8414709848078965,0.7080734182735712
5,1,1,10.841470984807897,2,8,5,8,0.8414709848078965,10.0
6,4,7,-0.5901358286412616,0,1,6,3,-0.7568024953079282,0.16666666666666666
0,7,7,1.483808409150595,0,6,2,1,0.6569865987187891,0.826821810431806
3,8,8,0.9893582466233818,0,0,0,3,0.9893582466233818,0.0
4,8,8,1.5621082635276884,0,3,4,6,0.9893582466233818,0.5727500169043067
5,6,1,-0.27941549819892586,6,2,0,3,-0.27941549819892586,0.0
5,4,1,-0.6318024953079282,1,4,8,4,-0.7568024953079282,0.125
2,5,0,-0.8339242746631385,4,7,8,0,-0.9589242746631385,0.125
3,3,7,0.30778667472653387,3,8,6,7,0.1411200080598672,0.16666666666666666
8,1,1,0.8414709848078965,6,1,0,6,0.8414709848078965,0.0
1,3,0,0.713870024964174,2,6,4,8,0.1411200080598672,0.5727500169043067
0,6,7,-0.1127488315322592,5,0,6,6,-0.27941549819892586,0.16666666666666666
3,5,8,-0.8160671318059955,6,2,7,0,-0.9589242746631385,0.14285714285714285
2,3,4,0.28397715091701003,0,0,7,0,0.1411200080598672,0.14285714285714285
2,7,8,1.483808409150595,7,3,2,6,0.6569865987187891,0.826821810431806
1,1,6,1.0081376514745632,2,4,6,4,0.8414709848078965,0.16666666666666666
1,7,1,10.656986598718788,2,2,5,1,0.6569865987187891,10.0
1,4,2,-0.6139453524507854,4,8,7,6,-0.7568024953079282,0.14285714285714285
7,2,4,10.909297426825681,4,4,5,3,0.9092974268256817,10.0
3,5,5,-0.9589242746631385,1,8,0,2,-0.9589242746631385,0.0
4,3,1,0.9679418184916733,3,5,2,6,0.1411200080598672,0.826821810431806
7,7,3,0.7819865987187891,2,7,8,0,0.6569865987187891,0.125
1,5,7,-0.2508508563895673,6,7,1,3,-0.9589242746631385,0.7080734182735712
5,1,4,0.8613858414827135,4,3,3,3,0.8414709848078965,0.01991485667481699
7,5,3,-0.13210246423133243,0,5,2,3,-0.9589242746631385,0.826821810431806
1,0,8,5.125,1,8,8,4,5.0,0.125
1,0,4,5.826821810431806,5,3,2,7,5.0,0.826821810431806
5,1,1,1.6682927952397026,4,3,2,5,0.8414709848078965,0.826821810431806
0,3,3,10.141120008059866,2,3,5,8,0.1411200080598672,10.0
3,0,4,5.0,4,0,0,6,5.0,0.0
8,0,0,15.0,7,4,5,2,5.0,10.0
8,0,4,5.5727500169043065,3,5,4,1,5.0,0.5727500169043067
0,6,1,-0.15441549819892586,4,7,8,4,-0.27941549819892586,0.125
3,3,4,0.26612000805986724,0,5,8,6,0.1411200080598672,0.125
4,1,1,1.4142210017122032,6,2,4,2,0.8414709848078965,0.5727500169043067
2,4,2,-0.6139453524507854,4,3,7,3,-0.7568024953079282,0.14285714285714285
1,1,2,1.6682927952397026,2,3,2,2,0.8414709848078965,0.826821810431806
3,5,3,-0.2508508563895673,4,0,1,8,-0.9589242746631385,0.7080734182735712
2,7,5,1.483808409150595,8,3,2,8,0.6569865987187891,0.826821810431806
5,3,2,0.8491934263334384,4,5,1,6,0.1411200080598672,0.7080734182735712
0,4,5,-0.7368876386331112,6,5,3,5,-0.7568024953079282,0.01991485667481699
4,8,2,1.0092731032981987,8,3,3,3,0.9893582466233818,0.01991485667481699
0,6,3,-0.27941549819892586,6,1,0,1,-0.27941549819892586,0.0
3,0,4,5.166666666666667,2,2,6,6,5.0,0.16666666666666666
6,4,2,-0.6318024953079282,4,3,8,0,-0.7568024953079282,0.125
7,5,7,-0.38617425775883174,2,0,4,3,-0.9589242746631385,0.5727500169043067
6,4,2,9.243197504692072,3,0,5,1,-0.7568024953079282,10.0
7,6,2,-0.136558355341783,1,4,7,3,-0.27941549819892586,0.14285714285714285
5,2,8,1.4820474437299884,0,6,4,3,0.9092974268256817,0.5727500169043067
4,1,8,10.841470984807897,0,0,5,1,0.8414709848078965,10.0
2,0,1,5.0,1,6,0,2,5.0,0.0
6,0,2,5.826821810431806,2,8,2,1,5.0,0.826821810431806
7,4,0,-0.04872907703435703,7,3,1,2,-0.7568024953079282,0.7080734182735712
0,2,4,1.4820474437299884,1,4,4,7,0.9092974268256817,0.5727500169043067
8,2,1,1.7361192372574878,3,2,2,8,0.9092974268256817,0.826821810431806
4,4,6,-0.5901358286412616,6,2,6,3,-0.7568024953079282,0.16666666666666666
4,0,4,5.0,2,1,0,6,5.0,0.0
1,7,0,0.7819865987187891,3,4,8,0,0.6569865987187891,0.125
5,4,1,-0.5901358286412616,1,5,6,1,-0.7568024953079282,0.16666666666666666
2,4,3,0.07001931512387782,8,7,2,2,-0.7568024953079282,0.826821810431806
5,0,2,5.826821810431806,8,5,2,1,5.0,0.826821810431806
0,5,4,-0.9589242746631385,6,1,0,7,-0.9589242746631385,0.0
5,8,5,1.0092731032981987,5,7,3,2,0.9893582466233818,0.01991485667481699
8,8,2,1.1560249132900484,3,3,6,0,0.9893582466233818,0.16666666666666666
2,2,8,1.0759640934923485,4,6,6,4,0.9092974268256817,0.16666666666666666
7,6,8,9.720584501801074,0,1,5,5,-0.27941549819892586,10.0
3,0,7,5.142857142857143,4,2,7,0,5.0,0.14285714285714285
2,2,3,0.9092974268256817,7,3,0,2,0.9092974268256817,0.0
2,4,8,-0.7568024953079282,2,2,0,4,-0.7568024953079282,0.0
3,7,8,1.2297366156230958,1,1,4,2,0.6569865987187891,0.5727500169043067
1,2,7,1.0342974268256817,6,8,8,2,0.9092974268256817,0.125
6,3,7,0.713870024964174,4,0,4,2,0.1411200080598672,0.5727500169043067
7,6,2,-0.136558355341783,4,6,7,4,-0.27941549819892586,0.14285714285714285
4,2,6,0.9092974268256817,1,0,0,3,0.9092974268256817,0.0
3,0,1,5.125,2,8,8,8,5.0,0.125
6,1,7,0.9664709848078965,5,8,8,1,0.8414709848078965,0.125
5,1,8,0.8414709848078965,4,6,0,0,0.8414709848078965,0.0
1,7,0,1.3650600169923601,2,5,1,3,0.6569865987187891,0.7080734182735712
8,2,5,1.0521545696828245,7,0,7,5,0.9092974268256817,0.14285714285714285
4,8,5,0.9893582466233818,8,0,0,5,0.9893582466233818,0.0
6,8,2,1.114358246623382,7,5,8,5,0.9893582466233818,0.125
5,4,6,-0.1840524784036215,5,6,4,4,-0.7568024953079282,0.5727500169043067
8,3,0,0.26612000805986724,1,5,8,5,0.1411200080598672,0.125
2,2,6,0.9292122835004987,1,0,3,3,0.9092974268256817,0.01991485667481699
1,3,4,0.28397715091701003,3,5,7,6,0.1411200080598672,0.14285714285714285
5,8,4,10.989358246623382,1,8,5,7,0.9893582466233818,10.0
1,6,4,-0.2595006415241089,2,4,3,2,-0.27941549819892586,0.01991485667481699
7,5,5,-0.7922576079964718,8,0,6,4,-0.9589242746631385,0.16666666666666666
4,3,2,0.8491934263334384,6,3,1,7,0.1411200080598672,0.7080734182735712
5,3,4,0.1411200080598672,4,6,0,8,0.1411200080598672,0.0
1,8,6,1.5621082635276884,6,7,4,0,0.9893582466233818,0.5727500169043067
6,0,8,5.019914856674817,4,5,3,1,5.0,0.01991485667481699
5,3,5,0.9679418184916733,4,6,2,4,0.1411200080598672,0.826821810431806
6,6,0,-0.2595006415241089,6,5,3,4,-0.27941549819892586,0.01991485667481699
4,1,5,1.6682927952397026,6,1,2,0,0.8414709848078965,0.826821810431806
2,5,0,-0.7922576079964718,7,5,6,1,-0.9589242746631385,0.16666666666666666
5,5,3,-0.13210246423133243,2,0,2,4,-0.9589242746631385,0.826821810431806
7,8,6,1.697431664896953,8,5,1,8,0.9893582466233818,0.7080734182735712
2,1,2,10.841470984807897,6,6,5,1,0.8414709848078965,10.0
4,7,8,0.7819865987187891,6,6,8,3,0.6569865987187891,0.125
3,7,3,0.7998437415759319,6,6,7,4,0.6569865987187891,0.14285714285714285
6,3,0,0.28397715091701003,0,1,7,7,0.1411200080598672,0.14285714285714285
1,6,3,0.5474063122328802,3,3,2,0,-0.27941549819892586,0.826821810431806
3,5,5,-0.8339242746631385,7,8,8,1,-0.9589242746631385,0.125
7,2,5,1.0521545696828245,8,8,7,2,0.9092974268256817,0.14285714285714285
8,1,8,0.8613858414827135,2,8,3,8,0.8414709848078965,0.01991485667481699
4,1,2,10.841470984807897,5,0,5,1,0.8414709848078965,10.0
1,1,5,0.9664709848078965,7,7,8,7,0.8414709848078965,0.125
4,8,8,1.697431664896953,8,7,1,1,0.9893582466233818,0.7080734182735712
7,6,4,-0.27941549819892586,8,0,0,7,-0.27941549819892586,0.0
0,0,8,5.5727500169043065,3,8,4,5,5.0,0.5727500169043067
3,8,4,1.8161800570551878,4,5,2,4,0.9893582466233818,0.826821810431806
6,3,7,0.1411200080598672,7,5,0,6,0.1411200080598672,0.0
7,4,5,-0.7568024953079282,8,8,0,1,-0.7568024953079282,0.0
1,3,5,0.8491934263334384,3,6,1,6,0.1411200080598672,0.7080734182735712
5,8,5,1.1322153894805247,3,8,7,8,0.9893582466233818,0.14285714285714285
5,1,5,1.6682927952397026,1,7,2,8,0.8414709848078965,0.826821810431806
6,2,6,0.9092974268256817,0,5,0,0,0.9092974268256817,0.0
0,4,0,-0.04872907703435703,6,4,1,3,-0.7568024953079282,0.7080734182735712
2,1,4,0.8414709848078965,6,8,0,8,0.8414709848078965,0.0
1,2,8,1.617370845099253,6,6,1,2,0.9092974268256817,0.7080734182735712
0,3,2,0.8491934263334384,7,8,1,1,0.1411200080598672,0.7080734182735712
7,5,0,-0.7922576079964718,0,6,6,5,-0.9589242746631385,0.16666666666666666
0,7,8,1.2297366156230958,6,2,4,2,0.6569865987187891,0.5727500169043067
1,8,6,1.114358246623382,8,2,8,5,0.9893582466233818,0.125
7,6,2,0.29333451870538085,1,2,4,6,-0.27941549819892586,0.5727500169043067
2,2,7,10.909297426825681,8,7,5,4,0.9092974268256817,10.0
8,8,0,0.9893582466233818,7,7,0,6,0.9893582466233818,0.0
1,1,0,1.4142210017122032,1,4,4,8,0.8414709848078965,0.5727500169043067
1,7,5,1.483808409150595,2,2,2,1,0.6569865987187891,0.826821810431806
