,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
26,0.5900477132447756,0.03190382781609729,0.7219497152018334,0.013354373933603917,0.03899389029251412,3.247876626938621e-05,0.06441117617761209,4.279956646424278e-10,0.0003742080804434414,0.06441117610964757,0.5,0.3411980296223813,0.7475046789132229,0.6961090889613502,0.9637604214183726
27,0.5024722651300285,0.027615140523579152,0.3959471204736232,0.010684593841813578,0.0006775165868020935,2.1063199005750435e-05,3.705154915393209e-05,1.4058928591804855e-10,2.6984146158342917e-05,3.705154917468722e-05,0.5,0.4353035292918681,0.1674551923227114,0.57982992509243,0.5702411899740457
28,0.40062891501956877,1.0,0.6490879895246046,0.08717438295650638,0.030047292648801325,1.0,0.019512420427103282,5.039825552223308e-06,1.0,0.01951242256132892,0.5,0.23341965630459255,0.8783688152516466,0.3628356113107687,0.4282886529752672
29,0.5200758894716281,0.025972174741089992,0.24349788460546531,0.002974463039617154,0.0036590860090707417,1.7523178200987032e-05,0.015021141643652397,2.410308109785096e-13,4.957605128481295e-05,0.015021141627759901,0.5,0.7473881632921089,0.9168170941820841,0.1545029509204449,0.6280111415529773
30,0.49675590766521516,0.09740518269023027,0.3466581164014374,0.15377922560228505,0.0002201865180622302,0.0009242041669311422,0.0007590135857696319,8.604703869103596e-05,0.0009258791711041615,0.0007590503759591303,0.5,0.579559612100588,0.42585598707051314,0.19300535073853167,0.003707563000366747
31,0.36057005727114216,0.069107323006675,0.6416119449861722,0.2212021154167849,0.06338391277895858,0.0003300682826007069,0.016871867475896918,0.0005297912570848721,0.0008854776383257841,0.016872093980034277,0.5,0.3506260369746983,0.9069859919979034,0.10073062553919851,0.0019828806077203482
32,0.5651215190017754,0.19581805363508953,0.6720192711199616,0.0797866435559097,0.022103559940256225,0.007508752985012971,0.029567569119518355,3.2372023929663755e-06,0.007700483787259421,0.029567570472360933,0.5,0.9944361826168278,0.3865817787695976,0.8835844049980393,0.7965927746168642
33,0.2658263335151108,0.04259351313586555,0.43305967571349263,0.007080695476648165,0.19117352043705121,7.72828428655309e-05,1.929938190356866e-08,1.8058427065145466e-11,0.0017527291439363027,1.9299389448685453e-08,0.5,0.9028644659451153,0.5482192273433311,0.525437297072755,0.6350028392983798
34,0.6314270404497813,0.007859220245175404,0.7117780727291175,0.01851512104434336,0.07754763275244178,4.857740773253618e-07,0.05561726291722519,2.18784526666643e-09,0.000680115227082762,0.05561726285931714,0.5,0.9102769205247949,0.7970460834764687,0.5728011074357177,0.30093709867573915
35,0.8897640086910005,0.003278428038656063,0.7939567795154676,0.10462136891128786,0.6149691460480522,3.5294709479634705e-08,0.1598287642388928,1.2545472684112125e-05,0.005389720616391784,0.1598287694338404,0.5,0.28141316604322825,0.42904519383500733,0.13231369468793266,0.5665800291569515
36,0.6484858562775487,0.053030194421067864,0.2224141642844664,0.04502734622356685,0.09726193366375609,0.0001491459713024445,0.022596684550455565,1.8549654157547396e-07,0.0010015158448704513,0.022596684605860458,0.5,0.5418573657114728,0.362583065556329,0.1981677910598901,0.06528970277595843
37,0.4915350321082927,0.09589592458093864,0.7157533715168858,0.060629106004922925,2.132750334345239e-05,0.0008819065287605684,0.058939217155611984,8.205458195907141e-07,0.0008818498360578146,0.05893921744409327,0.5,0.7503250866851991,0.134408228458523,0.2775659821554528,0.0029147842931218555
38,0.4778131002597224,0.16207783583047494,0.2602979080026472,0.23464559249111389,0.000494802066906071,0.0042577779533066835,0.010499495496423277,0.0007115554663063018,0.004260981911574947,0.010499799723930604,0.5,0.5899538918448476,0.1887132962907702,0.28809326970806476,0.3732594422562618
39,0.3851459966179388,0.1327989252876822,0.7607783272098425,0.32437407785201267,0.04147382701922813,0.002342065260484257,0.10785602785261512,0.0035919014889526962,0.002704920992537201,0.10785756352199335,0.5,0.1274061961697431,0.38564697686677246,0.2401580418528019,0.9999494721197192
40,0.6907423614810304,0.10692433805478256,0.33243702698131433,0.0007807639584849322,0.15570181003472017,0.0012225012012575054,0.0013409846880392548,3.306982171411557e-16,0.0025867656855019525,0.0013409846866203306,0.5,0.44666104120015027,0.7830602826758803,0.42407218628741083,0.9036805128801698
41,0.5310406572476861,0.0574972928472477,0.5065017351828275,0.11664658377472177,0.006716661675934928,0.00019009934717137956,0.0002024373947220169,2.1612292179717184e-05,0.00024890390177120694,0.00020244663524037588,0.5,0.027616726855333628,0.06597534414313298,0.4363287147922706,0.9817298962221908
42,0.6433286374597392,0.060386642936881424,0.19392921468803384,0.0529415611932856,0.09106668686590802,0.00022022120898703915,0.03698906594197365,4.1666638037869587e-07,0.0010182761444135382,0.03698906608099224,0.5,0.8287284930250095,0.241005164044217,0.32595061611796483,0.08854331758723903
43,0.3861761735175785,0.0150832838418683,0.4863614475345102,0.08379280475863432,0.040656488742190855,3.4327391793618945e-06,4.823645702249154e-05,4.13547649757076e-06,0.0003597410043977942,4.823822517027638e-05,0.5,0.8517689398285084,0.689448792241464,0.21920992775349257,0.97654108500073
44,0.5040317262468186,0.015146522069808327,0.40297818246957695,0.06743789976692285,0.0008457617567440772,3.476091601941529e-06,1.8373980166722805e-05,1.3968259436038935e-06,1.0876199912241421e-05,1.8374577385729272e-05,0.5,0.5490699673270165,0.38105771927512744,0.43587804985453465,0.5284077300536575
45,0.47147261053837236,0.07744166459943531,0.41701389699090624,0.012778715339837675,0.0012010678381510842,0.0004644639061775499,2.6698926666090945e-06,3.434861474044485e-10,0.00047485658772231234,2.669892810492472e-06,0.5,0.7260600839816236,0.0006843325814460803,0.08956358398878192,0.8074346097438756
46,0.47472234284514625,0.0008608321189033841,0.3737046084827715,0.01321105715303213,0.0008005889203625437,6.419097043192137e-10,0.00019200613626595513,4.055515425668542e-10,7.005762798149928e-06,0.00019200613623605699,0.5,0.424297369131568,0.0027176349025212166,0.7531078136163116,0.5183148069942353
47,0.280458103539873,0.052826365688549815,0.6365529503003983,0.003407686805963955,0.1669461795879308,0.00014743284277956678,0.015243712778483647,4.736061955151214e-13,0.0016105280362730737,0.015243712762355767,0.5,0.2433254434997603,0.790400603351423,0.030858487342588194,0.9249662028792058
48,0.7153976693678128,0.026873296438637617,0.4917028934957582,0.11572580751457412,0.19612182684049717,1.941099200153589e-05,7.4390142007433e-05,2.077279224156963e-05,0.0017382403515807134,7.439902371764042e-05,0.5,0.07258024213045812,0.6705639921918262,0.6198824026968653,0.6710014820301053
49,0.33512011897877153,0.11623031401522237,0.48638288464084045,0.13592775880815225,0.09095228059716645,0.0015702762468961956,4.8325092643325475e-05,4.643300420543367e-05,0.0023669729981221983,4.834494587629736e-05,0.5,0.7903302343778761,0.31287658634974597,0.4879857363817312,0.39679135335650195
50,0.17259386999854628,0.27699881236199864,0.8233828823416477,0.07190524207234944,0.38408732414417807,0.02125395912221216,0.21991682291193798,1.9247903542987914e-06,0.024614559181771852,0.2199168235022442,0.5,0.15834132307732096,0.8765571740627577,0.9556173362027126,0.6420756640382289
51,0.5453109858188704,0.04174905643515867,0.6633693905154777,0.005577477852281402,0.012076062681367005,7.277694299507488e-05,0.02540453645039728,5.4978970807183e-12,0.00017858311581387654,0.025404536423521345,0.5,0.8594616136583493,0.6088998162528646,0.5411487337121713,0.9015484492447898
52,0.5002084828692794,0.13109148870064086,0.7151754441843734,0.014937407031927015,0.0004664528616238037,0.0022528850202752472,0.05844726352900589,7.487575848761568e-10,0.002256368466271838,0.05844726346748837,0.5,0.6730463689224934,0.5278218743026457,0.03900174780142098,0.1464464915085477
53,0.3680427104883182,0.13413019810735932,0.4951554670713987,0.00025409374412070537,0.05623205707202828,0.0024132084311932057,9.618518559408374e-05,1.5673067747640058e-18,0.002905389127990226,9.618518549216364e-05,0.5,0.8116879370970601,0.9481335833598178,0.4697912651405268,0.7563538210630024
54,0.5769891366548511,0.053900012127219475,0.5405018542207431,0.0005293705420010885,0.029551315449112023,0.00015660576450338107,0.0010488152874362658,5.0365107840077325e-17,0.000415546021897078,0.0010488152863264582,0.5,0.2050351371134384,0.8533490861324309,0.19810003475391277,0.912976742408744
55,0.5929835750358975,0.06714086070435418,0.5669993268172411,0.007546324153538235,0.041296747718031275,0.0003026866659921362,0.002666862217047046,2.4807707333998536e-11,0.0006645274703586839,0.002666862214235943,0.5,0.15821197922383265,0.6355002993906459,0.17981942258287997,0.338883999583506
56,0.43159686090678323,0.021349464758547567,0.5178638797940047,0.09553064841632183,0.012705356773860874,9.733486915744671e-06,0.0003793398953737389,7.964152790934151e-06,0.00012107150389876314,0.0003793433001921241,0.5,0.6777895835079688,0.23685612837741715,0.8830464194402913,0.795458860232607
57,0.5262615236667667,0.01045361206742386,0.4101748042542249,0.07120385357790758,0.005270688630189351,1.1429337800831952e-06,7.671197948852298e-06,1.8327546267628838e-06,4.732448632504495e-05,7.671981568501989e-06,0.5,0.2014685673158344,0.6084354452720128,0.15633307596022272,0.6223204161871274
58,0.5213206002557307,0.25856682319004737,0.4463631229861763,0.10126245024361531,0.003959813845136353,0.017287218536555817,2.042935479736e-08,1.0657159357281365e-05,0.017317359440794152,2.4986018951820543e-08,0.5,0.22956177903994215,0.9321106465351472,0.4988558707771775,0.8178923232605945
59,0.6267499372727922,0.15208288695656202,0.4181772375712265,0.09968611284424088,0.0725320556071936,0.0035176620751822033,2.162207544194217e-06,9.853252976837837e-06,0.004152407964328522,2.166420481136174e-06,0.5,0.13141949163064726,0.2545522349966462,0.6381010449396404,0.65281844429598
60,0.005586293410441862,0.05318106202350686,0.5378144395120036,0.13915220762719197,0.8962131808806214,0.00015042248572519142,0.0009413986672656079,5.2207011848728795e-05,0.008004939914271435,0.0009414209883367811,0.5,0.1154595623198261,0.1386107110609756,0.4206678936449838,0.0919554362166609
61,0.5141090087381537,0.008927368888236597,0.48068772992998793,0.039017205997799106,0.0023823659990096654,7.119192087881919e-07,2.8730484168536424e-05,9.065436971449052e-08,2.157982262735181e-05,2.8730522898925495e-05,0.5,0.7460210771728134,0.48460941643662286,0.6750040260308462,0.5562465121621963
62,0.5679098447520524,0.42609506289163895,0.5845129083270932,0.05537358331037933,0.0237564101750351,0.07736110499054755,0.0044654579437869825,5.215315275576961e-07,0.07754892755717407,0.004465458162052738,0.5,0.9480286187809548,0.7695884289162969,0.39394104126744606,0.6799915453609806
63,0.45957120984108346,0.013975424533750407,0.435554924753261,0.008213265394640902,0.003358765948067904,2.730614831774065e-06,2.8921484935793795e-09,3.784475760455722e-11,3.215532589248923e-05,2.8921645160643478e-09,0.5,0.32350432429802645,0.9784635107481977,0.4158123189723234,0.5835799282435514
64,0.5076972668512074,0.013581809787052961,0.5962093946083383,0.3966560221016697,0.0013146225579985721,2.5063586094331103e-06,0.006092090707346919,0.009820615312578973,1.4015900005789032e-05,0.0060962896854534175,0.5,0.37991038531025745,0.8198211223035091,0.4163708905375055,0.536586781523644
65,0.5113281355664647,0.023488562067651583,0.6104656818882616,0.011045435187021663,0.0018805744131982682,1.2961843284923524e-05,0.008633240376869036,1.659353749365195e-10,2.942873209188117e-05,0.008633240367805817,0.5,0.38422671523589885,0.3025530139141201,0.05054299488179045,0.5765538251622198
66,0.3136610227001984,0.19319397211374825,0.45992061628319447,0.09764889604669051,0.11805528391668911,0.007210917171150874,1.7079142698364929e-06,8.886943716084919e-06,0.008243664023706536,1.7117140439766191e-06,0.5,0.11097590969668418,0.9965733697731953,0.9650266428896057,0.09605611133574855
67,0.45741155720398013,0.28009503440753025,0.5344807122471634,0.10177501057053856,0.003866681119356745,0.02197466460130612,0.0008198683041512347,1.0929564173282136e-05,0.022002754936785256,0.0008198729764196708,0.5,0.03583712929671784,0.28423695348348227,0.7152589672958137,0.9887704692423411
68,0.4737306315639462,0.2459597671879901,0.2998196455631797,0.04398375655165255,0.0009142202523789671,0.014879879285520158,0.003879600870052608,1.6498305858015657e-07,0.014883961997649946,0.003879600936489353,0.5,0.698701742078803,0.763977963021949,0.43686231397557607,0.8682452406564197
69,0.37216589639412806,0.1680884049388719,0.4412718088116576,0.09566371868326096,0.05246910585546413,0.004749248261106859,6.777142041550457e-11,8.019764129169227e-06,0.00520783465255541,3.4967687987500024e-09,0.5,0.6997385996210527,0.08408963943850252,0.7472345542039224,0.9417346892372401
70,0.6175553186075836,0.2812193576879345,0.6175084040065666,0.05198553260401753,0.06316082708776613,0.022240350575166032,0.01014766485449775,3.8039329410537187e-07,0.022788035171063155,0.010147665006405456,0.5,0.4661768639897169,0.9572126657249853,0.33654893465708763,0.30530957190696956
71,0.5352883714642843,0.011088498305031258,0.6793054009809291,0.1584159836524488,0.008148791601077392,1.3640405890833332e-06,0.033454375255765334,9.982377965053925e-05,7.276973065225707e-05,0.03345441790186175,0.5,0.6027792135425604,0.38874443294103683,0.24072226153423795,0.6854618759404719
72,0.4339698314262869,0.050310822160016457,0.6517194034915845,0.04774807943518006,0.011679700610487337,0.00012735866612193945,0.020511754662946857,2.4870051366318943e-07,0.000229676679799792,0.020511754747581636,0.5,0.04910896701521391,0.4780671016623746,0.23227286130704375,0.9658823524830634
73,0.28618785684720066,0.018809785990620456,0.7136230860522099,0.06799414519870271,0.1579059309264944,6.656928080153501e-06,0.057141079538442566,1.4553727707848677e-06,0.0013905588779696124,0.057141080100258236,0.5,0.9663237995754038,0.4835497019749667,0.8739001439911427,0.9144774575238542
74,0.640978376009205,0.052410865607731456,0.4621474854883257,0.2829791124288075,0.08831099138630788,0.00014398139885948892,2.5921120977182347e-06,0.00181503876437818,0.0009179050152201773,3.368165273825794e-06,0.5,0.8001704059313777,0.11282240109245247,0.7775102216784887,0.0016079613454873644
75,0.36921437344183994,0.01264625797953309,0.7107048257838937,0.008720760768981773,0.055149507263884526,2.0233413581066114e-06,0.05474499839640308,5.1036429493981805e-11,0.0004853513164141924,0.05474499833850426,0.5,0.5283957983536477,0.08907358158200215,0.4737735788813097,0.7853775752864374
76,0.30922800447135745,0.001751558687534589,0.6513454379404694,0.035582803863894855,0.1240940899850435,5.390259534212162e-09,0.0203674447253636,5.7203155710023984e-08,0.0010875762283645287,0.020367444728272847,0.5,0.9948282273902368,0.9561254939858129,0.1643225858023768,0.21574590413959813
77,0.5671209850710872,0.05312355199702174,0.6677784414281275,0.11817403962821367,0.0232827491041984,0.0001499350288877879,0.027467340615517068,2.306461089765478e-05,0.0003539382355758273,0.027467350448154577,0.5,0.7383629228249153,0.5887871835663293,0.8273505696979379,0.9809073638425357
78,0.45441940548272247,0.09045419955763925,0.9030097898999845,0.04379853246470279,0.004629461066892232,0.0007401330213307406,0.46754856067224093,1.6153992488858165e-07,0.0007805001467994061,0.4675485602466414,0.5,0.25497847805470464,0.19360415028784125,0.4265246763663817,0.09811626086076763
79,0.4745257079181688,0.43282509835076755,0.3089752262488919,0.0006521011097697701,0.0008225204212234139,0.08108497397017046,0.002959105877486165,1.3786570049085481e-16,0.08107081933220586,0.00295910587435526,0.5,0.14166783149681833,0.4308276052765209,0.31267502933101327,0.8687510726607623
80,0.5581285607467725,0.05382636155131121,0.42112808253402906,0.008152552120107879,0.01822043644349656,0.0001559646903983274,1.1974874104344477e-06,3.646994101259539e-11,0.0003155993193988521,1.1974874246052166e-06,0.5,0.5069448334861963,0.632829034533842,0.861401613593753,0.998516008051406
81,0.20575392985110935,0.10452970925516028,0.6757110348477615,0.013016964906855957,0.30783960703953955,0.0011421925239262598,0.031491961505246906,3.766670012096467e-10,0.0038398403078766245,0.031491961472089144,0.5,0.8883417296897909,0.17495571940323543,0.1975671383096441,0.9658404214245365
82,0.7219201241290669,0.012858115305177454,0.682123010054404,0.048156991437264145,0.2075940825263702,2.1267279623561747e-06,0.0350557160645474,2.595289922371668e-07,0.0018215054860346279,0.03505571613842451,0.5,0.050438903957842424,0.7870044125503413,0.9050926370785958,0.45720494730081895
83,0.6139485630936694,0.07815022828962434,0.667706459859686,0.26952181153418947,0.05966173503672182,0.0004773296480953093,0.02743268770375353,0.0014226285760369091,0.0010000784116733447,0.027433295945721036,0.5,0.4708276694356603,0.34901423042068286,0.1674058272776752,0.06344792989908239
84,0.4471365125704234,0.23900197530437564,0.378315537777143,0.09222234883087119,0.0067728437714639645,0.013652492183739127,0.00014368897554603826,6.677651408536919e-06,0.013708244098630954,0.00014369183054643506,0.5,0.35741361240058767,0.49881188707856006,0.9365697840633085,0.8156857192509692
85,0.416073307713299,0.04983406973384113,0.6396184933311401,0.1234572761988031,0.02047969308612034,0.00012377238828728808,0.016215489632105923,2.8701387256573646e-05,0.0003032160131638289,0.01621550188675527,0.5,0.2418302403551946,0.6484567707896353,0.6305766398062896,0.9999615254613937
86,0.6995623458347714,0.21387508493473356,0.5407617796313192,0.07801856804844734,0.16962608563042336,0.009783386324494358,0.0010596711256947286,2.8941532656812063e-06,0.011267431261821122,0.0010596723620218506,0.5,0.5216567532332201,0.6561441868477986,0.35402114106367993,0.8792083250021501
87,0.41285726204968604,0.0019503536398013735,0.44421200840216346,0.31577467984226254,0.02232127956148184,7.439425203021565e-09,4.339671404013745e-09,0.0031403930619094736,0.00019562363975435027,1.3470724364347085e-06,0.5,0.2556493223869725,0.10141172246465247,0.045540223742870554,0.9264320450113587
88,0.45731198422522157,0.02410179743335067,0.6059715284958703,0.2946341851347984,0.0038909611658573527,1.4003713934297016e-05,0.007759841937878577,0.002220871284421377,4.8089708054614926e-05,0.007760791503999477,0.5,0.6519787489067097,0.6935928647082187,0.4319367759282784,0.6242564141555998
89,0.5065401892912927,0.026060224239796228,0.5187768826171717,0.12292042678863553,0.0011554971504679971,1.770198910590867e-05,0.00039736813457017135,2.8082859184212498e-05,2.7812926274414003e-05,0.00039738014149212614,0.5,0.1836078177931584,0.7945104253278362,0.17706389889230784,0.5723826759737031
90,0.4294943961690156,0.004368016888886645,0.23609640371525745,0.006593302311875842,0.013650153326724092,8.34424902486169e-08,0.017419734785062584,1.2655625312720155e-11,0.0001197043621563098,0.017419734766637673,0.5,0.7845108822200012,0.8661759022868764,0.5883552253483904,0.7925720922327103
91,0.6590113276165706,0.09490383288629199,0.44656664679054964,0.00228277448112712,0.11053852293116201,0.0008548179220524066,2.3027465452924347e-08,6.484728807521928e-14,0.0018233603130487278,2.3027465300611104e-08,0.5,0.13765619648979516,0.5772729820561706,0.6826842384606161,0.4523826024738485
92,0.5361831704129779,0.13348474995911438,0.5542159632485543,0.006308672997216809,0.008468110120421082,0.0023785384554530975,0.001746686482812972,1.0157004759076157e-11,0.0024521167312774456,0.0017466864809691561,0.5,0.8133479292707853,0.7759799210024121,0.3452615354099334,0.6172183374757608
93,0.4517501007358628,0.04414851435289903,0.29552221712686993,0.033295022430947424,0.005367852650193992,8.605954473786434e-05,0.004378918063432918,4.1039546122917216e-08,0.00013307029872900442,0.004378918076347056,0.5,0.7963980833557885,0.61009723426369,0.7958694105960089,0.8201327513915403
94,0.47248547494781173,0.010406597526723774,0.8319523617328576,0.07819228000276947,0.001067565483514793,1.127584817032503e-06,0.2402301285201091,2.9265082632267828e-06,1.0472238050659386e-05,0.24023012951722664,0.5,0.5733779217409313,0.7602143964348906,0.5873467508687852,0.5273547916734393
95,0.45470113690716524,0.005690977360892755,0.8079222098015054,0.1307911459600247,0.00455471377951018,1.8448886744896944e-07,0.18655869826552926,3.8299290196495496e-05,4.009136549898549e-05,0.18655871444371439,0.5,0.30208611974599636,0.282289037561497,0.5399083466462441,0.6039286002125076
96,0.39990375978362225,0.06687701370813466,0.5228631328740759,0.15597910178869623,0.03054145199595637,0.00029913231418343705,0.0004860483779461616,9.237948361892467e-05,0.0005667127694568133,0.00048608787597766,0.5,0.7732031938178343,0.5033830931344504,0.953733532221362,0.5908043776035922
97,0.5293672915854845,0.043822549609606576,0.5393210576045729,0.008614715739318067,0.006190452034472672,8.416743308412022e-05,0.0010005455160809488,4.8014956285482566e-11,0.00013838808960519477,0.0010005455150427405,0.5,0.2952608498968578,0.0378774850206428,0.2156404829276835,0.8306719489188463
98,0.5596165428396535,0.07023111177523848,0.6552965784010306,0.06997638604244279,0.01901530742410893,0.00034643333173103836,0.021931228294586082,1.6801786458524586e-06,0.0005129841926668553,0.021931228989773833,0.5,0.6372488449859989,0.9808842689799501,0.9293360110606824,0.7233837443846365
99,0.7031211648899889,0.0947357536367268,0.46380258418937176,0.17619494206851877,0.17541328737044473,0.0008502842759357059,3.443871011498557e-06,0.0001698938066494769,0.002387401596135541,3.5165122269014597e-06,0.5,0.04484810128849987,0.7529870973436853,0.8753350863922225,0.44946119347392355
