,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
10,0.6400075954291208,0.9474061254284928,18.515166555147232,1.5274325292424902,0.4096097222069651,0.8503712424736597,117519.65087224664,8.314003001906965,1.8240890363524573,235040.13314479348,1.0,0.9767818167844964,0.6486755143740119,0.42769655940283446,6.0692929328030925
11,-1.3709211884667027,0.9268980734696859,28.913631282078295,1.8165224806796392,1.8794249049869567,0.7963352466206941,698892.7795912226,19.778979693318735,6.195709387595356,1397787.5370804146,1.0,0.18566177327740985,0.7004405434184247,0.7041877155435196,237.83354891250843
12,1.3399455903697655,3.4470280409348275,32.7741797798452,0.702743125303615,1.7954541851513792,40.9575951622265,1153791.477366917,0.17138903311362552,34.05667916901268,2307582.9718727376,1.0,0.34961152188945144,0.6034013466138823,0.4168804646316382,39500.89121809581
13,-1.166623472847361,0.029472988347530198,14.756212084883524,0.3255728413168958,1.3610103273984373,2.560191888080514e-05,47413.231281145476,0.0036579759721609493,4.083048903538528,94826.46292808854,1.0,0.06541567406426751,0.8425326731720661,0.26034634455580474,68.06968561268182
14,-0.6758954502562557,12.055126364977028,8.721783116526431,0.6918433654986743,0.4568346596771067,1751.9241581746357,5786.568941573988,0.15850351692571818,1227.7174147012763,11573.153733499668,1.0,0.4210057825838299,0.8450303210941316,0.13481212582981084,1850526243.8339005
15,1.0330957285989733,3.0268853411791734,28.063119116446362,1.2866938300236455,1.0672867844494434,27.732429039275097,620217.1324007489,3.526761507956259,22.614560680840896,1240434.6174776487,1.0,0.2212417864027869,0.556495736996454,0.624158564970056,11565.501417636267
16,-1.1055623019626657,0.985646547274481,7.249133561708813,0.7631091571241397,1.2222680035209883,0.9575547495175042,2761.495920270245,0.258781559103615,4.3370923352252175,5523.0177186964,1.0,0.15842635932576277,0.5159288201517992,0.7267068023985405,81.58231122129946
17,0.7415832058591052,4.94921634912292,6.05591481396943,2.1243997834056003,0.549945651212268,121.22977990218592,1344.9899213702868,43.26943679337927,86.51068288516694,2694.3067864199115,1.0,0.2054779531357196,0.8971704477699952,0.565663427415097,647454.4506690275
18,-1.7199694506273893,1.5104530233974693,15.911638437746209,1.161367922166596,2.958294911091483,3.4460507457314837,64100.232799077705,2.1127549683030145,11.287120255286487,128200.67687365224,1.0,0.07866876836476944,0.33410274115101335,0.5409970437917618,1437.9687776532314
19,-1.7358753572148344,0.14335236532219123,-1.7914081220578293,0.837479880132329,3.013263255785729,0.00294587686437701,10.298599178100499,0.411975994762188,9.04185188116225,20.63839595567722,1.0,0.9020199156442963,0.1613133493331178,0.7511542174855484,739.217373088177
20,0.8094656834144556,2.095041678872623,1.6926644290982296,0.3096690754075586,0.6552346926256316,9.19555617475967,8.208871755171847,0.002847666899112822,8.402593400208662,16.418028277033606,1.0,0.49010320815293185,0.4754478363651303,0.5162139999075818,593.253140461873
21,0.42153142883308853,0.34133404693171254,-1.0055331578148703,1.2004323493039373,0.1776887454940652,0.03976846512493651,1.0223170048182317,2.4928058288271084,0.5609041620696511,2.293914592519174,1.0,0.3975342421383834,0.9512472517940977,0.2031859409151916,0.1764680098294894
22,-1.4300779094219696,0.890190843483467,21.871687326382705,0.12605492356909176,2.0451228270167108,0.7054225986214113,228838.53284022707,3.182724645297137e-05,6.629164300085121,457677.0656836369,1.0,0.7022278495969203,0.08508700630270793,0.427472256509973,291.3240565577148
23,-0.22738150963484252,2.0530679918178527,0.3769406592920994,1.2007882992189998,0.05170235092381998,8.653862623050113,0.020187937118081128,2.496503831421494,6.212810888906539,0.29002625737831167,1.0,0.04987102717737213,0.8432471129766138,0.9519977224493938,239.80840642227784
24,0.47806907228571444,0.2242799395552265,22.823234587521767,0.477765536246126,0.22855003787612366,0.011281615425362797,271336.8485852,0.02489281966718462,0.693547244426125,542673.6996596819,1.0,0.788326557205183,0.4724416981905334,0.8053531804989016,0.3336016205406575
25,-0.2665195657539391,0.31476984162523647,23.123746970437146,0.48360494713526175,0.07103267892966826,0.031187412652969326,285912.2965840151,0.026451705240175625,0.23492922564608332,571824.5958132007,1.0,0.26776191435407626,0.691689447249612,0.49380358290565984,0.01296615298991181
26,-0.14410159409304268,3.196302242029414,25.427328816483723,0.25819145873702726,0.020765269420156034,32.65453608935711,418025.6750148427,0.0011473854970448366,22.920471070810443,836051.350144424,1.0,0.6043706435095321,0.49066972909327056,0.47559616486031764,12041.223501057464
27,0.8271792709907999,0.7589808066196121,1.0259926067528244,0.13261539794273414,0.6842255463568712,0.4372123090135058,1.1080948211456176,4.1017554530277746e-05,2.358725255380067,2.2161937440466883,1.0,0.4551827301507677,0.368737850200902,0.9094305303178032,13.122968049837867
28,0.9739891028453805,0.0743713132739306,-0.10671731331118828,0.5160108968126326,0.9486547724615493,0.00041135459358593226,0.00012969986739929979,0.03658426754995214,2.846252265600158,0.003917826489793814,1.0,0.49267697233187546,0.9046848036953351,0.8709333846759162,23.057922118510277
29,-0.054361520310784825,4.022071812824659,24.72733771430038,0.9566483005292863,0.002955174890499871,65.06530374725297,373860.37827838823,0.8012379693839696,45.55457814774857,747720.8366805734,1.0,0.07800388438567063,0.6812565252866237,0.20466043269871304,94535.75299638532
30,-0.04649977554883512,0.27337436163305623,-26.196889351294338,0.20257433941134184,0.0021622291260920447,0.020430234227007522,470976.1367658644,0.0003411317614852325,0.020787851337181397,941952.273565842,1.0,0.7877142745611929,0.5524490071026451,0.8063299991416014,8.983153215377975e-06
31,-0.4268312508286681,0.8943520733853607,12.419034208242657,2.118245556091404,0.18218491668396536,0.7153614856654114,23787.636499691842,42.64631592238801,1.0473077900176841,47579.53763097592,1.0,0.8564462775613242,0.7790180640153156,0.8413969944135721,1.1487433271533218
32,1.4382067207071922,2.2254328994916825,14.290290876043493,0.09511459589906103,2.0684385714873357,11.021571245127308,41702.709754767544,7.784591641275746e-06,13.92041558605112,83405.41951031354,1.0,0.548329986616974,0.6092368428964169,0.2648658225736512,2697.4698750515627
33,0.08905446404196911,2.148070048773732,30.333055645513987,0.13017425683378822,0.007930697565802369,9.91163541857191,846573.4561065316,3.737881549514239e-05,6.961936885697744,1693146.912216801,1.0,0.24721908490672595,0.3562816337306063,0.36429236968896717,337.435091865781
34,-0.11442149237952193,1.0060464469709116,7.681073558761523,0.30809984689019587,0.013092277918356994,1.0182492405308559,3480.8691410122856,0.002776242590519049,0.75205130212667,6961.73855964883,1.0,0.47173568138026123,0.6305620428350861,0.3684242442957395,0.42534604861124115
35,-0.75365340673738,0.5194730405910339,14.163852907722895,0.15184573244077962,0.5679934574868588,0.14018096357161855,40246.26956862314,8.07259108241799e-05,1.8021070469607094,80492.53914531886,1.0,0.37374363342353867,0.961169071577273,0.36377221797636616,5.852504479905871
36,-1.5153591202294976,5.742061689484707,37.02986868541436,1.6552870912170337,2.296313263262717,189.32308036486637,1880220.0860582835,12.42700980699203,139.4150960451946,3760441.4148175474,1.0,0.08942651683866698,0.2110891767940607,0.5091326342235364,2709751.1346616736
37,-0.9512445855538989,5.79845733766128,-11.831972082197133,1.7677866826308513,0.9048662615456089,194.95635592174855,19598.75775877369,17.264312534089754,139.1840479298608,39199.24194880079,1.0,0.6606014739168038,0.7132209139127098,0.12745046509723168,2696301.1017009784
38,0.5732623906252421,0.40996783653205693,-2.9042104865947636,0.6725588935489399,0.3286297685053676,0.0689047812355041,71.13975366126638,0.13761050850493292,1.0341226523809557,142.29326837338326,1.0,0.718555702845766,0.9847704483508867,0.4210840679863619,1.105900754254152
39,0.18002108636499262,0.27270934674600206,-8.158253547760825,0.1545994313931618,0.03240759153603213,0.020281499874902388,4429.847686808868,8.831601435357189e-05,0.11141982452052807,8859.695382449338,1.0,0.8452946088587575,0.9111411979976499,0.13597011529711156,0.00138320773987259
40,-1.109276716212084,1.2164485207171447,0.2364751767936255,0.9462613960096614,1.2304948331302643,1.8000360535100217,0.003127103353613554,0.7586747219170465,4.951509736847807,0.08212167889893177,1.0,0.5843105346143217,0.12987264641513085,0.40166176996671343,121.39838583246579
41,0.0407480308570818,4.643026552247799,22.53711992857842,2.664454650657671,0.0016604020187296904,100.09295291300357,257984.52918913006,134.28937868139562,70.07004824515869,515982.4873161283,1.0,0.3181764397728424,0.75350092975368,0.43815921815082237,344030.73996643885
42,0.29669539681015666,1.2161134158082991,10.53306735586322,3.0698142078896415,0.08802815848833632,1.798548851822523,12308.905728326054,272.62172342255684,1.5230686717407749,24645.073628994363,1.0,0.9004941017006267,0.3687446569258249,0.08827369460505308,3.533120546829474
43,-0.6185706090805227,0.3649006860021201,-17.039374675971313,0.20001602178916458,0.3826295984182489,0.048587442477198636,84297.4836187573,0.0003201281948507801,1.1819000049887858,168594.9672695274,1.0,0.537874092778477,0.2688451296358223,0.803104015958249,1.6509814871653192
44,-1.0318700770479705,1.2416212149687578,4.175499771370788,0.04319400772516157,1.0647558559069845,1.9141121220862534,303.9721931814858,1.5035487298521357e-07,4.534146053181331,607.9443863780072,1.0,0.6356242443660693,0.034411697934852326,0.8431555232946907,93.21515290825337
45,-1.9522002373224494,3.1754529871717416,10.380805164766183,0.192036080071692,3.8110857666018276,32.01968551102239,11612.458093296756,0.0002611645112654592,33.84703715752116,23224.916212709963,1.0,0.9247287565574044,0.7139646799786574,0.2781217092920504,38775.90784169548
46,1.026386265384104,6.492454063931225,-5.9150185851212544,0.08607189445557788,1.0534687657691284,273.669662526056,1224.1212979945713,4.723966506969197e-06,194.72917006554658,2448.242596461539,1.0,0.9942499352029999,0.04078776586181265,0.9352049157174888,7384022.964441398
47,-0.023256439215326,0.9774930662108307,11.701624384352927,0.1601722551171567,0.000540861964976153,0.9339874836793243,18749.280807795043,0.00010542326223501904,0.6554138244704554,37498.56162613241,1.0,0.9337029368815688,0.6804904463484132,0.6765096384925189,0.28154433470878953
48,1.1171173927392974,1.9495038264236835,33.97632528504721,0.5809509758210301,1.2479512691606458,7.409216340007092,1332617.841783046,0.06617552990436955,8.9303052454869,2665235.690183645,1.0,0.2980285540410713,0.3244180578717024,0.8365499967388079,712.1949848086666
49,1.6643310979490138,1.7475961626853447,14.690848772760422,0.742989302728327,2.7699980036001697,5.337320067558825,46578.720298415945,0.2264189671804374,12.046118058091686,93157.46323872861,1.0,0.5596230458216752,0.28298301058040376,0.9672017033360311,1747.9996666931236
50,2.6442692551401548,0.691306508823701,27.928840838974487,2.3802811867406732,6.992159893679469,0.3303786222012417,608431.4353557269,76.40843776087198,21.207744716579274,1216870.5115552298,1.0,0.5443971648121902,0.7476546618382883,0.5017564194709837,9538.574171491078
51,-0.6464271606063874,0.8902242734592968,10.211244061015558,1.6893125602103967,0.41786807396963616,0.7055020753298283,10872.129730006616,13.757833698081042,1.7474556746397885,21745.63524338304,1.0,0.7072891383797174,0.8711462766354048,0.547079447737377,5.336032980637711
52,0.26881330397585607,0.3034942011434981,14.120028494388356,0.3163533895759656,0.072260592394416,0.027954465468457503,39750.47224212461,0.0031685638305861356,0.23634990301116823,79500.94480110561,1.0,0.10116005880637213,0.6795746149917751,0.581830420586578,0.01320280731910844
53,-0.239023934534122,3.8221862264879722,15.534776740646727,0.5252213145168969,0.05713244128017223,55.83872965871702,58239.825430836325,0.03996793510204915,39.25850808494243,116479.65485846617,1.0,0.0005085749578682686,0.3683526633212809,0.6308345952931289,60506.40835907246
54,0.7190096987251162,0.6457390717046487,22.13721152872943,0.3481418707986662,0.5169749468607824,0.2692595992706956,240155.014733413,0.0051142422264347075,1.739406560071834,480310.0299782502,1.0,0.01840880188696359,0.5696779605918949,0.808225272202158,5.262635741943813
55,-0.08527589539316237,2.654576075352508,-13.30496673395196,0.18140891481760468,0.007271978335105571,18.70619804001588,31336.837976385552,0.00019646858938369673,13.116154563016432,62673.675972417965,1.0,0.4387396180759078,0.9498447083909647,0.8095656680929386,2256.41811401092
56,-0.5904918395633816,0.6531038500720281,-1.3762246933284992,1.2503404737997463,0.34868061259094635,0.27857794594470686,3.5872148119560237,3.055916251539627,1.241046399934134,7.48002124906601,1.0,0.8806333675536687,0.3651623867093813,0.44256647071530164,1.9114549079864298
57,-0.17692983239484142,0.29764941355537494,-9.446782274487056,0.9574485913292171,0.031304165591266676,0.02637030140332818,7964.080187436318,0.8045949873848801,0.11237170775612976,15928.240834371374,1.0,0.09408695712801551,0.0022237664509708877,0.20348411606913008,0.0014189625816326977
58,0.45992449626611814,6.8782478450399624,52.63487005963687,0.04170903545070109,0.21153054226564252,325.4119237491698,7675279.870429444,1.262265560271847e-07,228.42293825121575,15350559.740858901,1.0,0.014688532706438773,0.6060019801553854,0.5700526300947575,11918432.493514234
59,-0.01746525494110609,1.0865958740806716,20.164807548293837,1.5260919683784722,0.00030503513015783064,1.2829335275380853,165339.38806427715,8.277582799090679,0.8989685746671331,330679.60388683423,1.0,0.20321582252558124,0.5058280599730156,0.11914666168489785,0.7264965077070504
60,-2.3819558740122013,1.2894105443505233,-5.271554008797315,0.08397962175709738,5.67371378574123,2.1437476050186217,772.2441756049355,4.177049012987187e-06,18.521764680736727,1544.488351627576,1.0,0.42849741618001225,0.37275329064599205,0.3471948846032934,6353.998186680073
61,-0.5621277654295241,3.223739760273444,23.38007560105076,0.00413120028485132,0.3159876246667901,33.50270914645577,298802.09944355057,1.2033203259096983e-12,24.39985927651941,597604.1988871011,1.0,0.45529944242642817,0.015280476976430202,0.8337407700124783,14526.532658055374
62,0.10441276682312564,0.0016688401132276362,35.12773542955412,0.09363301706592567,0.010902025875660406,4.647765313921222e-09,1522651.8433179427,7.196893694602166e-06,0.03270608088041694,3045303.6866366053,1.0,0.707309109560688,0.6441800051624893,0.004114858312919134,3.49852933015421e-05
63,1.2233067489251366,1.2256790718535786,21.083854848922236,0.8111006895643019,1.4964794019657872,1.8413244165982654,197605.9743104359,0.3510539411849835,5.778365297516147,395211.98372626596,1.0,0.6558660154763876,0.24661423906151514,0.7854723096111033,192.93675994910032
64,0.5016208924589055,0.548231836246427,19.504917228495678,0.23698013674476265,0.25162351975126884,0.16477554443068804,144735.96021254087,0.0007474114189379885,0.8702134403552881,289471.9204998229,1.0,0.6870298254251995,0.9608912769128649,0.14504770971510506,0.6589877779276859
65,-0.15568742133780317,4.660615699664483,13.058302747588938,2.262634724899151,0.02423857316281465,101.23481216275889,29076.821662219743,59.30239592706155,70.93708423341965,58159.573564032195,1.0,0.44838687884565975,0.1923597499484313,0.7525990893659082,356960.3677508148
66,-1.6458834217480012,0.41910261376952584,18.67163280230803,0.23015026071304312,2.7089322379849086,0.07361411716474488,121542.78730505255,0.0006457395043047788,8.178326595970047,243085.57467467905,1.0,0.9431523370955504,0.30681895764734624,0.8334192895045174,547.0075862747694
67,0.0760681567808905,0.7294767570375603,30.052818348391092,0.9910200602680979,0.005786364476042138,0.3881810909178956,815719.4641170008,0.9558994856093594,0.2890858570706533,1631439.0238239502,1.0,0.9920152805168676,0.011654968859529546,0.7839320230744109,0.024159087996862512
68,0.4473511135476556,1.206098711990146,-6.550452189284901,1.7298544221855638,0.20012301879232747,1.7544805620712602,1841.132840218234,15.489870276248014,1.8285054498268645,3683.8146674640925,1.0,0.41548021726354545,0.6093099554777123,0.4813332515202603,6.11348396234162
69,1.3833510752721445,3.5799272709752095,18.16665614623502,0.15145497118253903,1.9136601974565985,45.87991568398899,108918.08180397087,7.969253895682556e-05,37.85692157116208,217836.16361591098,1.0,0.8211020703305869,0.07902438649690335,0.8423519127972415,54254.51506104819
70,0.5496502647850702,2.2807762005315495,19.268779011413038,0.7982741580097081,0.30211541357829774,11.864461124010166,137853.17839340837,0.32416069281687176,9.211469027542009,275706.389202886,1.0,0.9286507636954673,0.7014581090064099,0.8932821438232481,781.6038474472467
71,-0.5033738622549819,3.916000716151424,20.940167389340594,6.011114400214442,0.2533852452014975,60.05211224267259,192274.01531565667,7848.288632680375,42.7966343054753,385332.85949458135,1.0,0.6878310127092335,0.4514758605069811,0.6308273596527959,78384.25721288982
72,0.18839803840261166,1.076736989397471,14.090966345822956,0.28082072253361473,0.035493820873951934,1.248328535609322,39424.22008766081,0.001746408201016798,0.9803114375483812,78848.44034996245,1.0,0.09631584424467454,0.5640846827256399,0.21347469204629976,0.9420895990550422
73,-1.396360429535026,2.35734329471651,18.596175546274505,0.05842490844637702,1.9498224491712424,13.099915595235357,119589.9127208217,6.807540010921716e-07,15.019408264178477,239179.82544171147,1.0,0.2117199858066412,0.11339338143885003,0.26271388952106345,3388.1175362635195
74,-0.3544065030964954,3.2934513498962934,14.379217624083381,0.13981900465957972,0.1256039694370862,35.72347987997423,42750.48307688782,5.343564190428796e-05,25.383247824293214,85500.9661591192,1.0,0.8782933153192438,0.12526647175386874,0.1415412167025959,16354.661878678564
75,0.4130174945889788,0.0105146277594521,-4.563194691279213,1.9398428920967885,0.17058345083655713,1.1624698746661212e-06,433.58674225656796,27.468363704678293,0.5117511662385836,869.9203208836037,1.0,0.5200020269024005,0.3041412707978133,0.21464357050797,0.13402213225835236
76,0.6890472976440258,0.09879683464008726,20.574132517471202,0.6393705067818685,0.4747861783905347,0.0009643375795571492,179178.59678713465,0.10684716297052456,1.4250335714772941,358357.2042589856,1.0,0.7967032956057115,0.7769237033832298,0.46950856815964326,2.8938451430613927
77,1.4485232464414914,0.06767155683768095,26.197870103174637,2.535604868784434,2.098219595481398,0.00030989780750335157,471046.6698227462,104.81124628224073,6.294875714909446,942103.8207701206,1.0,0.23154408318073538,0.6808108020945004,0.14430607861738187,249.437347521539
78,-0.9312359798993691,0.4586285746772749,12.444157353506665,0.2567386228913625,0.8672004502591382,0.09646801213998102,23980.70662810096,0.001115465228470379,2.6691289592754015,47961.41336774844,1.0,0.5355128629290254,0.6958712036627878,0.18717174833026706,19.01554038995703
79,-1.104304852326198,0.9268695984420731,31.915266208663013,0.10973978269871915,1.219489206871186,0.7962618567663661,1037513.8074674696,1.591550705569929e-05,4.215850920350014,2075027.6149365308,1.0,0.8320781021771243,0.974480680567491,0.5906920240074234,74.9300004586099
80,0.05972073788405512,1.4104748125181092,22.697077250276507,0.08959211090195882,0.003566566533416016,2.8060538780493065,265387.059924401,5.772299359948775e-06,1.9749374142347624,530774.1198493792,1.0,0.7432949260272445,0.9639387829181639,0.40703908973083236,7.70300202740626
81,0.17186984730940827,0.6996642274958994,2.8845451344294872,0.6694426963636915,0.029539244414159314,0.3425066511417825,69.23239488657165,0.13445192940467646,0.3283723890417257,138.4782349660838,1.0,0.15065892898526756,0.3594566406815979,0.47310543876928135,0.03540787781445641
82,0.6881476548942178,1.4464240978632996,18.45682954416621,1.7087516137748104,0.4735471949364115,3.0261255753284266,116045.52708387033,14.567824091649053,3.538929487539133,232092.51095014982,1.0,0.9719441572377966,0.2641383983478034,0.0038455407118511697,44.32163046739678
83,-0.8582650108075865,4.972670971365534,35.59439909081556,2.1357305715460266,0.7366188287765466,122.96150557811629,1605190.800478084,44.43573024796358,88.28291039101104,3210386.0445291926,1.0,0.6133625530843236,0.09942364485302013,0.18716082791676314,688065.7269560186
84,0.33275230219466223,0.9041798125552724,6.8163819671790105,0.8676283585224667,0.11072409461584781,0.7392041887832114,2158.816234723858,0.4916643199060921,0.8496152159957913,4317.681635879707,1.0,0.40591373585945845,0.12409521070027008,0.27779123040309317,0.6132913581636682
85,0.31073900964736784,2.5856313265577247,20.711367858920273,0.9455071743691127,0.09655873211662697,17.286210714508545,184007.33240797694,0.7556560134526542,12.390023696505862,368014.7403815552,1.0,0.9995106325267659,0.4159767396072074,0.6871212255174659,1902.0258321220044
86,0.34186279834326355,3.819076682115629,8.648569394896077,0.5755745909578094,0.11687017289108688,55.70255749735755,5594.703790769535,0.06316959138469026,39.34240076682355,11189.413898498207,1.0,0.7287404626661617,0.3491653038447998,0.6289009116030343,60895.131720853795
87,1.5099486999707732,0.1761818345951395,23.71553117115254,1.1354676559943018,2.279945076543428,0.005468690988966225,316323.47648534965,1.8874429734129048,6.843663313322561,632647.1417149967,1.0,0.46023691195471206,0.089500261962419,0.02470135157781006,320.5279503601327
88,0.06354071434584584,2.3359424402135467,-2.654648355945138,0.22533048930064709,0.004037422379580379,12.746366785912844,49.66243437905147,0.0005808978897666348,8.934569017277731,99.32492684789192,1.0,0.27397840656383576,0.49710340586354096,0.7763751256164632,713.2155838389822
89,0.007940205075953227,1.3667259195786445,3.1787608472514144,0.5400323319179243,6.304685664819339e-05,2.552961657841341,102.10133502031171,0.04593025005158797,1.7872623010588833,204.20726306562858,1.0,0.7058047457366593,0.43383871812401587,0.012220466497804283,5.709063644075056
90,-0.8062215107007127,0.338491794600868,-11.138169675031222,1.5599380841196728,0.6499931243165393,0.03878327111408753,15390.591740255539,9.237124667310646,1.9771276627294792,30782.107192977808,1.0,0.8438871321308524,0.18636775568390984,0.19090731789286564,7.728658850105335
91,-1.5070821968860257,2.2527043882875946,-9.889535367955144,0.6484805461473139,2.2712967481708097,11.43174728448004,9565.409164180282,0.11467922802671274,14.816113343648455,19130.829796283368,1.0,0.203727833174848,0.7233754915211121,0.8049990236889056,3252.3919325709917
92,0.3777798286505113,0.6163808018253654,10.826142736962355,4.693106276201045,0.1427175989352097,0.2341786566460934,13737.097950717774,2276.67975141122,0.5920778564578945,27701.86387657667,1.0,0.46310082858165336,0.8853813845948015,0.8011789656496491,0.2075565564229019
93,-1.2607197158953087,5.7106580498050015,-0.9936475416858599,2.5351081901452512,1.589414202047148,186.23378378302283,0.9748312653501952,104.70863345486045,135.13189125425743,12.420525876186435,1.0,0.125955024055468,0.8317628724691247,0.572623926397797,2467593.201718508
94,0.5891524077031284,1.479085703413721,7.609505703534525,1.4665665452267214,0.3471005595023932,3.2357876850737677,3352.94004358542,6.784359751826389,3.306353058058817,6706.558523146023,1.0,0.7115745742603986,0.2655850253810885,0.06765925787136051,36.144954240531845
95,0.10900138991024196,1.4890607542544192,31.839833419095058,0.9566247367469559,0.011881303002364597,3.3016972840882124,1027739.7347203352,0.8011392953622901,2.3468320078688425,2055479.5495546,1.0,0.5906649531130669,0.8223410382578313,0.7576910145423205,12.925460013600237
96,-0.5141449979350388,0.4275391145493635,25.370252016968095,3.1606060156273763,0.264345078901621,0.07814974412230445,414284.92009587673,315.3928269447736,0.8477400575904761,828601.3794744479,1.0,0.7177661368808015,0.738811537683708,0.07324611127080438,0.609239587001284
97,1.0770431034667867,0.8352793652569902,-10.388964762752298,0.19643969673965558,1.1600218467253673,0.5827674118483098,11649.012007718022,0.00029251374294564364,3.888002728469919,23298.02404468742,1.0,0.35815431324249736,0.5320955987795135,0.8713626736757313,58.77324680719357
98,0.5287887997656776,0.08691777406855297,-16.216212637910846,1.6517165496803807,0.2796175947576259,0.0006566376598667867,69150.88170587896,12.293558197455695,0.8393124306347844,138302.99276757767,1.0,0.6392033943229517,0.33749412754140495,0.9714374728001877,0.5912497441767748
99,1.757062012974442,3.2894095659715776,19.121993669970138,0.8537843390387745,3.0872669174377987,35.592119689696844,133700.3919323967,0.453670898297297,34.17628453510119,267400.8292318833,1.0,0.10257655795675147,0.9855090988843441,0.7243592245830209,39918.530022197185
100,-0.08191511456831051,0.38145493035655975,-4.640146899175605,0.41051592493575884,0.006710085994739436,0.055504692087761154,463.5823782975446,0.011658697812024733,0.05898354244565111,927.1659224648704,1.0,0.6304095977540946,0.2507263104950753,0.9685143864930893,0.00020520718169612088
101,0.40810377835986295,0.006023877141271355,24.463390131046886,1.452084781560109,0.16654869391159613,2.1858900699184667e-07,358151.32748438325,6.455945705548542,0.4996462347470933,716303.300563337,1.0,0.940754843517437,0.31177149032037166,0.692726609219932,0.12473486374082755
102,1.2941232527301139,0.9403575516703391,10.644400772529254,0.1381071021012238,1.6747549932567702,0.8315321585312608,12837.630495568323,5.024352056754208e-05,5.6063374907421935,25675.260996160996,1.0,0.9744667641046736,0.8407825119711156,0.6029982229702398,176.21290613521685
103,1.0167788214944793,3.9727092180197308,15.242965584525486,1.9811855731856476,1.0338391718397022,62.698959580506546,53985.593016185645,30.52289931880845,46.99078922187368,107974.23832230316,1.0,0.922396067792675,0.030004803910116062,0.03264521859425451,103761.97213479462
104,-1.9138003983611793,2.021344692289739,26.61978704237424,0.009839997589816076,3.662631964767409,8.258879607364587,502132.4718940377,9.22518236834545e-11,16.769111619457437,1004264.9437880754,1.0,0.4337520886808064,0.924428669816508,0.2311055231443434,4715.5262471960905
105,-1.377512004052458,0.37135885750516034,23.997744585860794,0.6703670607623368,1.8975393213086191,0.05121313489451966,331651.30219895905,0.13538275044270334,5.7284671583520215,663302.6179361931,1.0,0.14872291518023795,0.594725945048448,0.12152585137181693,187.98157447645116
106,-0.9014952672556178,3.6181741002975523,0.0027321084646239058,0.8061114384377869,0.8126937168842777,47.366182239989946,5.571751611095374e-11,0.34038892273529436,35.594408718645795,0.03403889238496447,1.0,0.2007500857066189,0.19500359523298694,0.64033504073293,45096.76083964123
107,1.7917903639440775,0.9982632879178568,17.79582681159922,0.5012152148637735,3.2105127083228497,0.9947989070219223,100293.47571187174,0.031631605070753015,10.327897359883895,200586.95458690397,1.0,0.15227732323684562,0.1815198186376017,0.501875801880348,1101.629962758796
