,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
30,0.06836142913912505,0.16536003210299213,13.826246054875872,0.7433325113301825,0.004673284993943615,0.004521594832122382,36544.08779992526,0.22694239842049516,0.01718497136431651,73088.19829409037,1.0,0.011190579965744019,0.5743865970699079,0.4656430377041283,5.075121436234174e-06
31,-1.5652944427957078,0.1209628810941551,11.735933668445403,0.7204971364367597,2.4501466926471256,0.0017699311263936124,18970.142132839246,0.1941606849502555,7.351679029729852,37940.303681746984,1.0,0.9859556264011216,0.4682210112009335,0.8185508012286415,397.3375533175316
32,-1.024639712616647,1.8418227953561488,0.7299796308547535,0.5191248793099575,1.049886540671125,6.248036114587386,0.2839507155514778,0.03770155089433892,7.523284902224544,0.5716715861923894,1.0,0.6189578498614698,0.9387315334684628,0.3146568178205782,425.81653907526663
33,-1.3254463491447428,2.5479612557070874,22.75576747635268,1.1842542856586968,1.7568080244611275,16.541635984290945,268142.6824028913,2.329296774436388,16.849569262387043,536285.59773546,1.0,0.47046027043114713,0.9513596241823015,0.00535342773981029,4783.7272460789645
34,-2.567966305339128,0.7454774819439327,-2.144445349200886,1.3279054873616443,6.594450945357091,0.4142891779120845,21.147543706232415,4.128913910946452,20.073355260609734,42.70797880355948,1.0,0.707831744064331,0.7854038198281977,0.6154641154849295,8088.349567111464
35,0.6770312298241647,1.754916147610972,8.47269917711223,0.4475257967708366,0.458371286157221,5.404669109655253,5153.320439983287,0.017951071314546114,5.15838223523034,10306.642675073705,1.0,0.21275317456513232,0.30594761028329664,0.36668450568348065,137.25891463649376
36,0.19501916230962602,0.6174530555261739,6.925048709113098,0.5512534114130665,0.038032473667948256,0.23540291279358716,2299.8066735874413,0.05090453217216668,0.27887945995935576,4599.6184376281,1.0,0.5233446809924313,0.3393584429110903,0.8177186414360379,0.02168950228786467
37,1.363737969022016,3.808931749822941,-2.1524474408646004,0.32237739932404413,1.8597812481522928,55.25983356303632,21.46496684825234,0.003481953260872821,44.2612272385823,42.930281891830774,1.0,0.9910720770958438,0.8102115773901784,0.8888025305572438,86710.23326421001
38,-1.8231751235143001,0.6639903052873019,9.249326156446378,0.10484851249569131,3.3239675310013834,0.2927421211070728,7318.808376999265,1.2671013895016573e-05,10.176822077779102,14637.616755265632,1.0,0.6862547205535328,0.4867377767694584,0.09397108567650814,1053.9901332768623
39,0.922321356955309,0.7211539654683742,42.782552220357886,0.6375434919253714,0.8506766854958826,0.3750455249674906,3350169.3148773424,0.10532927237136987,2.814561923964891,6700338.640287613,1.0,0.02595670271182382,0.3960150176572913,0.9667545094877162,22.29628075639312
40,-0.9377137647043982,5.087329462084626,-45.62015523545777,1.3129499488299368,0.8793071045160954,131.66477219302845,4331387.461577184,3.9015830243377376,94.8032618486682,8662775.31331267,1.0,0.3131976225914447,0.07425307551874549,0.344469225782879,852059.3381193182
41,0.5558640168241827,6.100428145613231,5.91162858486882,0.302803509313521,0.30898480519991534,227.02879724943202,1221.317448537247,0.002545684160617735,159.84711249020214,2442.63515164291,1.0,0.2025590092180134,0.34329243108642016,0.675561253683284,4084269.455477354
42,0.03751662093678004,0.3152200869783109,-17.912465387700895,0.8752121172482186,0.0014074968465140427,0.03132143517610206,102948.8398587928,0.5135309332256023,0.026147495162813568,205897.7310706789,1.0,0.19202087789211164,0.8935852890433028,0.9832911639165869,1.787682027511525e-05
43,-0.6209064872781181,0.12991889814305652,7.7558637710164575,0.28390604580774564,0.3855248659440519,0.002192890700548885,3618.4342787140413,0.001844476833312427,1.15810962132254,7236.868741875766,1.0,0.5135101931571467,0.6894455718807241,0.6315766695097383,1.553277348489275
44,-1.6709644714550698,1.7678965031870484,26.527538077451005,0.2867651824067836,2.7921222648651205,5.525486350347624,495208.1531821982,0.0019392424159677347,12.244207239838698,990416.3065583206,1.0,0.399491458688352,0.3810666068592986,0.5866865364614335,1835.6590297760845
45,0.8894280868108987,0.89368623733436,-8.250465144353221,0.2937212549130519,0.7910823216080956,0.7137649367504865,4633.548737897894,0.002186134485965641,2.8728824205496273,9267.097694409236,1.0,0.32397484840081836,0.676387264501561,0.15632555541009108,23.711201188302045
46,-0.4016141601447938,2.477155579927252,-13.981067145617764,1.210747841843889,0.16129393362880806,15.200569208338388,38208.614151081616,2.6017677010300084,11.124280246723295,76417.48847893333,1.0,0.7389315161402148,0.029553343859189285,0.5228387319296112,1376.62535327196
47,0.2833596725178912,0.7955371134354856,-4.8192232551904475,0.943903672853293,0.08029270400944653,0.5034789705628002,539.3965737950696,0.7492700616054664,0.5933133914222997,1078.8680745962997,1.0,0.9709072423561663,0.44206195605801446,0.9246560779210381,0.20885864309459282
48,-1.5765027404810013,0.589338844568752,-17.415720460251062,0.059322508277253466,2.4853608907441074,0.20468932880805166,91995.32984972185,7.346788339483911e-07,7.599365202397958,183990.65969951716,1.0,0.7019139053364106,0.7506152846772047,0.024954880239947186,438.8660114589326
49,-0.2029240382063925,4.722378017322651,3.897784271261491,0.8475652189962098,0.04117816528198944,105.31306335113447,230.8188086149263,0.43738676016211325,73.8426788416401,461.6813559058688,1.0,0.29395654906404833,0.6175868836030616,0.40847492366398863,402645.01860497775
50,0.6833438638256966,7.0270643122251695,-6.324924152147812,4.321743862374983,0.46695883622823214,346.9938557380067,1600.3732642009916,1507.63121043154,244.29657552528934,3351.5096494451373,1.0,0.3897875322710559,0.14341284606126747,0.89105295797015,14579819.172061676
51,1.9680593451188801,5.912228504524839,-3.97204111265045,4.016122455153582,3.8732575859097556,206.65867134905008,248.91721890310492,1044.8037719502445,156.28084270206432,602.3148150012344,1.0,0.0035427784765273973,0.17454723881913536,0.7848866319740583,3816956.6985308183
52,0.13808192622482332,1.1384300917598742,15.505722103926479,0.34375493700764326,0.01906661834995755,1.4754316668568208,57805.343308929325,0.00480003850367171,1.0900020218496471,115610.6870978625,1.0,0.6769495498205473,0.3856137106562293,0.05533586555656522,1.2950362064920646
53,0.3678309815110249,0.9174551064603798,33.257452279533375,0.5215814462105142,0.13529963095936393,0.7722438649356694,1223364.5916408165,0.038602076848676566,0.9464695983330603,2446729.187141841,1.0,0.48244965286318064,0.13388380370678232,0.4862787633525708,0.8478519151321671
54,1.2107015619101547,0.7210950419782548,0.39559241045854243,1.5054180468686262,1.465798272011688,0.37495360069024297,0.024490170225634374,7.731888635485874,4.659862336518234,0.8221692039998563,1.0,0.8109166849801273,0.8446916533532299,0.6970461228902718,101.18572792962173
55,0.3298028549173316,3.5170733889410446,-8.78265106415298,0.1125990512429766,0.10876992311162247,43.50551277689097,5949.802010183372,1.809979499335578e-05,30.78016871315854,11899.604022176723,1.0,0.7918976063504385,0.16071285473057084,0.5110674646882332,29161.71007541916
56,-1.5403540535081226,0.6785398986067444,4.694673444584049,0.5231454185393193,2.3726906101589043,0.31241089330249167,485.75978175824093,0.03918430350274278,7.336759455788457,971.5234819468321,1.0,0.7130213265936624,0.0681822667109957,0.26591856814472414,394.9233764096122
57,0.2422742262034957,0.3954188027817791,34.35393953748034,2.2453476960166507,0.0586968006825026,0.06182611402952497,1392855.8990293178,57.071332036117354,0.2193686818681753,2785717.5051918393,1.0,0.3255593537655237,0.3516342636955012,0.5867294547154766,0.010556595406944423
58,-1.1575278038474737,0.10844363685609913,2.7904046022485627,2.5414411134617048,1.3398706166799554,0.0012752995958082833,60.627368478712874,106.02304097871179,4.020504559756932,131.85704105529692,1.0,0.2083288985168822,0.09029073637417317,0.5694497888576819,64.98927273285764
59,-1.8295142839729026,4.287024000456534,0.8418562168682122,0.10693252453055664,3.3471225152608826,78.78939117814728,0.5022867171945946,1.3981349759239033e-05,65.19394137048575,1.0045748325241652,1.0,0.2819921093114761,0.30984404304087587,0.18043749705012824,277090.54875043436
60,0.5834754201840366,0.3866300359556799,-7.015289955010278,0.11602088604868033,0.3404435659589381,0.05779453442451098,2422.0466505364407,2.1022331937184085e-05,1.061786871973972,4844.093303175115,1.0,0.553609250174012,0.5541800159117309,0.9581061740275792,1.1970493472136043
61,-1.43031708639542,0.2724828589327233,25.424068151922782,0.1826791770730592,2.0458069676346833,0.020231009871058796,417811.29475451546,0.00020344416237301862,6.151582609813791,835622.5895293753,1.0,0.8981751073752718,0.3860495556501874,0.9380091534581193,232.78799599387324
62,-0.9062588622718347,0.8608147287681479,-5.220831178763486,1.140365693602656,0.8213051254462402,0.637865433291621,742.9483118454917,1.9285047739595567,2.9104211796428556,1486.0894741683794,1.0,0.5348253519946222,0.2784592663574754,0.5501893751503062,24.652872322710415
63,-0.6794959958183885,1.354081227534252,39.914765048443684,0.15561437114121482,0.4617148083332234,2.4827566380158097,2538249.497348178,9.125328556877413e-05,3.123074071610737,5076498.994705481,1.0,0.6691702248718504,0.38935453615530435,0.9847849220107221,30.461189208328655
64,0.8278182320809324,0.23781697067186056,-23.326225233732394,0.5017658094426227,0.6852830253656005,0.013450193372889935,296058.7213365903,0.0318057268437284,2.0652642114578246,592117.4458537532,1.0,0.2876004829800035,0.022325573721350467,0.4329318106659148,8.809005028788338
65,1.1306515373767028,1.2151058599888407,3.106159565161663,0.7617731476566008,1.2783728989723016,1.7940822353343646,93.08828895659711,0.2565241746840968,5.09097626165096,186.20223033066264,1.0,0.9238201830912606,0.9810288421643881,0.7348857105535742,131.94812280800377
66,-1.366640349807044,3.8897967888828755,-0.5918687436685719,1.587400323165101,1.8677058457207198,58.85464444906512,0.12271612205223613,10.079345261124129,46.801368651507744,1.2533667702168851,1.0,0.8137577997771089,0.4397819644863984,0.9188838342786149,102512.22528883578
67,-1.6466749577499638,0.7552618176508612,-7.080432627711083,0.03781717965851111,2.711538416480845,0.4308167580995561,2513.270182748076,7.734739361992345e-08,8.436186980112224,5026.540365503886,1.0,0.43303244970036125,0.6196382339374942,0.9263236957445474,600.3971066746635
68,2.4487134141646316,0.02553345796203439,29.915290273961894,0.7482674783996667,5.996197384709807,1.6646728793687203e-05,800890.0256803044,0.23457641809973068,17.988603806839578,1601780.0748182505,1.0,0.8905589353434247,0.6717020838575531,0.06976261228545444,5820.929911921811
69,-0.8150285834858135,2.1214453928987,-11.252584383953486,0.5930100398005165,0.6642715918988917,9.547629811613024,16032.790353158209,0.07333482005541382,8.676155643825792,32065.588039798422,1.0,0.17570961163510967,0.9844445065072561,0.48116673232344787,653.1034877284224
70,1.502560658657347,0.003552081759222931,13.765988946908255,0.5355915649986671,2.2576885329448007,4.48176272749763e-08,35911.17919515646,0.044072597130652494,6.773065630206741,71822.36279757263,1.0,0.7655196735803996,0.49744608564277115,0.356577186867267,310.7104440720974
71,1.4163903621388672,0.2683419585119236,5.9029098404348535,1.1588488101760506,2.006161657959871,0.019322608540709933,1214.1283495096197,2.0899403746384326,6.03201079985811,2428.4656930567035,1.0,0.41977796329109895,0.41370818426183786,0.4929596582921689,219.47564362940025
72,-1.4580086680832203,0.11150487928915451,20.13770913824203,2.5398507771633763,2.125789276205806,0.0013863778645914857,164452.4148387427,105.69173013415774,6.378338293122632,328915.39885049884,1.0,0.6713544676592281,0.6324488317404517,0.7149792738680527,259.49120850185716
73,0.3872963977435378,3.893939898707816,-15.348720107242777,0.3699555026889287,0.14999849970512064,59.042907035965236,55499.448329981584,0.006930226946563471,41.78003042429102,110998.89735298586,1.0,0.5890130016626756,0.9737463633955743,0.7570209417788619,72930.00707515901
74,0.672390788234786,3.482860307206536,16.059877285282333,1.7490735506397341,0.4521093721029969,42.248195829953666,66522.5501986267,16.36968650464428,30.930065197276555,133046.7373659039,1.0,0.09183266407451995,0.8935814427113923,0.03772334651106779,29589.83247323259
75,-0.7642923281647228,0.5036286895250477,40.097311685211956,0.108747048251652,0.5841427628914524,0.12774131600565125,2585002.846758968,1.5208535229153188e-05,1.841847209878313,5170005.693519457,1.0,0.3235488384514703,0.018014270218162043,0.9733239918640821,6.248284582852596
76,0.3009510455451291,0.9079052459323783,-4.1938786912613235,0.7456537721877365,0.09057153181470635,0.7483789725033063,309.3594999300213,0.23050804971729213,0.7955798761964334,618.7420506650143,1.0,0.027778924671553074,0.5024311581916994,0.2337048320708005,0.5035601659256612
77,0.8964899598239168,3.9335011046206367,5.568614429162897,1.0034646639861908,0.8036942480650879,60.860824193860154,961.5870225799002,1.0174437755119734,45.013659679897366,1923.2757895373516,1.0,0.14856164626175428,0.38892435398809333,0.08307050206022126,91208.00774715062
78,0.4724203588664875,1.3296462927072374,37.63337336008723,0.2756401508922514,0.22318099547154083,2.3507604806495523,2005822.95190941,0.0015911546595349438,2.3150753228693093,4011645.9039779357,1.0,0.23333576889409902,0.3357478775976781,0.9049643612487626,12.407816931015947
79,-0.5941146339652457,5.942863516439547,13.36838586761026,0.08473864234235932,0.3529721982916578,209.8878356485437,31938.60111688896,4.369256167163608e-06,147.98040154885555,63877.20223421485,1.0,0.15717614365905785,0.49860726259372035,0.3934554352845322,3240504.317110952
80,0.5342231946465286,4.254279941067237,30.743857547071382,1.284102063576527,0.2853944216983427,76.99777793814854,893374.2624355213,3.491384821062598,54.754627821799005,1786748.8740095247,1.0,0.6813110284423742,0.5688118051281402,0.23072765300965126,164158.1669480419
81,-1.1507787580876476,1.2476204124223318,-9.315570493392816,2.1123021335963856,1.3242917500657485,1.9419919038943148,7530.7429938523155,42.05137379780002,5.332269582923265,15065.691125084411,1.0,0.9551506024501909,0.28762953003450187,0.8208878803448861,151.61294843921317
82,0.22844627761910716,0.103946972292053,17.03378083734613,1.8979223332192374,0.05218770175802618,0.001123144234108022,84186.84238353006,24.625903952542068,0.15734930623795415,168376.14735745537,1.0,0.9483373477463879,0.4723687467479166,0.12614704522110187,0.0038957806599918916
83,-1.0202695415489138,2.4981680547726826,2.8232007053134875,0.7502439323916812,1.0409499374124307,15.590676191014616,63.52826804002184,0.23769084727651607,14.036323145947524,127.08030516477133,1.0,0.474842237264006,0.5566226567882433,0.679273030403084,2765.413471319971
84,-0.88903926762659,2.829705251580045,-2.7354077297981014,0.07590559383350182,0.7903908193820236,22.65810590569526,55.987139534884534,2.5198164755626354e-06,18.23184659213275,111.97427932175071,1.0,0.8689632204098566,0.48513978259231294,0.6425026972081734,6060.270003449647
85,-0.7850382595534848,1.1977865373160161,2.617655981255302,1.4509632088136495,0.6162850689627646,1.718455468261905,46.95158736239625,6.431051718464247,3.0517740346716273,94.54627989663894,1.0,0.5668696749929926,0.7138041769074691,0.582531102179195,28.42216267505268
86,-1.5959475355216326,0.24668322626911027,13.286191461292997,0.5383777084422422,2.5470485361375728,0.015011319178656663,31160.32841544232,0.045230912354984214,7.651653531837778,62320.66135397588,1.0,0.013090150758690133,0.5125881516522391,0.7940579303320602,447.9874942045951
87,0.7205546467389954,0.7698723689092304,38.09577484519941,0.7721349194731116,0.5191989989371585,0.4563060202059652,2106237.0361640556,0.274451727293481,1.877011210955651,4212474.099773284,1.0,0.6795749403636954,0.44065107148101634,0.1437251596489717,6.613031626636651
88,-1.0155376180144193,4.113361735880742,-1.0005179864295002,0.4556119034044706,1.0313166536024008,69.59703071864121,1.0020735561336431,0.01963248661732661,51.81187146385604,2.0061103609290187,1.0,0.47952800735551626,0.8659535846979322,0.8335939441408893,139087.41586248338
89,-1.214327319080941,0.7453324346930094,1.8709413433497453,2.0806443707619047,1.4745908378663053,0.41404740072936497,12.252950749458341,38.99323606522094,4.7136056941094715,28.405225105438777,1.0,0.6761958205606987,0.30664221882929155,0.1510264824035631,104.72726198751357
90,-0.710038525148129,2.9105372199343327,16.28477071988537,1.1495522102284854,0.5041547071945303,24.65582121605671,70327.72896352476,2.007444300360288,18.771538972823286,140655.65867147956,1.0,0.3762661754262999,0.6674646134939356,0.9687355384085938,6614.539866305532
91,0.5383268279616672,0.6825145212767003,23.646238816446004,0.502292051911991,0.2897957737032704,0.3179330583610892,312642.69507589634,0.031972863272265804,1.0919404619625737,625285.393349079,1.0,0.28796458293011873,0.12868499196999683,0.006446052453848772,1.3019577087136966
92,-0.4714207946361437,0.7506583525538444,-24.241057690572305,0.31708433496754435,0.2222375656153732,0.42298694543315246,345307.69820977224,0.0032053387566192155,0.9628035586493262,690615.3967400783,1.0,0.3766188221350709,0.19221522626647614,0.9763499062434529,0.8925099376198316
93,-0.5696009892355525,1.2016293526566166,1.3840182255780409,0.7754953462916689,0.32444528693811997,1.7350483650464599,3.6691649551346015,0.28047617745515396,2.1878697163468814,7.366377528014718,1.0,0.04530202275060158,0.23289209990444149,0.5193809643155335,10.472837645418844
94,0.29175808559146305,0.1730463048213986,-1.728739073886013,0.48394228502018644,0.08512278050799547,0.005181875683905036,8.931364072917592,0.026544090768012785,0.25899565450271994,17.865382554911985,1.0,0.3608327313276223,0.7623111711837283,0.3649680379483232,0.017373104513763147
95,-0.29684393734758757,3.6904497612650586,26.85687798155893,0.23374002696337004,0.0881163231400185,50.26178322247159,520261.99767201155,0.0006976947403488426,35.44759722515017,1040523.9954137926,1.0,0.510497488621609,0.2620382622188303,0.6879781111467117,44541.04551949729
96,0.28168623960301326,0.15366716853687076,3.9014831674857877,3.847205718025785,0.0793471375816862,0.0036286348490649585,231.69622085171125,842.8048919483573,0.24058145713940404,547.6729308982582,1.0,0.8373736148788933,0.926646653352253,0.6593061548362777,0.013924719416806836
97,1.4930344205941717,1.6400003535729397,-1.2268742559245052,1.9196791674035147,2.229151781078974,4.410946852909951,2.2656885725431555,26.070133762531572,9.775118140273886,7.138390521339469,1.0,0.643096653695511,0.6799349978927858,0.5408658473843216,934.0412249153167
98,1.16513248355514,2.9260700988731063,-17.015466757374103,1.7887639869505183,1.3575337042353686,25.05267926859332,83825.36777606292,18.31324111288029,21.60947660072143,167652.56687623714,1.0,0.20142334901079295,0.546583679194053,0.42876158683657795,10090.966028775112
99,-0.4280904494270948,0.6046986782973495,3.300601555668478,0.2846348626067651,0.183261432890692,0.22111441593650838,118.6785960716409,0.0018682735313519754,0.7045643898276319,237.35737897063493,1.0,0.3708123582544123,0.3454423709132678,0.03274803460493081,0.34975349881398665
100,-1.4351136829288147,4.509342869979199,6.168301323223692,0.8818175204368425,2.0595512829295064,91.69375857123072,1447.645830630327,0.5332042678195332,70.36428484865002,2895.344981687436,1.0,0.3115008094126178,0.7105427232777399,0.4197430686775254,348382.90334171255
101,-0.3643528882332157,0.4567207145309077,-4.611188960031457,0.041128766165083847,0.13275302716388618,0.09526911444392397,452.11787472573087,1.176869765850872e-07,0.46494746160240535,904.2357494632305,1.0,0.8908184770140724,0.9597219645558293,0.8359423775016164,0.10051054850539037
102,0.8438187276398833,0.39828756384144814,17.378270607350007,0.6718645236020121,0.7120300451157916,0.06318154454739948,91206.59075697837,0.13690160774351046,2.1803172165305544,182413.1952041175,1.0,0.03292016152428423,0.9020858738990005,0.5768285819457538,10.364755277647522
103,0.44766119857971703,0.700000047294713,25.235359634405487,0.18400094134931447,0.20040054871382884,0.3430000695232328,405544.01206437463,0.0002109114824873766,0.8413016948077494,811088.0241498405,1.0,0.6631157736001081,0.45952643127352166,0.8425076148846533,0.5954636996862666
104,0.3303131148148312,4.610150086132676,4.371173346368818,3.373756709925581,0.10910675381867588,97.98175024803659,365.083426611402,437.08792273752863,68.91454543508164,773.8756454965569,1.0,0.5828635655881887,0.7066009538772056,0.7568501419598431,327289.9634391522
105,0.6089504220806927,0.1026276181835265,26.244174874391007,0.8630040038593388,0.3708206165522538,0.0010809180007687025,474385.81223390537,0.47870068950435396,1.1132184922572994,948771.6723378797,1.0,0.161678666550218,0.4089881813134768,0.09746734391190381,1.3795620407157534
106,-0.16563346603284199,3.2149414449347042,7.358949809999757,0.7072295632732807,0.02743444507005262,33.22914769308021,2932.671128908838,0.17693022621404128,23.3427067203663,5865.359950840298,1.0,0.23508260819699034,0.020792871039446048,0.1447877671226835,12719.019720241347
107,0.2901437062802218,0.7249808033330043,17.875434103888082,0.047842121745392985,0.08418337029402362,0.3810478550572377,102100.15224313624,2.506410258747545e-07,0.5192836094221372,204200.30448629754,1.0,0.317026597495225,0.8486701716258196,0.3844338915493677,0.1400276642116927
