,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
13,1.2769694665448525,2.733278193353753,-7.954090152656306,0.8313661240278133,1.699615795755323,20.461293904838485,4002.8791139874597,0.49681258442448506,19.46942609809545,8005.883914908319,1.0,0.8943061099543874,0.5085922888876938,0.5360264764456882,7380.067506303549
14,-0.04002805893559441,5.074059046996317,32.57173211537838,0.3943078906256148,0.01921238330152247,130.65653316402032,1125546.495034612,0.022458517697550917,91.58581924842679,2251093.062841321,1.0,0.8617219062258431,0.8309587022198004,0.25680235033931753,768218.4056436926
15,2.0528217328665654,0.4888138999851153,10.777335181213063,0.22302168379995216,4.21500147628748,0.2008182767725427,13491.064816309834,0.05763951927984882,12.878370263399287,26982.187747551663,1.0,0.06285550244811478,0.18913960361696736,0.0645029851973653,2135.9780184957967
16,-1.3974099604390566,4.305014098762246,29.47164032302224,2.3067728435452284,2.041038623547382,79.8322561597921,754427.0686534329,65.33179580632579,62.04910831969945,1508860.7077565289,1.0,0.1487772609906557,0.1511044601984659,0.7867235184113099,238894.8090996605
17,-0.7237382209256971,0.6493404646258062,-4.378174415670745,2.9428711523038302,0.5945497795511295,0.3184692975510056,367.49483483960046,220.7530753159046,2.0669520236805963,757.0825607932774,1.0,0.4197799404474437,0.8456544773635816,0.397297855495918,8.910635664299937
18,-0.7828477670521085,1.2699612516952687,-6.817303324254034,0.42032655832100196,0.6565331330322404,2.12421319275904,2160.0590209824486,0.09882925662773863,3.5303882699194467,4320.206747149168,1.0,0.8888722741148225,0.928805616954064,0.31816741300090723,44.05893430933085
19,0.7947012075909644,0.268665233196684,-18.38982068321943,0.9925909529049985,0.6816356756818125,0.04995900217559561,114369.47255757582,0.9995605779420738,2.1514872020610047,228739.0705520505,1.0,0.565997909660567,0.6603961444019825,0.010064674730538847,10.015058027372719
20,-0.14693825002252772,4.182876592793509,13.166244961399608,0.05114326025983625,0.1000770709046085,73.24921563567517,30050.32173384785,0.020227933026017227,51.63511882518431,60100.69265495867,1.0,0.39967295198274233,0.6717098944078508,0.7578207592026637,137668.89888503362
21,-0.03238536545898431,0.9551989677934827,19.229132996073936,0.6814475487392803,0.0054109934182633565,0.8780353013895684,136722.16667471323,0.1546351579472134,0.6511301115645666,273444.3700907498,1.0,0.7126058960868733,0.18237978780041375,0.8821588726388511,0.3117395728750353
22,0.8150417928866676,0.6916309262464794,23.985385298255785,0.6019864702371556,0.723163084695804,0.41400591978431084,330968.69183843693,0.09154404162736376,2.5030998659088413,661937.4686865637,1.0,0.8634667220904858,0.058195788044033026,0.912116655358165,15.686363340623135
23,-0.6332500685613701,1.489291198458598,-11.533455242234002,3.0156231743466084,0.48775592800465,3.319998258254741,17694.56318097897,249.44275223372543,3.8566670808553636,35414.13783582609,1.0,0.5893492511406159,0.7170290850568026,0.1531341554958423,57.45668017073063
24,-1.1655309858199503,0.18962065132686062,29.09940135521886,1.209435743668237,1.4068598947058057,0.07344766777315895,717028.2122741464,2.6700509700581754,4.321305587302419,1434056.7685915516,1.0,0.711099226395146,0.9969085378791912,0.5485853075081091,80.76372521148863
25,-0.7431425080041827,0.7299606986004439,6.854905871829544,0.01337219410946954,0.6104740758226863,0.44122343245638557,2208.128506484155,0.07606177398665913,2.161559376512031,4416.354615438446,1.0,0.3300949247709587,0.9366878280607301,0.9764110664923789,10.17055366792674
26,-1.1333352140587787,0.2440485779470661,12.675270116346763,1.028703632404621,1.303443105665774,0.016315651764389302,25812.50709216392,1.2312094601025843,3.989158977524972,51625.21737642657,1.0,0.15426412221944896,0.44233522298572914,0.7235396889687482,63.55090142995602
27,-0.3297490303804638,5.792748507159298,20.634268447592845,1.0025528978025835,0.170996931110328,194.46301879184034,181282.69859022845,1.1026924722530906,136.69596532691625,362565.52141203126,1.0,0.1324039745925627,0.06353050970434226,0.5342586781535242,2554271.7546285833
28,0.5284119884305061,2.9129737913134486,19.803678696907976,0.1013076360311366,0.285241583924373,24.796806006456865,153809.66977407777,0.014924351658211425,18.30183050452669,307619.4055043368,1.0,0.899627342000163,0.2792458603784267,0.2441128433992943,6130.346874169976
29,-0.321586028981184,1.1221691968460716,31.724734014704275,1.0567027466844097,0.1995270272876165,1.4674727785526154,1012959.2523146403,1.3966299236115767,1.687484361400627,2025918.7149044725,1.0,0.01991667929289964,0.7184370693511875,0.7723766651727291,4.853592991078327
30,1.2543084133158813,7.576810197492541,2.431569775574115,1.7324544486003732,1.6585016739979401,435.03529821241904,34.9619753303882,15.626401813140166,309.5935503318356,71.58424388649915,1.0,0.8815978431473558,0.07707322620696566,0.24297035855702254,29673974.163728688
31,-0.3255693090195444,1.4841568769444786,14.895300433657125,2.1766150699082734,0.13945656632281536,3.360525913937549,49226.28603215039,48.90723303244417,2.8415220500581433,98457.51368092628,1.0,0.4540117530158807,0.053398575702400364,0.7462588440184937,23.014816002964995
32,1.7946408853507692,1.7917927067437576,4.167807630885598,0.5678290810593485,3.271305885423102,5.757970434238771,301.7554072982589,0.10122213178794374,13.867515253085394,603.5372205383323,1.0,0.9123470552801004,0.5385887001413373,0.8082998338962014,2666.8848321166015
33,0.461994369903617,4.2533066557150745,-15.576970014938443,0.16743695758725854,0.24642812361338234,76.97627727367409,58875.21575354256,0.07327453241155801,54.646535371154684,117750.53519906993,1.0,0.0593588338010701,0.5219495398745481,0.8582707455914801,163187.97684644983
34,-0.29483229619065143,0.008243094968707766,0.9256040718647363,0.1782338699283767,0.137782522166486,0.04160341988987521,0.766200926983458,0.047736710120045246,0.5400908364753825,1.5818031006626763,1.0,0.5084051235184293,0.5289663347887373,0.4203040410520611,0.195459083834294
35,1.226973357219839,1.2908188884903424,-17.70932609618822,2.5135991445429955,1.5638195843496625,2.1584472708088285,98357.69569086064,100.38102738373776,6.2931892224315575,196725.4462548144,1.0,0.04630213489911261,0.14269044501094097,0.40916098703687565,249.2426451184866
36,-2.106088160632681,0.09112449258931335,-10.59777729622909,0.06328596244578154,4.507259628629722,0.05454595100633462,12614.215961140208,0.0013766169293321878,13.580567027890552,25228.530382596116,1.0,0.5509024873893794,0.721365474861975,0.5795238759226337,2504.7401791922125
37,-0.14557731330628007,1.3886440810039493,-2.9033452636806327,1.2532826179591408,0.0781321578345133,2.677971156966647,71.10374166332782,3.145759336445092,2.15280342265483,142.59394770398112,1.0,0.28502996910994616,0.30558866665276274,0.31472688066111243,10.03543274248222
38,0.0325786730914161,2.015689372196323,7.1829429700705205,0.6333657162564809,0.06092023862757083,8.233249065655887,2662.076256463356,0.16383225942363172,6.000674038204481,5324.252858690859,1.0,0.8754776762663744,0.7615768994073118,0.7031012821878007,216.1698769770513
39,-0.34111935893842493,0.016152816629219132,16.207361654310045,0.03193816288780772,0.17115128926317869,0.03567083865605692,69000.08118760402,0.003908461042690293,0.5604907589823304,138000.25642811038,1.0,0.9156399733831464,0.6069744394842876,0.11590058699177286,0.22070301566374623
40,-0.5317124495409664,0.2187947688055658,23.758467355260212,0.4426828400051538,0.30118465190227306,0.1047073431094625,318620.5390262482,0.06901178772213709,1.012975461243253,637241.1616054816,1.0,0.7910451829464985,0.927159377017497,0.8987378318648183,1.084006272431334
41,1.1593401968701902,2.6150427296069187,22.423373948239032,0.18828655176357129,1.423106440485578,17.96030074952536,252815.61829077362,0.018355133499080363,16.84672017352893,505631.33820964705,1.0,0.011458253400998708,0.5331436609388701,0.31655027318846274,4781.390194606714
42,0.8568636345556295,0.693186507639652,16.20793243381337,0.9591843545063014,0.7572560429791004,0.3808087588400404,69009.79698335395,0.899475897893704,2.5460887575975555,138019.73352887444,1.0,0.9932080491339235,0.274724461097661,0.2323452381743386,16.55930688675995
43,-0.324222672455659,0.20484600736083836,-4.436013117853578,2.448018327389122,0.17448265038039798,0.01816592188981115,387.32716969960177,87.97940325493911,0.5468468689099634,783.5100917237075,1.0,0.9243773773813765,0.20059864641000802,0.305675319447986,0.2057509628647376
44,1.1587354220733,1.4125724533651773,25.991345490798828,0.9017630947663496,1.389588261938636,2.879138281048069,456367.8939775582,0.6284115441263951,6.26056703617865,912735.9450228196,1.0,0.9759403333341514,0.8224960860738529,0.5974407093022305,245.43088436065898
45,-1.4319141471475705,0.8009645757026461,-6.7983084726651235,0.013580186002296322,2.0584146219924238,0.576655863048423,2136.084776981474,0.08056356821164806,6.595564028710455,4272.256824714855,1.0,0.3242975017192481,0.6376980954139997,0.5493591396730122,287.0138323034399
46,-0.35508334578918016,1.9337662049979414,15.145283084998546,0.8559157435310795,0.17230446283800024,7.330005182786354,52615.04170409738,0.46255477172459236,5.699334552690694,105230.14891066204,1.0,0.1984242280925106,0.055978738195696875,0.6550184254116027,185.19977476773593
47,-1.0207678904183421,0.8183267576812477,30.52095444395529,0.5974105227769285,1.106409295304344,0.6099262722113756,867745.7419815862,0.16374846460068437,3.846121709012267,1735491.5077896442,1.0,0.481105021551429,0.4407015075913858,0.6877161970955189,56.96660053028929
48,-0.37158669433475533,0.07401691685670014,-7.190766832614894,1.6438811725237148,0.1477114596824174,0.06732220999129282,2673.646553871421,12.089555429480189,0.5700591775103203,5348.541736228218,1.0,0.5236991015013411,0.6394772262947415,0.36806728768645247,0.21992744681615112
49,-0.08094479235485101,0.3730347338223299,19.085172407898696,0.45485158783744156,0.09930868384003402,0.14098330280640428,132673.56396835906,0.044923716747756574,0.44104216213603353,265347.170173868,1.0,0.6980472055101554,0.8797101026989945,0.8179471779619683,0.10175631022667046
50,0.3732669379092479,2.8956734320343984,21.71905424771434,0.5148156370276472,0.2257704807729456,24.35281091939923,222517.25998279036,0.07529805580693798,17.80161789776587,445034.54188422527,1.0,0.5560976261868437,0.8252199358829442,0.23904968741595856,5641.318802709384
51,0.5658467194082392,0.13761498776574838,16.645383757251118,0.6388582223233913,0.38034561622772634,0.019867675912194554,76767.12182202212,0.1876458481869065,1.1946897822967943,153534.26773944593,1.0,0.034946254000836396,0.9323128461054223,0.49148308336594393,1.7391886278317839
52,0.9621021518551657,0.2110499630596829,-0.536521863055416,0.28031850170452643,1.0072445985971825,0.10133720481422977,0.17549579557808526,0.09931873107303292,3.1404740204792385,0.43815759562249784,1.0,0.9023015146150197,0.43013979646811096,0.4834307864464219,31.057326690166807
53,1.220011114150493,0.3417669197698986,6.910550715935035,0.2030262712920101,1.5642817390058263,0.13409666416635455,2280.632840312365,0.007187680190361769,4.840312999962072,4561.363663007451,1.0,0.033324309110016714,0.08132405060889514,0.5624140557192108,113.43427079388559
54,-0.4299404286347027,3.3877430372573385,-3.9398785828610325,0.43835131426264123,0.271284504869285,38.89033762614986,241.01188557268992,0.06422460830908794,28.051574440649297,482.1271339030915,1.0,0.21600309037755783,0.4719064693945355,0.7760725645061347,22073.537937671987
55,0.09367482785535633,5.574132009515259,3.1489539263263717,2.7664706152423246,0.09106726455958392,173.2251447916333,98.37575404530043,162.08039704582222,121.55802268537686,212.99113819295346,1.0,0.7500594144386009,0.5931529174818044,0.6864240165706099,1796184.3179516464
56,0.47209166205395375,1.7650771238246055,-3.5861070945464135,2.699892131225423,0.28981502920367364,5.544716625482262,165.448357607459,143.48938958075638,4.774532212864507,345.3167057443112,1.0,0.3575172289148266,0.8150629822863447,0.7702070119354079,108.84634376522496
57,0.28949390102220673,7.2574357551604,13.85707915106067,0.4499563314876342,0.08669944292094903,382.3003612647696,36871.24118378907,0.08830173900505253,267.9019896961849,73742.50396156867,1.0,0.8596244828658757,0.3088252370648161,0.33495922606947726,19227721.330592506
58,0.6513452486530709,3.0659827187555986,19.151430296795553,0.5620085177829025,0.5078035491167759,28.88995675525007,134525.59757424387,0.15465797451031457,21.772282399753323,269051.30425303953,1.0,0.3756830884012867,0.0954106928316445,0.2290795439409743,10320.788470024581
59,0.03867898661803371,7.878258102115533,-4.208439436777006,2.4861853179254014,0.015363348364059986,489.0771298151399,313.7334703127837,95.02750277086379,342.4190487429741,637.0480409886121,1.0,0.408761032168817,0.6554206414512195,0.3967152259970489,40148909.19210357
60,0.6281206049890692,3.2301893323099433,0.8197596990535825,1.4180499539549642,0.4548694286274379,33.77149817750109,0.5217943362646641,5.817158696087708,25.015652531908604,1.6899143551640163,1.0,0.5171825154968017,0.7245330190175947,0.06842460959769836,15654.462273355946
61,-0.7977027160174838,0.43388540184605123,-13.669692757855707,0.6279346199048411,0.6387153564794205,0.13514445358725616,34916.8804227143,0.1892197207370308,2.0146174000545445,69833.8738947502,1.0,0.9003646439195894,0.17086377481487325,0.663831793971319,8.217317505544223
62,-1.1543492549508207,0.3043328011855036,37.394310523739506,1.2860613183284004,1.4010839245531657,0.09531599882068484,1955339.2628153304,3.5521151893723752,4.369247536192621,3910678.9461136465,1.0,0.3836423769973457,0.9882107812349112,0.5667692450512151,83.41188382025773
63,-0.5993524693852952,3.847987044094249,19.131279066308615,0.500078143094378,0.4519450515010657,56.97997763457721,133960.3165189066,0.05970121416783153,41.2621581468073,267920.6758772906,1.0,0.5540104416285428,0.6840080806769472,0.8989551140771895,70251.5596520742
64,-1.5342019870667032,3.889211219642946,-12.215529059295417,1.1762463904434002,2.4355839968918698,58.92015256815757,22266.403124527667,2.329404188309548,48.556023410406496,44533.13372590895,1.0,0.7777584072069536,0.11161694109712983,0.13209537549375283,114479.97812518378
65,-0.22510749462952787,0.7033167446567961,-9.694826789040683,0.4127002654374611,0.07925862456157509,0.3764447411322444,8834.140099908507,0.05120777790566489,0.5881022199304194,17668.381302872975,1.0,0.8986321190647482,0.5260157503524069,0.32223403578488585,0.23602826449920594
66,-1.4315617946996377,1.4680647772613917,-18.33021290809324,0.4216877409441977,2.0978341433131633,3.217143538394422,112893.8644070711,0.05918789123650003,8.613632452603474,225787.7420755227,1.0,0.23010477150178166,0.48756547948012596,0.12436697776550942,639.1760257998486
67,-0.7735592458511344,5.642239437736398,-11.034499970004504,1.30781604998882,0.6701978140101801,179.6453503777786,14825.638820232642,3.925349029428699,127.80811808607415,29651.73638960082,1.0,0.978547124935008,0.8250077213450177,0.6886483414852365,2087734.7955490137
68,-1.3026177303075117,0.42423819870923596,-0.39896231349821676,0.2690940013625504,1.7867394155054135,0.16986346452042,0.10579196486293141,0.08256939361432371,5.480951718390273,0.2696297077669544,1.0,0.7530591743412397,0.3367741097459309,0.326883093688209,164.6550983151884
69,0.9567505717185145,1.0684898515478152,37.44392999909311,0.42260562865673196,0.9739456710919258,1.3050653298955837,1965738.3619849682,0.043169945824724,3.884053235298508,3931476.7508682124,1.0,0.7875825871296195,0.3110967696124469,0.21358469535488978,58.67494385407189
70,-0.8513599789916366,0.5709250934905215,-5.221279648775322,0.1734037690156056,0.7748568557125224,0.2133937706934646,743.2297682751342,0.04572125755485015,2.4793570143448944,1486.4901233579076,1.0,0.9663150627831084,0.7461936208554154,0.09347570264000182,15.319273911233285
71,1.2186931343011975,2.6752878753731966,14.89139974455115,1.5824546760689937,1.5194037908101616,19.18657919634421,49174.816340972604,9.992110103399037,18.057564024719813,98350.67994840333,1.0,0.8711146918593521,0.6168929156084915,0.23595896977558128,5888.159023086448
72,1.4838319034823269,2.4049538919106985,6.646358713135918,3.642796106793283,2.2707280893939004,13.987498569743876,1951.4487922336236,641.4750087439833,16.613515177956636,3967.1246057927106,1.0,0.3197757995542001,0.4938095431724012,0.6303623082695406,4585.57423725535
73,0.3432967929562921,0.2467513943822972,25.834408346470166,0.5371547365352898,0.1861425541272217,0.10816230597644735,445445.0262225944,0.12801463430893298,0.6433660412969978,890890.0694087414,1.0,0.42861987183220074,0.9280087582761888,0.850671525053184,0.3285091899377311
74,-0.5703914829340634,2.6206115168896478,22.684925258218122,2.092630969439668,0.3617026191687376,18.066763003425862,264819.1939039411,40.19433765116161,13.749116536198148,529642.5050805567,1.0,0.30875852505428525,0.6489480154689066,0.7598591144437982,2599.1182123836966
75,0.2430796341524362,1.264300723870962,26.979679123149417,0.8980830715181347,0.0914658582456431,2.099990815415418,529842.9438549842,0.5990529753026277,1.7546431744773165,1059686.022943384,1.0,0.03468993027025147,0.3499066811837076,0.06519932912589321,5.428919893809137
76,-1.275922484435821,3.661410888488702,-4.238924118205341,0.5817447421617999,1.6589519352823006,49.15866229835137,322.9459362935982,0.14086549776256507,39.3927469053134,645.9603182380544,1.0,0.07323264247474137,0.011081981020794385,0.2354392928796859,61129.232014288464
77,-1.4465700841989144,1.395702877937227,10.411020848734747,0.5093486788929986,2.1889940524335625,2.8122869530559615,11748.279824333273,0.09578920406671768,8.563178225161105,23496.577044357342,1.0,0.2286567068527957,0.09593679667218091,0.547135121774046,627.9352573943153
78,0.6870778856686923,0.37790757044910606,6.7798996364974915,0.6703013704865683,0.48089872418150603,0.0978351917505297,2113.0383867784135,0.2296108508024587,1.5649988857374453,4226.1098995969205,1.0,0.03145030892762313,0.6548123289258012,0.06538730244522062,3.893096009426051
79,0.5308534295072052,6.708666572894948,0.19646591400839952,0.1028522866826852,0.3791577649750273,301.98690310080974,0.050197415999780906,0.00837112612282239,212.545237383425,0.10883626217650731,1.0,0.9798513826813064,0.2880365456240137,0.6356170639013733,9601832.7594735
80,-0.7740599810860379,0.6654486984604857,17.213687003660745,0.33770069748211445,0.6919795159991828,0.37768701472357463,87800.27654593663,0.08845145991523747,2.408147330626393,175600.58952533794,1.0,0.1997997928961338,0.4484045705414047,0.921962144718944,13.987763060438672
81,1.7945069144848307,0.10686727951802598,15.722029688554372,3.2844168339703694,3.2442922744853315,0.07022570387842873,61099.074847118216,382.2267653931518,9.847664542932938,122236.42917816962,1.0,0.8999951809938161,0.22153142546870996,0.5834264602093233,955.0176343873034
82,-0.8546235902785736,0.0002636090214175734,13.042463377009941,1.2354568449312096,0.8079770000358912,0.04598654455801446,28936.088751161293,2.960404626179998,2.468398772764941,57872.55517250427,1.0,0.33764673023819836,0.4870836024710712,0.1087001364496415,15.092575075268927
83,0.047395857723172494,1.6703432052386977,21.4130465593649,0.10312084229346977,0.06134398897130182,4.727549269893094,210239.2840590584,0.07733521972148068,3.5291072799220293,420478.6556481874,1.0,0.7507994881282956,0.8296617450240011,0.45542326079215967,43.958019959549816
84,-0.8557088544851625,0.09779299243299223,-3.044735784051147,0.7205408782588829,0.7618563447803947,0.031471622603911086,86.03846676482034,0.218600769614212,2.3493414701361055,172.13372314663897,1.0,0.7139235330474281,0.28855442977669366,0.47198183367504043,12.995028376735654
85,-0.6830291068925747,0.760795192240775,15.521018145322424,0.10231594965465318,0.5321062769478452,0.5031628895923348,58033.86613212139,0.05282391006355739,2.0461011234531834,116067.74851769589,1.0,0.681860039834894,0.08274211245796925,0.9198560115650134,8.627838295378474
86,1.7499391820178534,0.40406231197797077,17.999804105645776,0.09214233854725354,3.086972906585775,0.14089804461828143,104971.50118534894,0.08046733862302194,9.440543700437606,209943.02448637426,1.0,0.7955526350432737,0.5040491851135686,0.18383884630765146,841.399009788335
87,0.21813459013626957,3.6821993157842643,15.448951169823777,0.05582705505430309,0.04997104687815761,49.96375338847216,56963.445920901235,0.06037330886435231,35.172267699426776,113926.90820433156,1.0,0.12943828170935323,0.7764594767287366,0.6814822245150993,43511.22382346543
88,-0.5024698661214171,0.41911250229663527,34.521000647508416,2.0820745160978027,0.26817685816195946,0.12971950663049409,1420147.7110772792,39.13199389590108,0.8969925439378608,2840299.3791936366,1.0,0.1000600584280813,0.8678824897306434,0.17579002622193451,0.7697182141484659
89,-0.8177960599953583,1.235822839695825,23.381291229060615,1.1532311957237722,0.7684153234384319,1.9250664545464535,298864.288959088,2.080045701684051,3.745053254798012,597728.8337534784,1.0,0.1746557479429589,0.7326776470877755,0.40678787954382445,52.62142029619179
90,-0.12757741394132918,6.615024246322154,13.991746826070997,2.794006836027025,0.02134453583455838,289.550506634346,38325.54911943081,170.3396284122058,202.80759251423518,76668.23100256568,1.0,0.13553319816939646,0.17449469544341067,0.0872170746734956,8341662.815848093
91,0.8369893133945432,2.8230688610301593,15.761513319750275,1.195952601762244,0.7135011885161787,22.5882562000994,61715.13361838883,2.4488476329769173,18.049728989861187,123430.56878699413,1.0,0.9813769741913678,0.39856144010875316,0.5961959010249572,5880.470429016206
92,-1.4356608381058706,2.391331537257682,22.80048705232435,0.19564957468775235,2.108426321736271,13.693040648310909,270256.7995326896,0.04917826666991675,15.910975199788494,540513.6799544257,1.0,0.48594741644865325,0.8492267698367998,0.070194892595555,4028.031448389078
93,-1.0564733342840074,3.4193396990296283,35.753537706765925,0.6094672092379041,1.1624847046006574,40.043468133532905,1634090.4561166319,0.1354404612797475,31.602587443714405,3268180.958343474,1.0,0.4287833999103223,0.9155973161371723,0.4386253661326769,31562.336804186376
94,0.35604128127581797,1.7243897378542994,46.00764804132847,0.39268966290053287,0.1361329235235931,5.161067310510136,4480434.478664466,0.08188705170058154,4.105730242734039,8960869.007322546,1.0,0.19818500429025165,0.6365764700316495,0.041566666148406095,69.28704708147838
95,1.3478202439618188,3.8337703641614724,16.337223021034255,0.9523307525671262,1.8420515258909753,56.37411860113733,71238.24762918965,0.8773139587880663,45.05874223101574,142476.60790268565,1.0,0.869220341833503,0.9013889213198224,0.78200655022837,91482.38463566797
96,0.677040239649549,0.31400548072586926,7.304597178972681,1.4506695057980572,0.4657272332591517,0.12775956276294928,2847.0236155849466,6.511383188184165,1.5175848758025454,5694.763371844022,1.0,0.9136726141112311,0.49894082103403814,0.7721227352358544,3.5389743443179036
97,0.26662510636026815,1.9157144867568243,9.514512219296774,0.10319398586289674,0.08728401896399315,7.08743068287997,8195.006812561915,0.07669771362546057,5.238565744014743,16390.10512793765,1.0,0.7592646739330643,0.6799752887603092,0.2909858548381208,143.81597124747478
98,-1.781211198894804,0.15378347311837698,5.401070699485376,2.501155025159834,3.2337751674187234,0.01041225232382989,850.9812954537418,97.9319046657603,9.717820435288113,1711.797562873263,1.0,0.6064159402526197,0.9202109260735369,0.7548609770795769,917.7778430297278
99,0.5415766865137471,0.6611118425028384,20.684387787892092,0.35236016799522574,0.3203208292047251,0.3504525013931424,183050.47307405993,0.048286857263669145,1.2717921930711873,366101.0468699301,1.0,0.7028635550090906,0.06144709847647534,0.17440813789538023,2.0688934087829556
100,1.8087184154971192,1.2711996517431858,6.85202187222393,0.8175112254137392,3.3288046500907407,2.0618097098139536,2204.328949208432,0.4174224617021233,11.519955377071,4408.789891087108,1.0,0.22278538191813313,0.9920554994400468,0.9883297908150641,1528.888946608116
101,0.13963499611501642,4.824860639375446,2.8527489998222784,4.718842751586371,0.06622546013576819,112.38618972338816,66.28545195853825,2339.8072720426967,78.9262635009646,366.6116693355112,1.0,0.13697538267743925,0.4250291265514825,0.0228463004681696,491659.7388628937
102,-0.41539609750679013,0.8000327843923908,-18.555177783707826,0.20540912826267582,0.204968286334908,0.5338663915515989,118538.80892594108,0.02571694978634475,1.000239445715602,237077.69656399454,1.0,0.20555620981925438,0.0299583674381958,0.09639120850671012,1.0056444735797558
103,1.5842285709486112,0.785734393760175,-7.783956636068357,0.36605466653256247,2.5184735495852886,0.5600224774320649,3671.241455358558,0.06329610753760882,8.016473215779593,7342.53725786702,1.0,0.7755380048723282,0.43063231927880774,0.9754273290747407,515.2351589653323
104,0.8253941619119523,0.2818696436896417,-4.015187543771335,0.9091599653487129,0.7221071958059181,0.10277395509415183,259.9452587336093,0.6851761313384013,2.2519327444248995,520.0280924889802,1.0,0.19244991446045168,0.21760260765605133,0.6028700182705556,11.498293773551493
105,1.678997342886393,3.4439891473460342,4.965652145638835,1.09224985059881,2.8715339978828993,40.91319767152934,608.01432340824,1.614503003733322,37.3293482399861,1216.261688606392,1.0,0.5590727222111457,0.002873886074418741,0.5911842840128811,52017.78609326184
106,-0.3445053085251731,0.25466654543171113,14.128838110210395,1.5878201810660415,0.17183649211238763,0.0795311943950128,39849.85343348258,10.134496406246065,0.618082394486393,79700.80044736351,1.0,0.2575635869224234,0.526257823862782,0.3157044776872324,0.2680290743071678
107,-0.7017164806660775,3.3637138644460904,1.4300702451227778,0.8691190463787775,0.49685428162252904,38.098651348065076,4.236162870742335,0.5198446643031392,28.22344220307293,8.530471557096746,1.0,0.01021791584564391,0.5438366897614272,0.7740430741994039,22481.80948183469
108,-1.268242389449572,1.5117878109276606,11.3777055180038,3.024587932825858,1.699039410925744,3.478346835753817,16757.911466473197,253.18513699399324,7.553268572528656,33541.146310001284,1.0,0.16396998191698164,0.11816699446786927,0.40851064735023956,430.97652657841
