,A,M,S,J,T,D,G,P,F,Z,R,outcome
56,0.4690937874508968,3.9382330902565528,0.5044480006310497,0.18048654833895866,59.15213816238498,1.0,0.6417440049603359,0.0316074379549498,0.6127602327931684,0.5343015948495237,0.3016268061014983,59.376456058384974
57,-0.1483109980430852,1.016099193288253,-0.13211706242370438,0.05509900687128805,15.27516796386059,1.0,0.5235166348876327,0.5402297840441753,0.30032906631163825,0.9438758920024874,0.9218144996576252,15.39958595607059
58,-0.4347628057529321,0.7489877064462833,-0.34628081369144237,0.005146387841336336,11.240012379384178,1.0,0.7094198948843023,0.4324568170377582,0.07839946998978387,0.38410150774137686,0.5752965598985373,11.298391704552378
59,0.843759403601358,1.6407711174112738,0.80768904387407,0.5328432242645751,24.70622320119135,1.0,0.382283813561478,0.7999981120093218,0.6126860894741757,0.13385087675602747,0.9163035801857564,25.280028287720125
60,0.3652724137023958,2.521977322162098,0.42220055033897264,0.12593657256989305,37.92680410248853,1.0,0.4574102968262921,0.5303557983562313,0.6678139233617414,0.20231364788805917,0.2527356566436296,38.14907639073253
61,0.03758104101266925,0.7551066141189,0.10674679166914075,0.03173669424181571,11.339090677081238,1.0,0.4030351607214392,0.42689534154496933,0.5817671106596377,0.45503858387443674,0.8671435857521734,11.398398378658143
62,0.7794345005147688,2.5704901169455194,0.7976685259541151,0.5222326628904399,38.6202974753322,1.0,0.26772156317963547,0.33781421443629966,0.06268276338718493,0.6035676285629115,0.14234630431295725,39.14769733187007
63,0.6178768343910014,1.490109612518111,0.6659781255330509,0.33439420890044297,22.405720859103145,1.0,0.3790910444171892,0.6930441726880917,0.4506920517806945,0.3748134292809676,0.044235284228768434,22.779055376110012
64,1.287874283049709,1.6051303077091017,0.9896067595597586,0.983240050471625,24.08849155394791,1.0,0.7180878179311485,0.2276104812793649,0.18623373200039328,0.6662622964474639,0.5857278809969784,25.15086366817241
65,-0.8393372992186041,0.08645194002500123,-0.7089519479092244,-0.2916183514504691,1.3893259198248176,1.0,0.2415677224273559,0.6996926889717093,0.2537427435542414,0.4913236028690542,0.5372171676763086,1.1425556620471515
66,-0.03947808771623149,0.4243106625483862,-0.01461938504048304,0.03940193871520218,6.429511509479357,1.0,0.07258942295069759,0.9978795145038173,0.9462966509283871,0.8293994776942509,0.9592571590527917,6.485140977359177
67,0.010187271271522724,3.556838790514702,0.02981365032966329,0.08434950902112137,53.388206200475565,1.0,0.4562203754471623,0.9385127610923328,0.9706497660515458,0.2725748898261571,0.789546801620014,53.50691208728284
68,0.7428478194267084,1.049475335435726,0.7104566915016443,0.43658551512778676,15.762928437153885,1.0,0.7519659387431922,0.14016667066685395,0.15105217468748877,0.46663418653320354,0.4324426479415726,16.23960917674476
69,-0.5978714146706052,0.7911479594953859,-0.4661564287776292,-0.061740391189988184,11.876218919575507,1.0,0.7863675790600861,0.19521934038594313,0.18809293981722897,0.19972251914425854,0.8927530954983024,11.850225741854326
70,0.5032558174337158,5.1913028750163095,0.5354028448337478,0.22521369996200877,77.88573703537976,1.0,0.6108293083265043,0.3267497560824172,0.5812497061562646,0.7259870430967664,0.8734089062533062,78.17393772925548
71,-0.6202200927543027,6.480623909739714,-0.5715680885947506,-0.13768841435283619,97.22582036512986,1.0,0.6316345128755857,0.4611474443698679,0.8156498912571576,0.07717276172027931,0.9209630899876227,97.16428889879202
72,-2.351076800487774,1.5388113814405031,-0.6867164238750104,-0.24651282161191196,23.113123371377572,1.0,0.5980813711509896,0.24938921406360715,0.2202702361500699,0.12668892805563003,0.06536829721519055,22.94337557820483
73,0.06882620140968501,5.5054953646867,0.13027090944442576,0.02596014733730343,82.65652879263108,1.0,0.1236571028727782,0.6682696836598294,0.13948071218734936,0.49831144167299224,0.996641683594186,82.77150370060822
74,0.4561289212842994,0.7824504615385016,0.4796349958454409,0.17981345042717262,11.756237527943071,1.0,0.45847386077941,0.560390196454459,0.4007333290543773,0.7401009934584736,0.45323220023856925,11.984578767863965
75,-0.327309167354705,2.297515265441764,-0.3100887916397475,0.03933244610056401,34.532081237924636,1.0,0.8107558486137533,0.1667143848309992,0.12711396587844526,0.05492555138923172,0.6552230300933664,34.64996181113959
76,-0.24860597324208655,0.21140884257099946,-0.20333529529858108,0.06559825353457689,3.255834227287013,1.0,0.3409473633755348,0.7907339452459586,0.1762058903573216,0.47845796594925316,0.7361446818524208,3.3734245065314625
77,-0.5367673868537051,3.6030633755697794,-0.48825611143326075,-0.026788876121287483,54.09399763175406,1.0,0.670679070739803,0.6474199965776278,0.10486398169697908,0.4663281443955324,0.47193619474938064,54.09508756559112
78,0.6918226810072728,3.4485270055097414,0.7102057803893657,0.4297207250906979,51.75041183739959,1.0,0.5759790035439927,0.43029122306570533,0.09492200526197514,0.5681885060740666,0.7610928787787279,52.26093850327898
79,-1.2654817202988866,3.1543539578045836,-0.8774992899406606,-0.6669485143727255,47.40722990611573,1.0,0.08525040448650889,0.4124181506003861,0.9925456691513431,0.35951172980121204,0.7995349078412014,46.747850079175116
80,1.1279571911839894,0.7286433243126673,0.9952648924458875,0.9979343358926664,10.970856174881689,1.0,0.19629635828512504,0.4586796040737986,0.444675582485366,0.5169768876378914,0.7215277593270946,11.996247846043147
81,-1.0809070820717905,0.5893785102966965,-0.787163812541439,-0.44064688000992946,8.905660383748689,1.0,0.9687108782673889,0.23102274988496296,0.5884548034636333,0.1907370529406769,0.3745463379251438,8.498012080917762
82,-0.604103332242842,0.038859785413810806,-0.566465975854385,-0.093065694715941,0.6098810683600577,1.0,0.10115870060049881,0.13837900040761486,0.07012580837302107,0.9990322210660558,0.9939427757213818,0.5634337884365643
83,1.0079137335694277,3.706708624660169,0.8907722582109123,0.7311295316252661,55.6910876954604,1.0,0.15154940024920005,0.455191854487214,0.22960737665681308,0.558340445152203,0.8461147624405368,56.442509491386396
84,0.7323307016943172,5.673110441092813,0.675492183860888,0.403046554918935,85.12802236733421,1.0,0.5158114913861378,0.7621590341415713,0.3443397073659452,0.36030590682753283,0.6441380294676429,85.57756297640239
85,-0.4970717481359177,0.37041225342825135,-0.39550217670543236,-0.023326518204510635,5.57331932990113,1.0,0.033265470364840066,0.2110331116333547,0.08983633822141679,0.13554811447405624,0.14787045373052532,5.635561703017978
86,0.2611570309940411,1.910687648076791,0.32052998883721956,0.06552485030700772,28.709256264212875,1.0,0.4056797275772698,0.2893589997741517,0.9311410979026562,0.5543055701602065,0.4863084559921126,28.78617863039261
87,-2.079368716114057,0.07347171970689789,-0.8437306841477595,-0.5383826833021224,1.163410792524705,1.0,0.5803479808307053,0.6736149570094725,0.8067189001826562,0.4277580761489048,0.13822493660624946,0.639837368095983
88,-0.04656344682910276,0.027339326419730952,0.02368706903581435,0.061467109712074745,0.4970796646011684,1.0,0.029081854961553688,0.40407238291978165,0.4383069935367534,0.25123800723277023,0.7436788933688173,0.5969253093280544
89,-0.17949076057753363,3.2209161936371955,-0.11718922605973725,0.010950959963445651,48.34249365382046,1.0,0.7357937701230882,0.6624261741959645,0.051493084388023025,0.4530790530330421,0.4563293840823216,48.38661744365559
90,-1.5517479699868506,0.4155534998475278,-0.9088878526200361,-0.671197330030226,6.295125400929487,1.0,0.7926862206340812,0.029047497059429772,0.14207501022583924,0.7172102926087233,0.13335663518672802,5.672490422141564
91,-0.7507259894060339,0.7365391212639524,-0.6038748289810796,-0.1276010516382507,11.06280652439326,1.0,0.6512549714094409,0.1731400027140545,0.6395404882688881,0.31950421786224825,0.6907903912617115,10.944799247422816
92,0.08631227207270901,4.3169952725407335,0.0862229850520583,0.05200777570108596,64.81003493172001,1.0,0.7151245544767756,0.955270697207994,0.46047076227652217,0.13117610405773183,0.22506352177883382,64.93427571563173
93,1.7198706886825565,2.9175687719628947,0.9972397537854374,1.0479136435939398,43.77508305083968,1.0,0.9221551523607325,0.516611021232933,0.11649755022583463,0.7395180485367425,0.28324040076963797,44.91481987716234
94,1.8243876846323412,8.069097809743514,1.009585128787348,1.0965146307524312,121.10842245935632,1.0,0.7204953151102378,0.947588868105847,0.6004434092604986,0.09349791326508283,0.7946903890850349,122.25345983170571
95,-0.28312976437531184,1.9302834221725902,-0.2521771892872411,0.0031153876167969823,29.024942981349856,1.0,0.11762245526982529,0.3667541096090772,0.10121659185410559,0.6059166295718684,0.9051367922964065,29.09595236639709
96,0.5143537545324585,0.875678791055888,0.5744328464468834,0.25433744820837895,13.219527364329442,1.0,0.7435508060022966,0.9592503836574808,0.42907684740404906,0.208129782371683,0.8318471945638536,13.495490817838167
97,-0.21601116997339329,3.6629763144465204,-0.18295828621038024,0.08152894868974112,55.00137666033835,1.0,0.5993406997676223,0.7555722814212646,0.22188338991293166,0.872259650323297,0.5068641707133184,55.16485337031929
98,1.1263909777886527,1.4550033294020077,0.9667705075453256,0.9533950684673644,21.86115313655138,1.0,0.050879963586036525,0.46884648639371096,0.5499069273017525,0.27450313808307314,0.770285970798071,22.88000953252567
99,0.4309978092745719,0.44933155588525714,0.45572671027131456,0.10539522856914679,6.766024738748714,1.0,0.6955218115306264,0.5168775631636913,0.7385421271050034,0.9645214584034641,0.799590494185468,6.91686960908732
100,0.29199954916704773,3.4464341051815155,0.3279520809819171,0.09814297806534787,51.73717435360236,1.0,0.7300315842571704,0.5512826144221132,0.9026784504616823,0.5756708947116784,0.05290491654855478,51.85106795388203
101,-0.6297329639556387,0.7939560219953437,-0.5865724633044338,-0.14070509637347883,11.911667009052481,1.0,0.7102324922133879,0.4496634907764109,0.9876856646339826,0.8837671310168186,0.3654569547381602,11.807553928064937
102,-0.3184721655380957,3.0157484796346994,-0.24900256485620484,0.005013263891486354,45.31153975799782,1.0,0.23137862534973253,0.8951088610756159,0.3778253681616067,0.6014140107172151,0.4763290251065738,45.333549544447564
103,1.4291463359945038,0.59218546739833,1.0881089012304008,1.3548443460099584,8.911722505916309,1.0,0.9598726869503166,0.44055845198699706,0.6211891329869672,0.33861032809829206,0.9994269361463485,10.289003698118318
104,1.1097045674786195,0.046504615001547074,0.9216704872158659,0.8064148639178528,0.768983754467985,1.0,0.8289544230321377,0.29271262858714786,0.7023277770234967,0.968306104685965,0.9638549016292292,1.6666334243005267
105,1.5858246359753896,0.9510224055807542,1.0444440453576807,1.1916009687066675,14.310130712816695,1.0,0.04075976156165617,0.387579403328992,0.26858202416914134,0.2626525047168974,0.4348121316658857,15.558671954807464
106,0.6013438520916212,1.0334661876310995,0.5757134323200693,0.2846644566044664,15.531770336937905,1.0,0.9790581393888798,0.5817918702998289,0.848802526258435,0.5090898224436107,0.5694746789474243,15.89504352779642
107,1.2507659986941995,8.201942390961252,1.0414220958378917,1.2224188937478129,123.11557198595027,1.0,0.8526738280507059,0.8298864996066403,0.20677796549091199,0.604296461030184,0.673032139964466,124.3537209487343
108,1.2397365699466574,3.0903367738499368,1.0409366944106355,1.1496916376411752,46.44549259294135,1.0,0.7675150225385523,0.37646628998402865,0.5151032254602269,0.8992286702093257,0.7287628678189572,47.66610677495611
109,-0.02644941010340021,0.5567604554893658,-0.009315259011288237,0.05026657351930482,8.37868484133701,1.0,0.16305294613402088,0.13759901961184762,0.004292938208232289,0.8191294985454936,0.853483702307111,8.520107267523569
110,2.481261254553947,0.9776457208970967,0.645997700371083,0.3679797872784293,14.712929876768614,1.0,0.8913492038117611,0.08482472610814273,0.5174425197332756,0.26558595292854725,0.6419599281273799,15.136411868914522
111,-0.9829818554153039,1.5973426413165244,-0.7931690513284001,-0.4944648491159029,24.018747484805314,1.0,0.025903377248196024,0.13228963196340993,0.0002274250525853283,0.019387028772647308,0.10266724291604379,23.529477999306597
112,-0.9532025502630486,2.366951281322915,-0.7793569933513893,-0.4251301514055818,35.56926900918744,1.0,0.03434806108406785,0.18403546128531412,0.7434065433638225,0.7972971416198118,0.6283888361989636,35.19992481095609
113,-2.010461942982878,0.8361213927893048,-0.8477673560789105,-0.6065691450883691,12.57730800432985,1.0,0.7830885803271785,0.4347282587653005,0.8858562320046661,0.35604194940853984,0.8075007989151738,12.02312475532521
114,1.7509256288726671,2.958955008998843,0.9977213931378346,1.000692920465915,44.41177354498324,1.0,0.8090873289576915,0.12069710210242157,0.4336806994593694,0.3320606586431566,0.07825886415481231,45.42889953957589
115,0.6377372227515677,2.440828389257953,0.6299324852078488,0.2756943797074054,36.63468592466479,1.0,0.4525281733771671,0.35470265237333454,0.8189933721210932,0.39816804275160733,0.41176729117320476,36.99900568713664
116,-0.9224615340952543,8.512025065764181,-0.706032655406496,-0.2673295136909354,127.7658721881341,1.0,0.5916930902394324,0.9935837383105491,0.2544790233291496,0.06429220418613668,0.40166647990275317,127.57381687691354
117,0.44263787398079896,0.07079777570818414,0.47041777829110565,0.18279406111172275,1.1302519229112173,1.0,0.39053957915436144,0.6824158193176924,0.8081651338416412,0.03294523350081535,0.3975134625571628,1.3908726413996606
118,0.29376714747694027,5.207641981630218,0.37209936739628435,0.10988135916858074,78.14894631249054,1.0,0.011863062082152265,0.9146865774855729,0.6349367548480231,0.8308741861687483,0.2684812848121497,78.3244735802435
119,1.835763518135119,0.6831926207786209,1.0524354387376693,1.2002764989278456,10.341492467085272,1.0,0.391700449797422,0.6678442555768742,0.8459356196948838,0.43638005489989673,0.9241942311163026,11.600868808949176
120,0.9165044524436677,0.6032722897144555,0.8579799259813558,0.7176349937601267,9.08860806863739,1.0,0.8011887616082047,0.16922952881728726,0.7227124815655133,0.9108543946417332,0.9491647896523989,9.82247985218661
121,1.634517003273148,1.6551072140491025,1.0281922648393467,1.091046583545331,24.849413016250033,1.0,0.5732200148721187,0.6929662299673846,0.4255928382534946,0.2269854528848262,0.47244520246215227,25.99821453314681
122,2.074336423030305,0.519392600060569,0.9008891025884208,0.763063982127569,7.831736542074195,1.0,0.0974063031658784,0.022500802481590365,0.7300536252366212,0.11045330172700107,0.7941251507435834,8.68760484077283
123,0.049430409912883895,9.87657019522793,0.05121458394378552,0.0898649152324552,148.18415333044356,1.0,0.22414380856555094,0.8006178336071904,0.04549730494814441,0.2147064763948312,0.5884589746139474,148.3293845766258
124,-0.4766092252574662,2.9224918907826414,-0.44471911262163194,-0.05156265834843051,43.86258620914196,1.0,0.17545646634853718,0.6174541623091109,0.21021072044903777,0.878626467453878,0.8616558153819567,43.86854484399515
125,0.8959781746668062,1.699363025153606,0.7811034579710383,0.5120040897758201,25.538740764888786,1.0,0.06236377301105933,0.2168167145268025,0.5340060882511674,0.17319347903075688,0.834956735468411,26.116667028104118
126,0.9901722514481422,1.8406088223757648,0.8437921420137445,0.6552988452219973,27.673623004547167,1.0,0.4069467053247404,0.5306548686684329,0.5552961757934484,0.07217127262267864,0.1283723666889438,28.416866723607594
127,0.31825770575499557,2.333056627408834,0.37955516404026574,0.06856224813877485,35.07077102560893,1.0,0.5915352848964389,0.08323575396194516,0.1830433765022108,0.16290611216728001,0.5747246553159445,35.22383195755659
128,-0.3015951637810254,2.2874951777696237,-0.25839867908151637,0.03961733641678884,34.32509850075565,1.0,0.03116942471792572,0.5755630793574799,0.816814778502046,0.31671632729140187,0.5303604629099249,34.39206468459535
129,0.6086975190907032,0.4991450150729019,0.6296094741758684,0.34571776863297665,7.527036720349086,1.0,0.7581948530778496,0.2940154894521094,0.3607305281047166,0.22014742895082595,0.6226765638662007,7.9381797231844935
130,-1.3998883785941294,0.9472279172925141,-0.898284716809801,-0.6877965410163451,14.303141493374532,1.0,0.05290029407391994,0.3420272733884635,0.6132798976744334,0.6657371040836438,0.9807077029777953,13.700642790731996
131,0.49651115072306695,0.2066904983544445,0.5188342001039314,0.19992500982544137,3.1059432570120533,1.0,0.41365351849216836,0.2959740186633918,0.27773263439814855,0.06479993548860075,0.8883985063693247,3.39162849649905
132,0.5222455382189507,0.8507743731986658,0.563125416497541,0.25077638821268017,12.842401279507925,1.0,0.6253928799456824,0.7090754805219026,0.35224476365777246,0.40727808895092943,0.33938633708784094,13.099368693433473
133,0.5743094287959231,2.8378978576132647,0.6293446556047626,0.2918334142504786,42.58841658846747,1.0,0.4448874898753815,0.4560444869738902,0.9870541983237151,0.6446141778355234,0.5369675688778865,42.91945440411321
