,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
10,0.9367383115188386,1.4837244445100006,1.7500793121805316,0.9567702994374275,0.9026752553623932,3.3572840524426977,9.416673142237677,0.8800065048805394,5.107161260534172,18.938574183680217,1.0,0.20748938214709745,0.30171815454772866,0.22228387617352907,-0.8571276393608965
11,0.4280012881722677,1.4357193971370315,-6.6302870121055335,0.331158242514386,0.19456045473819428,3.005651825551424,1932.6236773853966,0.05804972318179839,2.7567128685271984,3865.2560091006985,1.0,0.21313314255139215,0.38260913828359344,0.35830058975717627,0.3974034604661327
12,0.6771048485225378,1.422322294400178,26.483921877118817,0.6662571652370664,0.47778573461683044,2.911301858256026,491959.4116652141,0.22632897302085664,3.4843078133047087,983918.8646829893,1.0,0.00033560154466627523,0.5490612901019942,0.48996892118862057,-0.2688987741257334
13,-1.4977858230201493,3.4097905967102866,30.126540060644587,1.635731397348144,2.2760979466919817,39.64571127693608,823753.1354676507,11.774053069867017,34.62477867500802,1647507.544167853,1.0,0.9467090798179748,0.211424900532852,0.816634916023977,0.017216496021427427
14,0.09617468354193405,2.005179126926689,21.934779402021864,0.13127235588041056,0.10889268276107629,8.088516185637326,231490.4906453378,0.04390858909271064,6.042899860445627,462981.017607407,1.0,0.7977001256176243,0.36828618249186906,0.6862455077653881,-0.22748771315644917
15,2.0243417800787857,1.937975646479549,-11.688879450455001,0.5606674775749986,4.171644651811134,7.35336764179953,18667.73462034488,0.1268002738545646,17.72623216726428,37335.56340143052,1.0,0.47379874762629726,0.8040924702383013,0.04461507747815163,-0.8397555669085032
16,-1.2702618520158842,2.541873025210085,17.03904513824928,1.8175107801949655,1.669509656212813,16.452746510492496,84290.96333612342,19.918040504928552,16.53870498060926,168584.00935227328,1.0,0.12221113810046103,0.2563633950127313,0.47827661524138,-0.6764292349802122
17,-0.07049548661448546,0.6585590498617949,6.953482690623705,0.552920858674276,0.0731530207924851,0.30845273449320304,2337.906853891562,0.10922928635300347,0.47885432448425264,4675.877782249071,1.0,0.6585067055385649,0.631558029840117,0.4708695576337252,0.5296664793723228
18,-1.2655642599531862,1.5189065425746442,-2.6376535280886575,2.4125903697567552,1.6221804096379575,3.507860608249455,48.43941881282538,81.75279532943314,7.39207853024127,105.06325592665635,1.0,0.033866667148031326,0.7675091104371081,0.6626667370019323,0.9922540169516423
19,1.0980727439176008,1.5233642978589501,6.373090105614268,0.7143088091093874,1.2698755889906606,3.5925420050448373,1649.6914775838854,0.27750238912754766,6.356274718176883,3299.4311935228943,1.0,0.2332308391572533,0.8496235281945278,0.036513425302593605,0.16378856734467212
20,-0.193616764904016,0.3334796829034979,14.494799538416427,0.5340948315078179,0.0559287003357892,0.08212011526663363,44141.70638021707,0.04456268517147842,0.2978452881121859,88283.4894507474,1.0,0.3625208390767396,0.2697224011111212,0.5356804385033128,0.3674340261965916
21,-1.442750190391313,0.6940618880820373,-0.9252874420551507,2.7786117957437937,2.0940766917284965,0.4279397011556113,0.7700251744869714,165.63110167639746,6.639665367515963,18.16185989553453,1.0,0.5597612253002938,0.8254117993134443,0.9295698904554627,0.40809200555898506
22,-0.5598117200015335,0.33381562700597317,19.958440762813797,1.4144287654361414,0.3968284644363387,0.09242099832383868,158674.32405457945,5.749244363103649,1.3278263293458108,317349.23775345186,1.0,0.46203008511417176,0.6951430686141488,0.3176096633316027,0.9783525403145433
23,-2.4202060459624546,5.649021837270578,0.5967598966469065,0.6985197452606006,5.953450342982784,180.27656882616398,0.14458693743182652,0.1771428659641417,144.07383427705895,0.3825033418191027,1.0,0.9658808363859451,0.6798615079804305,0.6046776737712817,-0.37399130187294494
24,1.0505582314811985,4.62882586023228,10.45653491630239,1.0996815637916877,1.1315378677971009,99.20997611057041,11955.109221736002,1.6122650438417248,72.88911693840136,23910.381728767516,1.0,0.8545005564887166,0.19271423767059692,0.641623058140755,-0.5328914538642496
25,1.128120495428354,5.608908893221755,35.74120250628857,0.23151167203851292,1.3647905546538972,176.49928579696277,1631836.504378179,0.09298280069420031,127.68890071257398,3263673.0620655287,1.0,0.31206857267308563,0.6009590713182246,0.7993650964880679,0.9044965738416333
26,-0.6888554677483235,0.4217879228982143,3.326964946586078,0.052314139855807185,0.5665333574185432,0.09856062212725848,122.60624892799342,0.0663168726095091,1.7908421346293553,245.27736744881375,1.0,0.41042295522214955,0.11573814091524226,0.37233513386755823,0.9910963246377616
27,0.9767841411539655,4.223623988326408,20.074318957017113,0.24389067799369088,0.9855490867531882,75.347272315492,162391.5551330367,0.023333886733587876,55.72557287305185,324783.1402760309,1.0,0.3181694658798807,0.48476762978420007,0.29055258828658515,-0.6413628574994814
28,-0.31048353639687165,1.90004683259981,9.315702328701805,2.281500942007541,0.120834828751577,6.938877975269242,7531.2073253483595,61.87743109826569,5.245240557744833,15068.65004448557,1.0,0.33850669955508106,0.07573987071494792,0.20419989512932635,-0.7965981689952273
29,-0.3435926546691802,0.14465177109761515,0.9283182875402574,1.2310573104810363,0.16357127464007984,0.06254517098650357,0.7637613148650967,2.8514614119388937,0.5359187135003246,1.910788924720231,1.0,0.2733054052980347,0.7005137796787128,0.7746312597598999,0.5894638211687225
30,-1.1035420770970283,0.7937366012347247,26.406975100120345,0.264976776598993,1.2280998883264167,0.5123280988330295,486266.87248232885,0.046240008041219055,4.114880067792953,972533.829270745,1.0,0.620745846639784,0.5143015103126705,0.008330671781141441,-0.7778883256155698
31,-1.116591518394709,4.045384959546299,3.7276565123060843,0.42934254029399205,1.3215118007433337,66.28975990461991,193.0991708962631,0.04213225836907291,50.44220119772441,386.21795810305184,1.0,0.08577649164699341,0.7604326438724169,0.5188890032443801,0.18405752615939033
32,-2.071391847447304,3.511415487309487,1.377485625097064,0.4594164401265514,4.344610549333329,43.34540027819075,3.601905933381263,0.05829904278653034,43.41831818774234,7.2291753296140016,1.0,0.9044580757368655,0.3774750994055973,0.5399458314325348,-0.48494413145044135
33,-0.8082402056138817,0.870136390671533,-4.4564497270991374,0.4416212774749176,0.7441747109471792,0.6839920061507332,394.5042223981803,0.08620909709764221,2.7542988086433735,789.1002100630766,1.0,0.8030334355953449,0.4531310886642096,0.9389379649180823,0.4514206960326105
34,1.4333855886213664,0.8696986994006204,19.463438606742574,0.3877651698725182,2.100129796989892,0.755119616132536,143508.72195155668,0.0826141167026217,6.836436442016069,287017.4669152131,1.0,0.44859218428389536,0.07626670489435405,0.47439532474834,0.5566246559979504
35,-0.35410841466489307,1.8816127254991901,-8.639914489634066,0.014358171621964323,0.17780588295349534,6.723008090249693,5572.396799231794,0.0001275488339796806,5.2764145185297835,11144.808445909957,1.0,0.66171583416229,0.33951469883497,0.7906044262626337,-0.7841323460333697
36,0.23283684657209613,10.969303116639939,15.107412083045759,1.5396594823354859,0.1128126550243562,1319.9312643012677,52090.741157328506,8.681975706632215,924.3882857480169,104182.4218457228,1.0,0.5304335811233567,0.6547712272311882,0.6425505884742416,0.7784363203540614
37,0.08578702403070392,3.1749135168792333,1.814243047793349,0.7858471414425959,0.017386113970982928,32.01794860646369,10.888769654560313,0.3914611636636748,22.501355051984373,21.84453801951705,1.0,0.7363490742011283,0.20994459257360643,0.8201655911179304,-0.4589752408212521
38,1.3540187727582278,0.7690194545651916,-20.411978995001995,0.3205057418407354,1.8866635876391493,0.46726619929305374,173596.34452522662,0.05068799945896371,6.031997527606052,347192.69809410896,1.0,0.804254238093726,0.443366397029606,0.4691618820752207,-0.20177993449850662
39,0.5714175159315118,7.152428116762753,-2.664736987142545,1.1220131409172323,0.4194136275959107,365.90237091590615,50.462332617099854,1.872821198427252,257.4216690842748,101.18789514487945,1.0,0.17336188328522062,0.2245344580670231,0.1826469177934431,-0.10194763843868193
40,-0.6827599459957605,3.323090102474982,26.737087567811997,0.11957652643824328,0.5365403366462115,36.70104869831487,511041.8451993511,0.09701047313008329,27.325426409716144,1022083.7843550149,1.0,0.5172236458376281,0.4266864497600604,0.8278183509401471,0.8411173006739661
41,-0.5339196142881737,1.2336663638377683,18.238648789357633,0.6854303847611078,0.3670800077621673,1.9461534917998269,110654.9885818554,0.24846750013231922,2.479544873646454,221310.0542654485,1.0,0.5657351078200981,0.42837881453560667,0.19395778389724583,0.699665064968329
42,-0.596745802524116,5.9902203614335034,10.24213776711184,0.3552347757657681,0.408191731886007,214.96659053852176,11004.368666003467,0.04527060807697411,151.75996082168265,22008.809066396087,1.0,0.8785429327774122,0.3207397485232637,0.9535790230701887,0.9049210244270154
43,-1.2081208657961355,2.5899784745821237,33.58883064605836,0.9853767691020882,1.5452700635759882,17.389836807495623,1272856.8657001667,0.9408896793753154,16.860420606442442,2545713.8848976484,1.0,0.7503935984379584,0.9261727616341372,0.14471690272398696,-0.8628001419910487
44,-1.5075590053975965,2.6454843931869414,14.568763886629085,1.319926169053938,2.3089315901463214,18.53485478755924,45049.641750246345,4.054731653704604,19.940358849218015,90099.7087680145,1.0,0.8454281103816152,0.8130949496621345,0.1646867321488995,0.9333369977456747
45,1.2203723818804977,1.6465072713224516,-10.870945779826304,2.1371748897585294,1.5135884911338509,4.504383414271487,13965.971731757554,44.66861281159005,7.7548134001311935,27936.470586608033,1.0,0.25809320943887615,0.4344649049098974,0.9458022233694966,1.0075764187108858
46,0.8009533530836896,4.718158368072499,14.756540248959183,0.40223645786597406,0.7200651918456642,105.12468330873833,47417.45901927961,0.01743853937756067,75.77618088403362,94835.00706749724,1.0,0.8710597051543556,0.13562653212814313,0.3012367771510379,0.44068758910066547
47,0.14141340954709347,5.056546448707173,35.3602477966987,0.8173696628300603,0.09668044181180555,129.31257635259203,1563367.9322507465,0.3907295333756142,90.88130065586367,3126735.970021848,1.0,0.386139253247614,0.8565706790370634,0.10176012120583422,0.3121349484909095
48,-0.23509464110528083,0.7915240584741416,-27.112531640929696,1.1854234092991527,0.11559112811213881,0.5417749045259972,540356.4722011202,2.352320099681703,0.808166071601352,1080713.2795469228,1.0,0.42148786090325263,0.5583639835770433,0.13428381056843575,0.8201857257544349
49,-1.2964936932394149,1.5943275377330046,15.602027949571458,0.7883510161002205,1.768973623625985,4.082261116529388,59254.91205278887,0.4035258974002524,8.259508018900378,118509.89113263637,1.0,0.5415404036132001,0.6429691875100203,0.6706731467993328,1.0075060752005127
50,-0.49870167039717456,0.7578295895128715,-18.503367571796698,0.40863705397876177,0.2813168349535556,0.5263243996994265,117220.41001116531,0.08969890860117703,1.2164492202844586,234440.92529810744,1.0,0.9807508136903703,0.08205008340715181,0.2568635164870463,1.015701165465718
51,0.10250442521654936,0.4360484788611879,19.551638115420886,0.674000777530185,0.09676574723481611,0.12320819292492041,146127.74111605456,0.2226202656892532,0.40887203926421556,292255.5390077536,1.0,0.20268014259542477,0.5150530150756135,0.5590819118208573,0.4274131309594599
52,-0.45317837861880217,0.8182078283996508,18.701460867528414,0.19320707057843253,0.29680609519906176,0.5999787009237987,122321.38271971483,0.04267030975511852,1.3708488373202823,244642.79519794582,1.0,0.5434709916569087,0.9583486610054565,0.22127410106423917,1.0436710332525145
53,0.5830247440826378,0.49954981455083647,21.001361123097784,0.7691542762436894,0.3777928478949735,0.13577450479778505,194531.517820345,0.27133346418669746,1.2542691661273953,389063.0690280657,1.0,0.8720438911946155,0.8570372343381581,0.8406364436212796,0.9899567892343164
54,-0.15282778281439427,0.6464045240735781,18.170507534518396,0.38170031191172965,0.11665640582673274,0.29528727664450155,109010.541029643,0.07834729362786601,0.5635577137117364,218021.14705032113,1.0,0.09610969195563701,0.7954652308935725,0.007674695854489211,0.5497647106576452
55,-1.9837924244301501,1.6718648739334485,19.305126860983357,0.5870333516974988,3.944555749831488,4.768151530922186,138896.2981973819,0.12442745842296235,15.220243721011176,277792.68354831164,1.0,0.6325606708098309,0.8846811391948116,0.060287822509997535,0.5436892109128343
56,0.03532848607591853,1.771109002803999,32.42070974891457,1.8881893638382539,0.05121215303818983,5.5964948344793495,1104816.328498459,24.049318875746888,4.078045491558895,2209635.1452544243,1.0,0.3804475359225542,0.08466779512945544,0.14926267564241802,-0.7335714416865018
57,0.2381105125085982,0.9784833604166333,2.4745361584511096,0.0721980882981363,0.0570150560785393,0.9768952281985971,37.56337168889873,0.03913714126759889,0.9541807792160968,75.18885251866364,1.0,0.28647452594935074,0.06705541045479979,0.48724246065967536,0.8799954210788099
58,0.24333983006245746,5.683804237281629,7.687749801896633,1.1622813272443142,0.14987011749803433,183.7053612726135,3493.0563403830247,2.2086554377707577,129.07194238137856,6986.410500755112,1.0,0.23300429080874652,0.7872580832968953,0.24906458347029659,-0.18752755674618363
59,-0.08242896597035525,4.3341024694325885,-20.458661424043186,0.5321823545038689,0.044686478892533105,81.5120218615942,175189.85277616372,0.08782045665315436,57.24151122861824,350379.80077825836,1.0,0.6849802933406531,0.2428496254477145,0.7308459070002894,0.6756268924880022
60,-3.0335047616549486,2.5994379075987113,5.790661338279456,1.2732115745387413,9.208038289946488,17.592785330298728,1124.380500890535,3.3563517714707576,40.00969731037557,2249.132379845487,1.0,0.9435642744416659,0.8545233081159407,0.8765435321411915,0.7668217504821676
61,0.15507719755474583,0.04580801911866183,17.888394921024435,0.394117126550004,0.10906353531994366,0.054066418828002734,102396.63599820752,0.0829536572402671,0.44423516186335454,204793.358640917,1.0,0.42556686847242875,0.7668963968545977,0.06930649021259205,0.4757712619245741
62,-0.2101826193895117,7.338760428680623,-2.7274626273988627,1.1973932424026852,0.14384144351086273,395.32870826205493,55.34163931279888,2.5144303333170988,277.2534472574417,110.95960600121863,1.0,9.392040817390868e-05,0.9357648196212398,0.5532124202070982,0.8069665507407854
63,-1.7087584239597475,1.5772247646130575,9.123596039390788,1.7153523551305025,2.9215174527944816,4.0152630331603945,6928.946560132506,14.852575006953908,11.602671220369468,13859.402272207075,1.0,0.24056988878596108,0.061815454790457136,0.11151428948760722,-0.7955644940482547
64,-1.6003211507424526,0.9169949011188698,5.921740544150153,0.4306391853807052,2.5730353025347,0.8329103587691613,1229.7128315775585,0.07180415758772843,8.353685746411406,2459.4784602013706,1.0,0.3975114737564075,0.5875647648405043,0.0899391147895191,0.9261803068184433
65,-0.45091291553637697,0.370642470438797,17.673227826431333,0.07644088901244353,0.24343579921652475,0.08271519334012989,97558.17509463032,0.042923747013169276,0.8388011951405787,195116.35636028647,1.0,0.09905507583241646,0.7595641006805383,0.2218103302350115,0.7608619600092777
66,-0.6256381726034882,1.2079349614594461,10.585359870851546,0.3352433771984337,0.4429043478248134,1.8065611275699194,12555.1947874097,0.0703003343400255,2.6341305496693788,25110.413243123527,1.0,0.19993718967657803,0.0909521533988823,0.10471471472851024,0.5474866626927359
67,0.09222555856015613,2.3591952334149227,15.264217297642226,1.2098403975232312,0.08183751498076071,13.18352876675794,54287.38872053239,2.6253895736872748,9.525908719008479,108575.1306657835,1.0,0.5754822664026222,0.9892993432202124,0.6806016363499868,-0.037740889450975604
68,0.1537266221155931,0.4908064037758004,30.305204392360924,0.8788586607061865,0.05435786177769699,0.21714396734795577,843468.5871159147,0.5509696301280539,0.3670632230191672,1686937.2765013543,1.0,0.15194485576923167,0.44348540677977777,0.8684963874813749,0.44051928299056
69,-0.14910377712171058,1.1322206337357477,-20.038724908290572,0.16821380764061908,0.031961108461337026,1.5394223555879183,161242.82927244864,0.056637665247743496,1.222018365909936,322485.7627825524,1.0,0.4905472977286458,0.9269421395612791,0.8784465835953538,1.0385983345539258
70,1.3936944384373564,3.28092849332237,-0.9115379943409341,1.116086622020212,1.9550275134415278,35.39487248094149,0.784413019368112,1.7609793975026795,30.66756432805994,1.8319004168020079,1.0,0.052826550609656686,0.7823457186201516,0.12281688728733409,-0.6418652081807167
71,-2.9924124949601123,4.714991705855951,30.66961537087604,1.459943743935078,8.970314085839071,104.83196415491652,884775.970061739,6.649418653417473,100.33170857328257,1769552.6385177535,1.0,0.4870727595320723,0.175470268822011,0.1599117269895428,-0.13323691334567425
72,-0.7324189920461095,2.3245505789920697,5.027256611729986,2.321947888196663,0.5625462295034211,12.572855149867754,638.7697261230564,67.4993890140805,10.500608628800444,1284.3645487516421,1.0,0.7482536936101859,0.6087097122195378,0.9077885008123936,-0.8109132096594693
73,-0.19015348823037326,1.2039256838333663,20.54700722451014,2.4667213886945447,0.04849398566160926,1.764350552135952,178235.57257583764,91.394359137039,1.40155098378022,356480.3615723275,1.0,0.5883142043614346,0.8080677510743219,0.8891684699225996,1.0808687573033136
74,-0.5039878466042541,0.23707019320646572,3.6578952663117485,0.5339739337313063,0.2840683065019026,0.05026064622265,179.07026300547182,0.14031643143623387,0.927483593024418,358.23434250504715,1.0,0.13746733207680717,0.4968673095067666,0.7407541547471019,0.8677791243492616
75,-0.10498731215422376,0.8526975062634884,4.777116713536343,2.3372614903330455,0.06428828939983931,0.6463924652025745,520.8525305016548,69.81984804418921,0.6612094767231892,1048.7144077670962,1.0,0.9571309588047626,0.5247064788200024,0.14078553337970978,0.6317847058729054
76,-1.239576942601395,0.8340349956463583,2.9067429060222647,1.7338433370436697,1.5981151106427418,0.5868123153752182,71.43720828708517,15.725233126672018,5.235276333120933,144.44981994564426,1.0,0.9355211728622657,0.05760909140014592,0.7890127174036888,-0.8530137588889208
77,-0.018741153965138313,0.7663828825838461,31.52309213754814,0.6484894660151248,0.031428583693323714,0.45341992526279046,987450.3336563584,0.1522173673425154,0.4604358577566799,1974900.7541969307,1.0,0.9383614234749337,0.5590512660448046,0.7154252894583348,0.516715348071644
78,-0.49154661538011235,0.8533675658593814,4.060386079987668,0.01596649029291147,0.2890905069373561,0.6413044975013337,271.8926736872352,0.0008389468528589214,1.3402126280093196,543.8135711553834,1.0,0.9079334686596672,0.8157488149767904,0.3972402853258369,1.0393062864297813
79,0.17854344981342057,0.026501748336922072,14.070889858962552,0.24008103855874033,0.09801609847419362,0.003367828820676215,39200.04468108824,0.08596565323568972,0.29727909107319006,78400.09847677972,1.0,0.7420207831487685,0.1824176020642323,0.09718494459988491,0.3500896249817881
80,0.5932190815351244,4.402978739636372,43.312666493730845,1.7134149910600311,0.36549847403539476,85.43290922197995,3519327.5607309486,14.820873383222885,60.95297790748596,7038656.616307727,1.0,0.3742233186388112,0.2222154865837288,0.3677196009414696,-0.8919191756053058
81,1.4822624507561861,0.2841069619908692,16.10960708949258,0.45054066520865815,2.2903256828094274,0.057686779476501554,67350.37960260341,0.1005456895250705,7.005465323176544,134700.84990863278,1.0,0.7523015650600458,0.43604267711398537,0.30737441945334076,0.682414123867446
82,-1.8795512541663735,1.2677454917294757,-8.426241157824858,0.5724083789269523,3.6207618798712926,2.0741594197970428,5041.316491675303,0.12952930677978475,12.379840705771777,10082.729566325903,1.0,0.1649576206564427,0.8519245330345506,0.2172315238989012,-0.10770630222574624
83,-1.3568065783271348,1.1670421588944768,2.6602387456913252,0.7131726483784201,1.936785734913897,1.6173363806110208,50.12234467423625,0.27968724660258243,7.003867597925022,100.31808252629156,1.0,0.5323969935691443,0.33942888344296074,0.20992210937394673,0.6719098142959685
84,0.9887357553280973,1.7549009757215759,10.71737412442377,1.8268852983410067,0.9876210467503735,5.465598573816722,13193.307720261537,20.408027903347108,6.886573989261943,26388.71368073838,1.0,0.6959543190009659,0.6983141152286777,0.5269045268551034,0.5978387778715835
85,-2.1788017569269167,2.971142971378831,-12.911832647548689,1.7330807972126736,4.825040194532358,26.30012727127378,27794.111310064156,15.687739562037406,32.89981653657123,55589.874930476704,1.0,0.1502555905820966,0.5281096301939738,0.7532037694628936,1.0739122771728407
86,-0.01036129074297652,0.7553432860715205,7.194978817875689,2.4800095909584257,0.026442649059442196,0.4953542332221567,2679.9897570014355,93.85454988730079,0.5157245857830669,5369.407532431056,1.0,0.7779893339695944,0.031613253023061394,0.2766844508007137,0.5915051045213807
87,-0.4509620124986887,3.684630878387403,-31.71276263295453,0.34912169737359094,0.2586929289670583,50.052204182796494,1011431.2068243774,0.05793340317569251,35.89967488110002,2022862.4561017195,1.0,0.27435254431115186,0.8264162554794856,0.9396259712435545,-0.9178238271315127
88,0.3292247890532651,2.1669087655702333,7.4483030634513945,0.6986368961317206,0.19703417502708792,10.197433921662455,3077.7394222159187,0.24692967946414351,7.7296902452909695,6155.564612501122,1.0,0.3444557718122373,0.7338748681465082,0.3375773378004827,1.0168505056828774
89,-0.3805809465275414,2.4897654701847323,13.27075986221551,2.201990023286492,0.19128704484104248,15.518671992503831,31015.883780454296,51.810238309401164,11.45746735698846,62037.02456095602,1.0,0.6140007855367026,0.22021178773639172,0.6271328802688141,-0.8950794240846249
90,-0.6021231872829332,5.514783786078365,11.441653593064395,0.2429802880208586,0.38408501057005345,167.74658006486615,17137.882231261985,0.08132164449508378,118.62489742522301,34275.86570085614,1.0,0.6827825345272233,0.31434171380881826,0.7327788083059884,-0.6113854153710018
91,0.4458984706262416,0.3561036048317649,17.891576119302766,0.7396405027349109,0.28956548904888185,0.11401886317871007,102469.51053348668,0.23579500045530732,1.0311186158516517,204939.12162371175,1.0,0.5421119011421416,0.8625618485538707,0.6224321773207425,0.8596808073389821
92,-0.610893950277885,1.2269074347478965,7.941974122621247,0.001597942980261997,0.3735268434555365,1.8806775740789712,3978.5252138523806,0.008030751972832833,2.4967491381871483,7957.091768685429,1.0,0.06274845859286438,0.6615418680065902,0.6965455082608243,0.675832129332407
93,-0.08579056068904874,0.1790672993568155,10.175276809767032,0.8470626933687472,0.09281793844292573,0.07163640028138864,10719.808123315577,0.5327145681024528,0.38982670232157496,21439.75077552104,1.0,0.6102074207382884,0.43551121434383466,0.23447447248903253,0.46817950678685855
94,0.19238088536459738,0.46485126874075694,4.575313580840256,0.042088626092606864,0.08802576789082817,0.13233937984031197,438.2915101784201,0.06320162523556476,0.3750482642834181,876.6792591316948,1.0,0.17539104733836264,0.12036373236743225,0.4218010739106248,0.38495193798488575
95,0.7379174555406328,2.2795527114869367,22.531504898089985,1.3322250282385426,0.6273219551829929,11.849988454849681,257727.54142848426,4.257989392711617,10.24952634791683,515455.58601679956,1.0,0.43545706088394354,0.056573472536367464,0.46159509062807147,-0.6622965977149418
96,0.8103781960740023,2.393174166703137,-8.606747424231695,1.2091730913226792,0.6822481810784957,13.744388731552535,5487.3095696544015,2.6609066637363736,11.67059410395676,10974.901147088407,1.0,0.4530438365660323,0.2513170939408591,0.09252336337561518,-0.7573277800324532
97,0.3009034837213135,1.9831470415511665,3.430909794836108,0.05529258934611636,0.09171800788625369,7.817729976192982,138.5794275613009,0.0026331157978731912,5.843113106691145,277.1606418865539,1.0,0.9417367664268234,0.7609084724590561,0.5444970825450263,-0.36274227942918463
98,0.481147122952997,1.7328982127599153,-0.26141110012401114,2.765330776178053,0.2526927351999249,5.22023380761535,0.06702420292243919,161.79795630781288,4.506806980580657,16.384179839012695,1.0,0.9946037321420985,0.2538900175655535,0.8589675887874778,-0.9441675164522765
99,1.2827541928300998,0.9297759660402108,15.302076732344737,0.9711778692436891,1.6771936453222103,0.8932719473997016,54827.965865543665,0.9081261825962804,5.756204514514473,109656.10994416494,1.0,0.1085986270401118,0.03684384461596968,0.632444634398145,-0.4381485239643208
100,-0.04405249613306528,0.16902844538529138,3.601561641678888,0.4978707386308978,0.09369063745984318,0.08061631612022471,168.26453545194832,0.10458288682340457,0.3728223120133228,336.6280827363921,1.0,0.8062070391515012,0.17080610384835648,0.3523523534626982,0.4175828580690959
101,-0.6843827264367913,3.2844299704952227,48.25523583675009,0.9150728462669018,0.5154096401064984,35.503780511788015,5422228.004611719,0.7055689325420442,26.449120446680542,10844456.14293703,1.0,0.7995732264254957,0.6262777252112603,0.5159893522720409,1.0429598383386474
102,-0.5887096821581624,1.3765351735729263,19.781014776536146,0.4612449793897232,0.3723390343674275,2.6735925104071474,153106.80037908588,0.10580119170313723,3.0641077671057073,306213.66457298095,1.0,0.6374748997151362,0.9129656582597695,0.48630700697422913,0.08250289960968503
103,-0.7745941134846832,0.00754818678797254,3.650263667713469,2.8037939622824397,0.6328232093230314,0.07202422472483273,177.56194790826632,173.35463838539195,2.0193193113769987,372.53459759908753,1.0,0.06841416388500188,0.27994028735510523,0.33777556214977733,0.9645101833342848
104,0.6429778163967322,2.296302374434234,27.193389311431968,0.850010396564802,0.44438309109184154,12.12657298917003,546831.3801902583,0.4998750327736926,9.875742169727914,1093662.8867794366,1.0,0.869400478672308,0.30960207561893194,0.796435221231286,-0.3574688860080286
105,-0.8105831992186469,3.026910372726571,24.445273130234686,0.27322272973880085,0.6956467032524142,27.828552574942385,357091.6107142392,0.025653377454079387,21.641207552263584,714183.3217996077,1.0,0.5652489903888113,0.6550445927280248,0.2671068482573722,0.3751672579865956
106,0.651612060929739,5.146707574469763,1.698483753305016,0.07264081586782116,0.43612539496180897,136.3729062442478,8.376882594086839,0.09231805411705166,96.83083431009922,16.803652424312347,1.0,0.38320907977636864,0.3792565124514907,0.994060031928649,0.6182116719926024
107,1.620520294617044,2.2802447789372025,39.231706684245545,0.04370487459662312,2.669357304118059,11.894302718696098,2368911.4003245123,0.056754468386307204,16.43141462496093,4737822.871027217,1.0,0.9166858914526962,0.9875543712339363,0.9225016235541778,-0.5832349536588182
